problem,seed,seed_hex,source_seed,baseline,candidate,baseline_status,candidate_status,baseline_time_per_source,candidate_time_per_source,time_delta_s_per_source,comparison,actual_polygon_clear_travel_delta_m,candidate_same_state_counterfactual_saving_m,whole_run_distance_delta_m,baseline_valid_full_clear,baseline_invalid_evidence,baseline_total,baseline_cleared,baseline_virtual_time_s,baseline_distance,baseline_polygon_clear_travel_m,baseline_same_state_clear_saving_m,baseline_polygon_certified_count,baseline_near_certified_count,baseline_polygon_zero_move_count,baseline_nccp_fallback_count,baseline_current_position_certified_count,baseline_current_position_certified_case_count,baseline_zero_move_clear_count,baseline_zero_move_clear_case_count,baseline_minimum_same_state_saving_m,candidate_valid_full_clear,candidate_invalid_evidence,candidate_total,candidate_cleared,candidate_virtual_time_s,candidate_distance,candidate_polygon_clear_travel_m,candidate_same_state_clear_saving_m,candidate_polygon_certified_count,candidate_near_certified_count,candidate_polygon_zero_move_count,candidate_nccp_fallback_count,candidate_current_position_certified_count,candidate_current_position_certified_case_count,candidate_zero_move_clear_count,candidate_zero_move_clear_case_count,candidate_minimum_same_state_saving_m
3,97,64acf9c7f2fc679c4edb309a33f207f03c621c46679875176ce21d9c28233caf,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,304.99753546153846,303.22992523076925,-1.7676102307692076,win,-160.14179033577386,165.08133850947763,-114.89466632266522,True,False,13,13,3964.967961,16004.839801161961,1001.577991730314,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,3941.989028,15889.945134839296,841.4362013945401,165.08133850947763,13,0,0,0,0,0,0,0,9.602300599483328
3,98,503dd1b72315ec0b6c026d223c9777a3c704f5d4450442b21afe0fe28eafbe95,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,356.97142754545456,355.2693060909091,-1.7021214545454768,win,-117.85221034828567,117.8125063303195,-93.6166737798485,True,False,11,11,3926.685703,16268.428513313254,848.359817679699,0.0,11,0,0,0,1,1,0,0,0.0,True,False,11,11,3907.962367,16174.811839533406,730.5076073314133,117.8125063303195,11,0,1,0,1,1,1,1,2.754062219461474
3,99,3fa26aef7c37318e52a8f97ca30897900ad8ceda061fe065eba35b789d54ce43,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,308.6183337272727,306.74982590909093,-1.8685078181817971,win,-97.30329943856714,90.02519810737046,-102.76791843304818,True,False,11,11,3394.801671,13409.008341594894,2622.800331663522,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,3374.248085,13306.240423161846,2525.4970322249546,90.02519810737046,11,0,0,0,0,0,0,0,0.6675966311174761
3,100,4b7530281342c984cf2f2870c6085ca61ccb525f31bdd1978e8c97b3d794fadc,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,266.0809655625,264.4150201875,-1.6659453750000353,win,-151.31439399304736,152.66638948707975,-133.27564157585584,True,False,16,16,4257.295449,17776.477255575057,1374.9781568471312,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,4230.640323,17643.2016139992,1223.6637628540839,152.66638948707975,16,0,1,0,1,1,1,1,0.21658806451054602
3,101,e4ee5dd85ac684dce3892cd5fc995514b4b70dc40b40f204ce0757e3ddc82bdd,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,374.5630192727273,372.8229156363637,-1.7401036363635853,win,-100.63824635584024,109.09785794457616,-95.70570494795174,True,False,11,11,4120.193212,16980.966058481303,1276.5148380281755,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,4101.052072,16885.26035353335,1175.8765916723353,109.09785794457616,11,0,0,0,0,0,0,0,1.0071428872265642
3,102,c1e4f6d102afb1c0d5837af210daec003b35fd7792e0cebc8440fd7ab71bf8db,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,248.489627,247.4178334375,-1.0717935625000052,win,-118.56345631905378,135.86191314084215,-85.74347450343339,True,False,16,16,3975.834032,16479.170157966706,2842.314532338836,0.0,15,1,0,0,1,1,1,1,0.0,True,False,16,16,3958.685335,16393.426683463273,2723.7510760197824,135.86191314084215,15,1,1,0,1,1,2,1,0.4282878890505799
3,103,c9659305a2874ab01d672e4b86a3d1f306aaaf71520af3b5087c91814048f8e0,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,311.6810607142857,310.45514007142856,-1.2259206428571474,win,-154.36906308805396,157.31802341116162,-85.81445110679124,True,False,14,14,4363.53485,18422.67423718648,1188.5992325318732,0.0,14,0,0,0,1,1,0,0,0.0,True,False,14,14,4346.371961,18336.859786079687,1034.2301694438192,157.31802341116162,14,0,1,0,1,1,1,1,3.165990139814255
3,104,837176148adf115f69182990604d87b899fbf3fd94568c3ffbe032b357bb5d33,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,340.60082969999996,339.09521129999996,-1.505618400000003,win,-69.91861859260439,68.86279930507877,-75.28091583396599,True,False,10,10,3406.008297,13350.041478379588,1569.9894079475298,0.0,8,2,0,0,0,0,2,1,0.0,True,False,10,10,3390.952113,13274.760562545622,1500.0707893549254,68.86279930507877,8,2,0,0,0,0,2,1,1.416031262972922
3,105,84f810af3a51535c11599be056009d3c616b9035efc940991d9f2c226bfb726f,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,334.2801353571429,338.7040038571428,4.423868499999912,loss,19.446992016948116,117.61069512077864,294.67078503606535,True,False,14,14,4679.921895,20214.60948453071,2152.8651143490974,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,4741.856054,20509.280269566774,2172.3121063660456,117.61069512077864,14,0,0,0,0,0,0,0,0.5744291933408476
3,106,e14de40b382c3075127e2f64fc80abd5c138eab081f61f4bfe5c5077c7715181,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,331.1930785,287.0730545,-44.120024,win,-1586.792542863807,163.72637093206694,-3619.6019031645483,True,False,16,16,5299.089256,23105.446277859595,2793.5096262267202,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,4593.168872,19485.844374695047,1206.7170833629132,163.72637093206694,15,1,1,0,1,1,2,1,4.283551033600986
3,107,0294f34809c062cdb4daf2518dc588e2d15e42cc433fb93169c462849f23d7c1,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,312.99174675,311.4941331666667,-1.4976135833333046,win,-113.8331409927489,109.76529011957001,-89.85680834200502,True,False,12,12,3755.900961,15649.504805407436,2127.786098281439,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,3737.929598,15559.64799706543,2013.9529572886902,109.76529011957001,12,0,0,0,0,0,0,0,0.17876098307738175
3,108,f1ab6f1d1e393cfe9af2e94a77b6a8923aec0fe9fa04645f61959e3db07360eb,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,359.79579192307693,357.60317276923075,-2.192619153846181,win,-147.53245128137542,147.3640808326054,-142.52024500366315,True,False,13,13,4677.345295,19416.72647704225,1654.0573610406873,0.0,12,0,0,0,0,0,0,0,0.0,True,False,13,13,4648.841246,19274.20623203859,1506.5249097593119,147.3640808326054,12,0,0,0,0,0,0,0,5.91838994348052
3,109,bfd0b3d392eccc9f1087dfe47833ddf46f6000c60f0f46161f2ae59cf7bca08c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,364.8863079090909,363.9486739090909,-0.9376339999999459,win,-88.84778731933125,99.22198679960229,-51.56985406998865,True,False,11,11,4013.749387,16688.746930165715,1767.6114218453722,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,4003.435413,16637.177076095726,1678.763634526041,99.22198679960229,11,0,0,0,0,0,0,0,0.5338124697921103
3,110,d9cef4f9abda84fce0159f0e01b47ff3a56d526a5c2877aaba4168e50bf955e1,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,370.930693,368.8165581,-2.1141349000000105,win,-111.97300522097203,104.20706444271184,-105.7067509122171,True,False,10,10,3709.30693,14666.534653991173,1776.0976011155644,0.0,10,0,0,0,1,1,0,0,0.0,True,False,10,10,3688.165581,14560.827903078956,1664.1245958945924,104.20706444271184,10,0,1,0,1,1,1,1,0.30520467528845074
3,111,ed00039e9d4429c36435e7f35e35346686f0de05a1126d3bfaedd42beef18633,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,269.2131968125,267.5016271875,-1.7115696249999814,win,-163.20340641245411,160.21697492336278,-136.92557783275333,True,False,16,16,4307.411149,18747.05574288211,2880.909641814629,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,4280.026035,18610.130165049355,2717.706235402175,160.21697492336278,16,0,0,0,0,0,0,0,0.3048593406886084
3,112,c741e8a8a62b39dbe28ef08f068cca846d708b5900c24d6f16883e5272adf7f9,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,325.38687157142857,323.39510149999995,-1.9917700714286184,win,-134.97252083876583,135.82992060996241,-139.42389985666887,True,False,14,14,4555.416202,19387.081006092943,1459.6063864751236,0.0,14,0,0,0,1,1,0,0,0.0,True,False,14,14,4527.531421,19247.657106236275,1324.6338656363578,135.82992060996241,14,0,1,0,1,1,1,1,2.945133380682023
3,113,45a219bff7685af1147507b386ec1b751cdce7cec3d605cb7dd365fd8d1c1a87,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,340.4484083,341.212676,0.7642677000000049,loss,-403.7117828945984,59.800997314217014,163.21337736080204,True,False,10,10,3404.484083,13282.420423698833,4386.819133420774,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3412.12676,13445.633801059636,3983.1073505261757,59.800997314217014,10,0,0,0,0,0,0,0,0.33227625227505087
3,114,673b97ca91f0e2d33d188eae886fe8c13487609a796212b559b647ad08472d02,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,272.21783553333336,270.7193891333333,-1.4984464000000344,win,-77.29281956902832,94.79639852818033,-112.38347797304232,True,False,15,15,4083.267533,16966.337664452993,4911.364097950726,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,4060.790837,16853.95418647995,4834.071278381698,94.79639852818033,15,0,0,0,0,0,0,0,0.3215063032635044
3,115,df86cc1d84ad0f292ec4e61708ec446aea02b0a563139f922f971b6a640de9a1,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,286.1934303333333,282.7731185833333,-3.420311749999996,win,124.11320557891622,95.84160851209296,-180.21870318743822,True,False,12,12,3434.321164,13726.605817320798,3093.3059023850433,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,3393.277423,13546.38711413336,3217.4191079639595,95.84160851209296,12,0,0,0,0,0,0,0,0.2754347600157985
3,116,b4f30f38049f18db7f5a586ff6cf21dac8375359621197b78bf7d96fb80cfba3,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,286.3552638666667,281.8242354,-4.531028466666669,win,160.02264283435238,166.65860856928418,-339.8271196672249,True,False,15,15,4295.328958,17976.644778214293,1240.4457990672242,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,4227.363531,17636.81765854707,1400.4684419015766,166.65860856928418,15,0,0,0,0,0,0,0,1.1006131119347629
3,117,a4ebff74eb3c21fcd08c60d239017748dc6b0082f00fee84e2aa8d70204a3b83,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,556.6218498461539,542.142706,-14.479143846153875,win,-113.16912507599727,111.50648180214938,-896.144350717419,True,False,13,13,7236.084048,31205.420228559957,1711.1206916349433,0.0,11,1,0,0,1,1,1,1,0.0,True,False,13,13,7047.855178,30309.275877842538,1597.951566558946,111.50648180214938,11,1,1,0,1,1,2,1,2.3332403747982653
3,118,1d0667a7bb3241fecedb1c987ff6c72fa4efd859378aac16fdfe3e9540b8821f,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,363.5753833,361.35152589999996,-2.2238574000000426,win,-102.71370497498913,103.0453634974898,-111.19288175369729,True,False,10,10,3635.753833,14448.769157959629,647.6458435568512,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3613.515259,14337.576276205931,544.9321385818621,103.0453634974898,10,0,0,0,0,0,0,0,3.5290931375457717
3,119,6becd0d257920d554fe09dca81e30e204a21aa2d5ab338142a9043067e6d23ae,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,346.6049015,344.47007560000003,-2.134825899999953,win,-99.76207080623794,99.76207080623803,-106.74129341644039,True,False,10,10,3466.049015,13295.245072859825,1355.111306218529,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3444.700756,13188.503779443385,1255.3492354122911,99.76207080623803,10,0,0,0,0,0,0,0,2.681653907849153
3,120,4211c685e99ff39d13a8f0fdc4f4f7aa62e7a41c01cdeae65b7498a91bde99d7,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,262.06093575,260.7521560625,-1.3087796875000208,win,-112.3355227856623,111.86216042386414,-104.70238310657805,True,False,16,16,4192.974972,17384.874881374177,2361.2139289210945,0.0,14,0,0,0,1,1,0,0,0.0,True,False,16,16,4172.034497,17280.1724982676,2248.878406135432,111.86216042386414,14,0,1,0,1,1,1,1,0.27731843207970996
3,121,636a395b917c877d579605489a2eca06f662ec0fd0c1132580a49a227244db22,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,339.22299830000003,336.9816927,-2.2413056000000324,win,-120.25151260006942,112.6657478070392,-112.06527946336428,True,False,10,10,3392.229983,13081.149917789942,1615.3091754565062,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3369.816927,12969.084638326578,1495.0576628564368,112.6657478070392,10,0,0,0,0,0,0,0,2.025670898029489
3,122,e7ad67d707f5ef92653fddeddb22c42b1cd0136f6a027d11c376af00ee5c312d,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,355.77021766666667,354.61631933333337,-1.1538983333333022,win,-124.90029571778291,121.87285415445426,-69.2338958743967,True,False,12,12,4269.242612,17876.213051429317,1727.5601112270883,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,4255.395832,17806.97915555492,1602.6598155093054,121.87285415445426,12,0,0,0,0,0,0,0,1.8664106866102657
3,123,83cf164e6d6edb7e9e37c94e94541eb0850370f310c4da7007dd082eabd48ec9,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,345.0824849090909,342.8339952727273,-2.2484896363636153,win,-89.25428699813574,89.05962353705868,-123.66692051032624,True,False,11,11,3795.907334,15524.536670398113,1221.6298330881627,0.0,10,1,0,0,1,1,1,1,0.0,True,False,11,11,3771.173948,15400.869749887786,1132.375546090027,89.05962353705868,10,1,1,0,1,1,2,1,1.0216697533853107
3,124,015b9fd02fa38aa30c214648713c1d2696efa51639943ca80558d4ad8b6cacd3,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,283.005786625,275.71239175,-7.29339487499999,win,293.32931805575936,147.74156746474253,-583.4715712238358,True,False,16,16,4528.092586,19305.462920312148,2929.5564358891675,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,4411.398268,18721.991349088312,3222.885753944927,147.74156746474253,16,0,0,0,0,0,0,0,1.0988316696677884
3,125,63c4782e3510e3a5f10e02aa372a03132cce19db8086f648a4ef48503f2e2bd8,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,317.16998607692307,316.27561592307694,-0.8943701538461255,win,-103.48868896810882,103.82130269263405,-58.13406366666459,True,False,13,13,4123.209819,16991.049093468373,2493.345091114582,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4111.583007,16932.91502980171,2389.856402146473,103.82130269263405,13,0,0,0,0,0,0,0,1.1835461667945424
3,126,c39de5c8206e6123ab2b54e0a1ebacedc0dda4ed418acc4f6374f0c44ae4d78a,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,285.41748759999996,284.01819,-1.3992975999999544,win,-96.1942657482009,101.67959703739015,-104.94732379825291,True,False,15,15,4281.262314,18071.311572670296,2419.672399563458,0.0,14,1,0,0,1,1,1,1,0.0,True,False,15,15,4260.27285,17966.364248872043,2323.478133815257,101.67959703739015,14,1,1,0,1,1,2,1,0.44617137273320395
3,127,3d7c4a95f7a53308988e9f44acb734cc25f633e75c8a0d8d07e305aa934cb201,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,352.83241681818185,351.253362,-1.5790548181818735,win,-110.13625499414275,105.24701006714278,-86.84801641419472,True,False,11,11,3881.156585,15805.782920153903,2030.9955852215776,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,3863.786982,15718.934903739708,1920.8593302274348,105.24701006714278,11,0,0,0,0,0,0,0,2.908898773840747
3,128,0584595b2277d5f06ad07c6a7a65cfa2a12fcccaa2b7b69e13df63f9fc8d7a3e,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,304.2419875,301.2695761666667,-2.972411333333298,win,-130.53250582066948,116.24684971255175,-153.34467704952112,True,False,12,12,3650.90385,14634.51925423922,1640.674133498035,0.0,11,1,0,0,0,0,1,1,0.0,True,False,12,12,3615.234914,14481.174577189699,1510.1416276773655,116.24684971255175,11,1,1,0,1,1,2,1,0.597869957223395
3,129,636ff499a335a3df7d75a95ab23847d180d49eefddb823f9c32c67637a135209,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,334.71616384615385,334.77462215384617,0.05845830769231952,loss,-94.54541396364448,111.1803660542406,3.799788165553764,True,False,13,13,4351.31013,18156.55064187294,3789.0506792556907,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4352.070088,18160.350430038492,3694.5052652920463,111.1803660542406,13,0,0,0,0,0,0,0,1.1748983921318086
3,130,518f542e3cdcc8088285a7bd05126d565d1c3433fe6262fa0cc4e1d389e86280,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,340.38399519999996,339.653503,-0.7304921999999578,win,-60.49051642965878,59.19018867216385,-36.52462171739717,True,False,10,10,3403.839952,13159.199765330015,2456.21579639409,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3396.53503,13122.675143612618,2395.725279964431,59.19018867216385,10,0,0,0,0,0,0,0,0.70260335590865
3,131,dd9757a4249a4bd6696b93582a67334cd638dc89c41fa569af145058bd80c917,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,309.19725189999997,307.7819467,-1.4153051999999775,win,-82.43517778786509,82.20964788773344,-70.76526997040673,True,False,10,10,3091.972519,11489.8626053323,1947.4756569116314,0.0,10,0,0,0,1,1,0,0,0.0,True,False,10,10,3077.819467,11419.097335361894,1865.0404791237663,82.20964788773344,10,0,1,0,1,1,1,1,1.1202610078185558
3,132,dec3415eea568852ad970a6fcd771dc919de2562d1a85a7583cf2c1582524672,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,463.96698690000005,463.3943722,-0.572614700000031,win,-66.69619112025407,65.79392403220898,-28.630729996661103,True,False,10,10,4639.669869,17858.349408970964,1402.1372311884998,0.0,9,0,0,0,0,0,0,0,0.0,True,False,10,10,4633.943722,17829.718678974303,1335.4410400682457,65.79392403220898,9,0,0,0,0,0,0,0,0.19069740680731684
3,133,7e215d1ddf13bdd878dcb0ca30fd2b9c1c77b9cb29e54f210383b71d21699dc2,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,341.2800445,340.40856491666665,-0.8714795833333255,win,-98.4696642003837,104.73466493723785,-52.28878206230729,True,False,12,12,4095.360534,16981.8026752931,2198.914697782152,0.0,11,1,0,0,0,0,1,1,0.0,True,False,12,12,4084.902779,16929.513893230793,2100.4450335817683,104.73466493723785,11,1,0,0,0,0,1,1,2.983934204576684
3,134,a2fa55cdad9b3c70c4f99976dc80f8f22e278b4e54594d80b709253ed7031a8a,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,245.03585686666665,242.80500006666668,-2.2308567999999696,win,-143.825999912493,141.23859684403232,-167.31426360923615,True,False,15,15,3675.537853,14677.689271232612,2591.6891680428066,0.0,14,1,0,0,0,0,1,1,0.0,True,False,15,15,3642.075001,14510.375007623375,2447.8631681303136,141.23859684403232,14,1,1,0,1,1,2,1,0.7144983124126156
3,135,847a238406b7ffe93ba949e37b9a2afe8ddb5915fc13738054bf48cb086ddd1e,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,398.21333599999997,397.0184168,-1.1949191999999584,win,-398.9843277275654,69.33278478664413,-84.7459655276125,True,False,10,10,3982.13336,16375.666801937448,3067.549614088109,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3970.184168,16290.920836409836,2668.5652863605437,69.33278478664413,10,0,0,0,0,0,0,0,0.6091416983013573
3,136,36f81e229108c6523a9c420c4012161980bb396b786c4418bc122caea253a72c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,341.7580834615385,339.4563370769231,-2.3017463846153987,win,-87.41661931779049,102.0724190256308,-149.61351181938517,True,False,13,13,4442.855085,18284.275422039555,1969.033858204001,0.0,12,0,0,0,0,0,0,0,0.0,True,False,13,13,4412.932382,18134.66191022017,1881.6172388862105,102.0724190256308,12,0,0,0,0,0,0,0,0.7099670179065356
3,137,4e6212891dd5165b296207ce198d14f39a0448422722409e80cb5e55c7f591be,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,309.8791819090909,308.13243590909093,-1.7467459999999733,win,-100.99627429286147,99.66021352548495,-96.07102544816917,True,False,11,11,3408.671001,13318.355000236159,2234.510498905689,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,3389.456795,13222.28397478799,2133.5142246128275,99.66021352548495,11,0,0,0,0,0,0,0,1.380408708805021
3,138,3079df50aab15f5046465de11fcb20f3b1ec9a0c0c3767da2bba521249c3150a,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,256.043889375,253.7132745625,-2.330614812499988,win,-143.23108205012795,149.27472860061835,-186.4491886422693,True,False,16,16,4096.70223,16873.511154395328,2304.0234261457913,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,4059.412393,16687.06196575306,2160.7923440956633,149.27472860061835,16,0,1,0,1,1,1,1,0.5786937282808822
3,139,9115f878ab66ea25438f666f5f6aa5e424f02a857bb4e4428501ae9b2cf4be83,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,305.257781,304.5052738125,-0.7525071875000435,win,-114.14033006393811,115.37134976286535,-60.200581504323054,True,False,16,16,4884.124496,21520.622490435093,3175.7600336093196,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,4872.084381,21460.42190893077,3061.6197035453815,115.37134976286535,16,0,0,0,0,0,0,0,0.4545836013360258
3,140,dae98c359a4493f36891141a8cc5c2225c0744fe7bd3aed522ed644035938a34,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,356.20376153846155,355.08758353846156,-1.1161779999999908,win,-83.61239028028922,87.49098444104055,-72.55155983020813,True,False,13,13,4630.6489,18598.24450075612,1842.3881609543962,0.0,12,0,0,0,1,1,0,0,0.0,True,False,13,13,4616.138586,18525.69294092591,1758.775770674107,87.49098444104055,12,0,1,0,1,1,1,1,0.23835292543739683
3,141,768c1fb4c07ca82bd43144222ae157cd4f42f822680bbe72262557deb64b486d,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,330.0570208461538,328.65138269230766,-1.405638153846155,win,-118.08471696092602,118.80597607905304,-91.36648570934994,True,False,13,13,4290.741271,18268.70634463487,2206.502151223023,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4272.467975,18177.33985892552,2088.417434262097,118.80597607905304,13,0,0,0,0,0,0,0,2.582281562553476
3,142,716a1a019de6c6a1b543475d05673ea0b80831dfc7c6f6a96952276797bcb0e4,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,289.25038685714287,286.40003814285717,-2.850348714285701,win,-166.72800703130451,167.73815196142624,-199.5244037633347,True,False,14,14,4049.505416,16922.527085131132,941.6374002450144,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,4009.600534,16723.002681367798,774.9093932137099,167.73815196142624,14,0,0,0,0,0,0,0,2.3804031832668784
3,143,229167c34bb303a6370e82bacd91eda26151b29af26e8f9fc5c93b70f6dbd2b7,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,361.37259175,358.9227250833333,-2.4498666666667077,win,-113.87009740894746,113.66345217165487,-146.99199647291243,True,False,12,12,4336.471101,17777.355493590654,2895.4303529558665,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,4307.072701,17630.36349711774,2781.560255546919,113.66345217165487,12,0,0,0,0,0,0,0,0.5453071495278436
3,144,d39507533ea4650c4fe6d2d9abac93d50a9269f64c0cdab6a62fb9cc70961cb8,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,371.2316868181818,370.02269190909095,-1.2089949090908476,win,-116.23220522181157,116.99315831662419,-66.49469693493302,True,False,11,11,4083.548555,16862.742774635954,1072.0568865403313,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,4070.249611,16796.24807770102,955.8246813185198,116.99315831662419,11,0,0,0,0,0,0,0,3.022003503810936
3,145,d85ef2260e78e35d9b5e56a0390dcd7835b37206be91a4e847121501d37f2a3c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,342.57639191666664,340.58730291666666,-1.9890889999999786,win,-137.97655844831615,137.96722424989886,-119.34535840908575,True,False,12,12,4110.916703,17044.583517551364,1185.633989069897,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,4087.047635,16925.238159142278,1047.657430621581,137.96722424989886,12,0,0,0,0,0,0,0,0.2608347735182406
3,146,7da51f756ab4264f6f86ddfeaa7ed5cb706e16b221befd762452bd3821e559f5,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,421.96255010000004,419.57871480000006,-2.383835299999987,win,-110.77539929899126,110.93776958330335,-119.1917660657491,True,False,10,10,4219.625501,17578.127506416822,528.509259483555,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,4195.787148,17458.935740351073,417.7338601845637,110.93776958330335,10,0,0,0,0,0,0,0,6.938806674682006
3,147,f9a5ffe104619fd2d6128c3231ebb78a0a39d6be0b268f922548e6c779c0cbda,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,343.7467481666667,341.164868,-2.5818801666666786,win,-126.14676861421412,126.22184718320635,-154.91280528261996,True,False,12,12,4124.960978,17009.804883018824,2048.965402402622,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,4093.978416,16854.892077736204,1922.818633788408,126.22184718320635,12,0,0,0,0,0,0,0,0.2868827867654886
