cohort,id,total,before_s_per_source,after_s_per_source,delta_s_per_source,gain_us,bridge_savings_us,active,events,valid,decision_boundaries,before_failed_clears,after_failed_clears,before_distance,after_distance,delta_distance,before_virtual_time_s,after_virtual_time_s,delta_virtual_time_s,before_detect_count,after_detect_count,delta_detect_count,before_switch_count,after_switch_count,delta_switch_count,before_clear_attempts,after_clear_attempts,delta_clear_attempts,before_runtime_s,after_runtime_s,delta_runtime_s,before_stage_discovery_s,after_stage_discovery_s,delta_stage_discovery_s,before_stage_active_localization_s,after_stage_active_localization_s,delta_stage_active_localization_s,before_stage_diagnostic_s,after_stage_diagnostic_s,delta_stage_diagnostic_s,before_stage_optical_fallback_s,after_stage_optical_fallback_s,delta_stage_optical_fallback_s,before_stage_certified_clear_s,after_stage_certified_clear_s,delta_stage_certified_clear_s
evaluation,52,13,554.2777596153846,552.1021385384615,-2.1756210769231075,28283074,28283074,13,13,True,337,0,0,26173.05438276253,26031.639004763943,-141.41537799858634,7205.610875,7177.327801,-28.283073999999942,322,322,0,296,296,0,13,13,0,2.364420300000347,2.7273350000032224,0.3629147000028752,5105.8191050000005,5091.635330000001,-14.183774999999514,1221.8576280000002,1217.6034339999992,-4.254194000001007,453.14340699999957,452.2183009999999,-0.9251059999996869,0.0,0.0,0.0,424.7907349999999,415.87073600000053,-8.919998999999393
evaluation,53,14,493.2365377142857,490.72016064285714,-2.5163770714285647,35229279,35229279,14,14,True,343,0,0,24496.557655951605,24320.411257138552,-176.14639881305266,6905.311528,6870.082249,-35.22927900000013,327,327,0,301,301,0,14,14,0,2.5565692000091076,3.082831499981694,0.5262622999725863,4962.629052999999,4953.572182999999,-9.056869999999435,1412.9637510000002,1405.1252420000012,-7.838508999999021,0.0,0.0,0.0,0.0,0.0,0.0,529.7187240000007,511.38482399999907,-18.333900000001677
evaluation,54,15,467.304433,465.7498127333334,-1.5546202666666318,23319304,23319304,14,14,True,295,0,0,26472.832480359153,26356.235945600154,-116.59653475899904,7009.566495,6986.247191,-23.319303999999647,278,278,0,250,250,0,15,15,0,2.60561869997764,3.345847299991874,0.740228600014234,4577.288017999999,4574.692251000001,-2.595766999997977,1655.4443380000007,1648.4132210000007,-7.031116999999995,188.2663329999998,188.26633300000003,2.2737367544323206e-13,0.0,0.0,0.0,588.5678060000004,574.8753859999983,-13.692420000002016
evaluation,55,16,405.365803375,403.39991225,-1.9658911249999846,31454258,31454258,16,16,True,322,0,0,23034.26427081891,22876.992985973495,-157.2712848454139,6485.852854,6454.398596,-31.454257999999754,304,304,0,279,279,0,16,16,0,2.854742699972121,3.595516699977452,0.7407740000053309,3762.147299000001,3749.7538550000004,-12.393444000000727,1458.0170169999997,1452.0426169999992,-5.974400000000514,358.1569109999996,355.76930800000036,-2.387602999999217,0.0,0.0,0.0,907.531626999999,896.8328159999999,-10.698810999999182
evaluation,56,10,707.7508740000001,706.1198587,-1.6310153000000582,16310153,16310153,9,9,True,354,0,0,25022.543716360768,24940.992940630687,-81.5507757300802,7077.50874,7061.198587,-16.310153000000355,342,342,0,313,313,0,10,10,0,1.7085788999975193,1.9788418000098318,0.27026290001231246,5549.870218999999,5543.5185360000005,-6.351682999998957,630.0420159999996,631.354798,1.3127820000003112,429.12870299999986,428.2136499999999,-0.9150529999999435,0.0,0.0,0.0,468.4678020000007,458.11160299999983,-10.356199000000856
evaluation,57,11,717.6063267272727,715.603856,-2.0024707272727937,22027178,22027178,10,10,True,364,0,0,28803.34798825827,28693.212087015738,-110.13590124253096,7893.669594,7871.642416,-22.027178000000276,351,351,0,323,323,0,11,11,0,1.8825423999805935,2.2377839000255335,0.35524150004494004,5667.323236,5655.780846999999,-11.542389000001094,1037.8969479999996,1037.896948,4.547473508864641e-13,397.4893610000004,395.38857099999996,-2.1007900000004156,0.0,0.0,0.0,790.9600490000001,782.5760500000001,-8.383999000000017
evaluation,58,12,578.1342176666667,575.7477355833333,-2.3864820833333624,28637785,28637785,11,11,True,355,0,0,24283.053069432946,24139.864133156756,-143.18893627619036,6937.610612,6908.972827,-28.637785000000804,341,341,0,316,316,0,12,12,0,2.511199900007341,2.910757299978286,0.39955739997094497,5041.9521509999995,5031.6504270000005,-10.301723999999012,1553.999684,1546.5158239999992,-7.483860000000732,0.0,0.0,0.0,0.0,0.0,0.0,341.65877700000044,330.8065760000004,-10.852201000000036
evaluation,59,13,540.5530588461538,539.2583996153846,-1.2946592307691844,16830570,16830570,10,10,True,319,0,0,25785.94882249882,25701.795980325922,-84.15284217289809,7027.189765,7010.359195,-16.83057000000008,304,304,0,285,285,0,13,13,0,1.892657100019278,2.276638899988029,0.38398179996875115,4819.7484699999995,4812.186844999999,-7.5616250000002765,998.9945080000005,997.675806,-1.318702000000485,503.11005500000056,501.08725900000036,-2.0227960000001985,0.0,0.0,0.0,705.3367319999992,699.409285,-5.927446999999233
evaluation,60,14,445.75746,443.91931671428574,-1.8381432857142386,25734006,25734006,13,13,True,288,0,0,22793.022208766575,22664.35217223469,-128.67003653188658,6240.60444,6214.870434,-25.73400599999968,272,272,0,252,252,0,14,14,0,1.9179776999808382,2.4417310999997426,0.5237534000189044,4816.936524999999,4805.735877,-11.200647999999092,611.3705370000002,605.7476950000002,-5.6228419999999915,0.0,0.0,0.0,0.0,0.0,0.0,812.2973780000004,803.3868620000001,-8.91051600000037
evaluation,61,15,512.0616233333334,510.3077194,-1.7539039333333903,26308559,26308559,14,14,True,346,0,0,28284.62175494241,28153.078968071197,-131.54278687121405,7680.92435,7654.615791,-26.30855900000006,329,329,0,304,304,0,15,15,0,2.911523799994029,3.4918112000159454,0.5802874000219163,5256.810683000001,5250.780205000001,-6.030477999999675,1186.9087340000005,1182.8551709999992,-4.053563000001304,708.85223,704.6484560000001,-4.203773999999839,0.0,0.0,0.0,528.3527029999993,516.3319590000007,-12.020743999998672
evaluation,62,16,355.17691475,353.58538525,-1.5915294999999787,25464472,25464472,14,14,True,204,0,0,22524.153201736866,22396.83083150592,-127.32237023094785,5682.830636,5657.366164,-25.46447199999966,186,186,0,168,168,0,16,16,0,2.295906000013929,3.0955599000153597,0.7996539000014309,2330.0480719999996,2326.912848,-3.1352239999996527,1189.9031260000002,1182.6500539999993,-7.253072000000884,1085.1365750000004,1079.4083119999996,-5.728263000000879,0.0,0.0,0.0,1077.7428629999993,1068.394950000001,-9.347912999998243
evaluation,63,10,745.7425038,743.4933149999999,-2.24918880000007,22491888,22491888,10,10,True,394,0,0,25717.125208562687,25604.66575846601,-112.45945009667776,7457.425038,7434.93315,-22.491888000000472,382,382,0,354,354,0,10,10,0,2.0728067999880295,2.4823064999945927,0.4094997000065632,5416.547753000001,5410.022586,-6.5251670000006925,1495.5376949999998,1490.5389400000008,-4.998754999998937,42.0239059999999,42.0239059999999,0.0,0.0,0.0,0.0,503.31568400000015,492.3477179999993,-10.967966000000843
evaluation,64,11,649.3837746363637,646.8469441818182,-2.536830454545452,27905135,27905135,11,11,True,393,0,0,24166.107603588,24026.58193349488,-139.52567009312043,7143.221521,7115.316386,-27.905134999999973,380,380,0,355,355,0,11,11,0,2.1936906999908388,2.5954231999930926,0.4017325000022538,5313.801069,5298.899840000002,-14.901228999998239,1332.55172,1330.4795329999988,-2.072187000001122,171.02693899999986,173.04315999999972,2.0162209999998595,0.0,0.0,0.0,325.8417930000004,312.89385300000004,-12.947940000000358
evaluation,65,12,557.93006325,556.4501885,-1.4798747500000218,17758497,17758497,12,12,True,357,0,0,23000.803793662188,22912.011308666748,-88.79248499543974,6695.160759,6677.402262,-17.758497000000716,343,343,0,320,320,0,12,12,0,2.2258729999884963,2.7131466999999247,0.48727370001142845,4901.075382999998,4894.739071,-6.336311999997633,1063.447817000002,1064.0494020000015,0.6015849999994316,56.919802999999774,55.03562799999963,-1.8841750000001412,0.0,0.0,0.0,673.7177560000005,663.5781609999987,-10.139595000001805
evaluation,66,13,528.5553146153845,526.1076207692308,-2.4476938461536975,31820020,31820020,12,12,True,330,0,0,24691.095444911683,24531.995354123745,-159.10009078793883,6871.21909,6839.39907,-31.820019999999204,315,315,0,293,293,0,13,13,0,2.274149500008207,2.5788412999827415,0.30469179997453466,4771.247479000001,4761.289471,-9.958008000000518,1464.4955199999981,1457.9948200000003,-6.500699999997778,0.0,0.0,0.0,0.0,0.0,0.0,635.4760910000003,620.1147789999999,-15.361312000000453
evaluation,67,14,488.5061901428571,486.3884387857143,-2.117751357142822,29648519,29648519,13,13,True,287,0,0,25850.433327277326,25702.19073456656,-148.24259271076517,6839.086662,6809.438143,-29.648518999999396,271,271,0,244,244,0,14,14,0,2.016371900012018,2.359546899999259,0.3431749999872409,4812.670552,4801.496697000001,-11.173854999998184,1116.6882580000006,1111.557103,-5.13115500000049,76.1970879999999,76.19708800000035,4.547473508864641e-13,0.0,0.0,0.0,833.5307639999995,820.187254999999,-13.343509000000495
evaluation,68,15,442.038625,439.453096,-2.585529000000008,38782935,38782935,13,13,True,290,0,0,24692.89687660724,24498.982216481054,-193.91466012618548,6630.579375,6591.79644,-38.78293500000018,273,273,0,252,252,0,15,15,0,2.150644799985457,2.5828052000142634,0.4321604000288062,4832.627015,4820.612346999999,-12.014668000000711,1071.8874520000004,1067.154971000001,-4.732480999999325,0.0,0.0,0.0,0.0,0.0,0.0,726.0649079999996,704.0291219999992,-22.03578600000037
evaluation,69,16,391.2409509375,389.230029375,-2.0109215624999592,32174745,32174745,15,15,True,276,0,0,23299.276098667888,23138.40237362714,-160.87372504074665,6259.855215,6227.68047,-32.17474499999935,258,258,0,230,230,0,16,16,0,2.5144583999936003,3.1685064999910537,0.6540480999974534,3828.3149370000006,3816.5141890000004,-11.800748000000112,1056.3173799999995,1051.981487000001,-4.335892999998578,327.47015699999974,328.80050800000026,1.330351000000519,0.0,0.0,0.0,1047.7527409999998,1030.3842859999986,-17.368455000001177
evaluation,70,10,711.0250428,708.8774506,-2.1475922000000764,21475922,21475922,9,9,True,404,0,0,23646.25213903561,23538.872546073275,-107.37959296233385,7110.250428,7088.774506,-21.475922000000537,392,392,0,371,371,0,10,10,0,1.6438942999811843,1.848574900010135,0.20468060002895072,5631.8380240000015,5617.220395,-14.617629000001216,945.1402760000004,945.140276,-4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,533.2721279999986,526.4138349999994,-6.8582929999992075
evaluation,71,11,763.354214909091,760.3817646363636,-2.9724502727273148,32696953,32696953,11,11,True,413,0,0,29819.481831875037,29655.997068838762,-163.48476303627467,8396.896364,8364.199411,-32.696953000000576,400,400,0,378,378,0,11,11,0,2.247554500005208,2.6120158999983687,0.36446139999316074,5759.358505000001,5748.0977139999995,-11.260791000001518,1353.8941959999993,1349.2390709999995,-4.655124999999771,928.6917190000013,928.6917190000004,-9.094947017729282e-13,0.0,0.0,0.0,354.951943999999,338.17090700000017,-16.781036999998832
evaluation,72,12,567.3149559166667,565.2336136666667,-2.0813422500000343,24976107,24976107,12,12,True,344,0,0,23968.897348998904,23844.01681346517,-124.88053553373538,6807.779471,6782.803364,-24.9761069999995,330,330,0,304,304,0,12,12,0,2.058726800023578,2.6815254000248387,0.6227986000012606,5124.242643999999,5118.007006,-6.235637999999199,1255.2737210000012,1251.6529840000003,-3.6207370000008723,0.0,0.0,0.0,0.0,0.0,0.0,428.26310599999994,413.1433740000002,-15.119731999999715
evaluation,73,13,541.7604455384616,538.989957,-2.7704885384615636,36016351,36016351,12,12,True,365,0,0,24529.428964858675,24349.347220071762,-180.08174478691217,7042.885792,7006.869441,-36.01635100000021,350,350,0,322,322,0,13,13,0,2.2864010999910533,2.9173926999792457,0.6309915999881923,5285.397575000001,5276.555973000001,-8.841601999999511,1097.2930109999998,1087.6517390000004,-9.64127199999939,84.96747899999991,82.47037699999964,-2.497102000000268,0.0,0.0,0.0,575.227727,560.1913519999989,-15.036375000001044
evaluation,74,14,584.4599886428572,582.2783244285714,-2.1816642142857745,30543299,30543299,13,13,True,331,0,0,31242.19921810046,31089.48272611104,-152.71649198942032,8182.439841,8151.896542,-30.543298999999934,315,315,0,289,289,0,14,14,0,2.4493729999812786,2.7215049999940675,0.2721320000127889,4920.260913,4906.071766999999,-14.189146000000619,883.8400000000005,881.6526250000004,-2.187375000000088,1258.9532669999999,1257.4735110000001,-1.4797559999997247,0.0,0.0,0.0,1119.3856610000003,1106.6986390000006,-12.687021999999615
evaluation,75,15,439.97551486666663,438.22941346666664,-1.7461013999999864,26191521,26191521,12,12,True,260,0,0,25428.16362114764,25297.20601242975,-130.95760871789025,6599.632723,6573.441202,-26.19152099999974,243,243,0,224,224,0,15,15,0,1.630661900009727,1.9479458999994677,0.31728399998974055,4671.935736,4664.567757,-7.36797900000056,1107.8967199999997,1107.7708900000007,-0.12582999999904132,0.0,0.0,0.0,0.0,0.0,0.0,819.8002669999998,801.1025549999993,-18.697712000000593
evaluation,76,16,332.097315125,330.3826674375,-1.714647687500019,27434363,27434363,15,15,True,235,0,0,19732.785201506267,19595.613401676015,-137.17179983025198,5313.557042,5286.122679,-27.434363000000303,217,217,0,202,202,0,16,16,0,2.542643799999496,3.142827000003308,0.6001832000038121,2293.7328939999998,2288.886541,-4.846352999999908,1491.145550000001,1489.7992479999994,-1.3463020000017423,659.6106800000011,655.2265499999994,-4.384130000001733,0.0,0.0,0.0,869.0679179999985,852.2103400000013,-16.857577999997147
evaluation,77,10,645.0928801,643.3982768,-1.6946033000000398,16946033,16946033,9,9,True,329,0,0,22614.644008570573,22529.91383867111,-84.73016989946336,6450.928801,6433.982768,-16.94603300000017,317,317,0,293,293,0,10,10,0,1.6072276000049897,1.9665184000041336,0.35929079999914393,5219.506956000001,5208.496308,-11.01064800000131,550.3300650000004,548.2250130000004,-2.1050520000000006,0.0,0.0,0.0,0.0,0.0,0.0,681.0917799999986,677.2614469999994,-3.8303329999992
evaluation,78,11,649.1518702727273,646.7086652727273,-2.443204999999921,26875255,26875255,11,11,True,395,0,0,24083.352866414614,23948.976596614542,-134.3762698000719,7140.670573,7113.795318,-26.875254999999925,382,382,0,359,359,0,11,11,0,2.0817890999896917,2.4188393999938853,0.33705030000419356,5521.3654689999985,5507.184228000001,-14.181240999997499,929.1669660000006,926.6052499999995,-2.56171600000107,0.0,0.0,0.0,0.0,0.0,0.0,690.1381380000012,680.0058400000001,-10.132298000001015
evaluation,79,12,617.0834636666667,615.927402,-1.1560616666666874,13872740,13872740,11,11,True,326,0,0,27480.007826850368,27410.644133537673,-69.36369331269452,7405.001564,7391.128824,-13.872739999999794,312,312,0,289,289,0,12,12,0,1.8218573000049219,2.21724479997647,0.3953874999715481,5354.656072000002,5353.452569999999,-1.2035020000030272,606.6351109999996,604.226325,-2.4087859999996226,795.3051310000001,795.3051310000001,0.0,0.0,0.0,0.0,648.4052499999991,638.1447980000012,-10.26045199999794
evaluation,80,13,522.7255268461538,520.3801550769231,-2.3453717692307237,30489833,30489833,13,13,True,344,0,0,23892.159253437596,23739.710098585438,-152.44915485215824,6795.431849,6764.942016,-30.489832999999635,329,329,0,307,307,0,13,13,0,2.2582812999899033,2.890233399986755,0.6319520999968518,4787.624188,4783.064955000001,-4.55923299999904,1349.8579320000006,1339.0589259999992,-10.799006000001327,176.48843099999976,176.48843099999976,0.0,0.0,0.0,0.0,481.4612979999998,466.32970400000005,-15.131593999999723
evaluation,81,14,537.0590600714286,534.8230285714286,-2.2360314999999673,31304441,31304441,13,13,True,387,0,0,26214.134212591503,26057.611993199756,-156.52221939174706,7518.826841,7487.5224,-31.304441000000224,371,371,0,351,351,0,14,14,0,2.267463800002588,2.583128199999919,0.3156643999973312,5079.285653000001,5063.257848000001,-16.027804999999717,1659.5644189999975,1657.6446379999986,-1.9197809999989204,0.0,0.0,0.0,0.0,0.0,0.0,779.976769000002,766.6199140000007,-13.35685500000136
evaluation,82,15,458.2939388666666,456.46875446666667,-1.825184399999955,27377766,27377766,13,13,True,300,0,0,25617.04541144689,25480.156577660142,-136.88883378674655,6874.409083,6847.031317,-27.37776599999961,283,283,0,261,261,0,15,15,0,1.9635061000008136,2.3355192000162788,0.37201310001546517,4839.855235,4829.919177999999,-9.936057000000801,637.0735690000005,629.3913249999998,-7.682244000000651,344.9905550000003,343.4063219999998,-1.584233000000495,0.0,0.0,0.0,1052.4897239999987,1044.3144920000007,-8.175231999998005
evaluation,83,16,449.764880375,448.395423875,-1.3694565000000125,21911304,21911304,15,15,True,249,0,0,28751.190433045773,28641.63392448188,-109.55650856389184,7196.238086,7174.326782,-21.9113040000002,231,231,0,211,211,0,16,16,0,2.230940500012366,2.6856315000040922,0.45469099999172613,3536.1519150000013,3526.1783720000003,-9.973543000000973,1125.1453819999997,1124.8407069999998,-0.30467499999986103,1278.7173160000011,1275.6367930000004,-3.080523000000767,0.0,0.0,0.0,1256.2234729999982,1247.6709099999994,-8.552562999998827
evaluation,84,10,716.2498388,714.1012702,-2.148568599999976,21485686,21485686,10,10,True,342,0,0,25782.49195213082,25675.06351561721,-107.42843651360818,7162.498388,7141.012702,-21.485685999999987,330,330,0,306,306,0,10,10,0,1.3234886999998707,1.5962331999908201,0.2727444999909494,5391.745481,5387.431754999999,-4.313726000001225,531.2455109999995,528.9861350000003,-2.259375999999179,462.985643,457.9407389999999,-5.044904000000088,0.0,0.0,0.0,776.5217530000007,766.6540730000006,-9.867680000000064
evaluation,85,11,623.459537909091,620.810255,-2.649282909090971,29142112,29142112,11,11,True,351,0,0,24015.274614031758,23869.564044975814,-145.71056905594378,6858.054917,6828.912805,-29.142112000000452,338,338,0,310,310,0,11,11,0,1.932449900021311,2.4551703999750316,0.5227204999537207,5111.5690190000005,5101.668995999999,-9.900023000001056,1291.2126310000008,1282.4217509999996,-8.790880000001152,52.63468299999977,52.63468300000022,4.547473508864641e-13,0.0,0.0,0.0,402.63858399999947,392.1873750000004,-10.451208999999096
evaluation,86,12,610.9809485833333,608.8926949166666,-2.088253666666674,25059044,25059044,11,11,True,330,0,0,27008.856939413738,26883.561711644885,-125.29522776885278,7331.771383,7306.712339,-25.05904400000054,316,316,0,290,290,0,12,12,0,1.9706518999882974,2.398893000005046,0.42824110001674853,5165.951367000001,5154.679348,-11.27201900000091,1055.6913789999994,1053.9576250000005,-1.733753999998953,492.63535700000034,491.5894510000003,-1.045906000000059,0.0,0.0,0.0,617.4932799999997,606.4859149999995,-11.007365000000163
evaluation,87,13,521.94112,520.3925240769231,-1.5485959230768458,20131747,20131747,12,12,True,350,0,0,23661.17279405225,23560.514061156846,-100.65873289540468,6785.23456,6765.102813,-20.13174699999945,335,335,0,313,313,0,13,13,0,2.001501199993072,2.412330099992687,0.4108288999996148,4958.941629,4947.124508000002,-11.817120999998224,911.1622309999996,908.923804,-2.2384269999995468,255.63356400000066,255.63356399999975,-9.094947017729282e-13,0.0,0.0,0.0,659.497135999999,653.4209369999995,-6.076198999999519
evaluation,88,14,503.67564878571426,501.2396254285714,-2.436023357142858,34104327,34104327,13,13,True,354,0,0,24892.29542744066,24721.77378532612,-170.52164211453783,7051.459083,7017.354756,-34.10432700000001,338,338,0,313,313,0,14,14,0,2.3510634999838658,2.8761403000098653,0.5250768000259995,5324.654522999999,5316.865798,-7.788724999999431,778.9650720000009,772.5992870000007,-6.365785000000187,401.4931610000001,399.3883490000003,-2.1048119999998107,0.0,0.0,0.0,546.3463269999995,528.5013219999995,-17.845005000000015
evaluation,89,15,506.34045246666665,503.8999268,-2.4405256666666446,36607885,36607885,14,14,True,346,0,0,27850.533930156987,27667.49451579729,-183.03941435969682,7595.106787,7558.498902,-36.60788499999944,329,329,0,305,305,0,15,15,0,2.5629963999963365,2.881111900001997,0.3181155000056606,5158.8964320000005,5141.033530000001,-17.86290199999985,1160.7022589999997,1158.9429040000005,-1.759354999999232,704.5731699999994,700.7137990000003,-3.8593709999991006,0.0,0.0,0.0,570.9349260000002,557.808668999999,-13.12625700000126
evaluation,90,16,333.6425728125,331.301560875,-2.3410119375000136,37456191,37456191,14,14,True,245,0,0,19546.40581417195,19359.12488162818,-187.28093254377018,5338.281165,5300.824974,-37.45619100000022,227,227,0,214,214,0,16,16,0,2.17869120000978,2.5702796000114176,0.39158840000163764,2959.6485210000005,2947.923607000001,-11.724913999999444,1444.251893999999,1439.2034119999994,-5.048481999999694,197.40350799999987,194.47285599999987,-2.930652000000009,0.0,0.0,0.0,736.977242000001,719.2250990000002,-17.75214300000073
evaluation,91,10,717.8258549,716.2292411000001,-1.5966137999998864,15966138,15966138,8,8,True,407,0,0,23911.292736872812,23831.462063274303,-79.83067359850975,7178.258549,7162.292411,-15.966137999999773,395,395,0,371,371,0,10,10,0,2.157291700015776,2.3528949999890756,0.19560329997329973,5508.942344000001,5501.008223000001,-7.934121000000232,1179.5908510000013,1180.367392,0.7765409999988151,0.0,0.0,0.0,0.0,0.0,0.0,489.7253539999981,480.9167959999994,-8.808557999998698
evaluation,92,11,669.9320911818181,667.6812413636363,-2.2508498181817913,24759348,24759348,11,11,True,381,0,0,25671.26502211255,25547.46828971718,-123.79673239537078,7369.253003,7344.493655,-24.75934799999959,368,368,0,340,340,0,11,11,0,2.2696999000036158,2.6528023999999277,0.38310249999631196,5661.219058,5652.5334330000005,-8.685624999999163,712.3735010000008,709.8272269999999,-2.546274000000949,184.99768399999994,183.0528159999999,-1.9448680000000422,0.0,0.0,0.0,810.6627599999994,799.080179,-11.582580999999323
evaluation,93,12,632.1892497499999,630.2392820833334,-1.9499676666665664,23399612,23399612,11,11,True,369,0,0,27091.354989719148,26974.356928298395,-116.99806142075249,7586.270997,7562.871385,-23.39961199999925,355,355,0,333,333,0,12,12,0,2.0298252999782562,2.4281118999933824,0.39828660001512617,5303.075033000001,5293.634770000001,-9.440263000000414,1192.470476,1188.2570849999988,-4.213391000001138,440.17318800000044,440.1731879999993,-1.1368683772161603e-12,0.0,0.0,0.0,650.5522999999984,640.806342000002,-9.745957999996335
evaluation,94,13,502.08198115384613,500.42833569230766,-1.6536454615384741,21497391,21497391,11,11,True,327,0,0,23060.32880078426,22952.84181992161,-107.48698086264994,6527.065755,6505.568364,-21.49739099999988,312,312,0,290,290,0,13,13,0,1.7655832000018563,2.3525074000062887,0.5869242000044324,5222.236164,5216.999629999998,-5.236534000001484,442.0195139999997,434.77705199999986,-7.2424619999998185,0.0,0.0,0.0,0.0,0.0,0.0,862.8100770000005,853.791682000001,-9.0183949999996
evaluation,95,14,512.0729222857143,509.77952728571427,-2.2933950000000323,32107530,32107530,13,13,True,314,0,0,26645.104567076367,26484.56694597535,-160.53762110101525,7169.020912,7136.913382,-32.107530000000224,298,298,0,280,280,0,14,14,0,2.1687139999994542,2.6858259000000544,0.5171119000006001,5199.296489,5191.851020000001,-7.445468999999321,1489.8508959999997,1487.661342999999,-2.1895530000006147,0.0,0.0,0.0,0.0,0.0,0.0,479.8735269999995,457.40101900000013,-22.47250799999938
evaluation,96,15,451.2803382,449.52598013333335,-1.7543580666666685,26315371,26315371,14,14,True,281,0,0,25641.02537080837,25509.448520963728,-131.5768498446414,6769.205073,6742.889702,-26.315370999999686,264,264,0,246,246,0,15,15,0,1.9718756999936886,2.3819391000142787,0.41006340002059005,4863.120737999999,4853.646224000001,-9.474513999997725,1055.960159000001,1054.0536089999996,-1.9065500000015163,57.84140900000011,55.86996399999998,-1.9714450000001307,0.0,0.0,0.0,792.2827669999997,779.3199050000005,-12.962861999999177
evaluation,97,16,395.90471875,394.4110235,-1.4936952499999734,23899124,23899124,15,15,True,281,0,0,23482.377502409996,23362.88187667052,-119.49562573947696,6334.4755,6310.576376,-23.899123999999574,263,263,0,243,243,0,16,16,0,2.409915700001875,2.911016900005052,0.5011012000031769,3757.949714,3746.416151,-11.533562999999958,1200.2954529999988,1198.8765639999995,-1.4188889999993535,585.1088920000007,583.4268780000002,-1.6820140000004358,0.0,0.0,0.0,791.121441,781.8567830000002,-9.264657999999827
evaluation,98,10,729.552692,727.5871737,-1.9655182999999852,19655183,19655183,10,10,True,365,0,0,25762.63459782663,25664.358696736137,-98.27590109049197,7295.52692,7275.871737,-19.65518299999985,353,353,0,328,328,0,10,10,0,1.8280074000067543,2.1841418000112753,0.356134400004521,5574.536173000001,5567.099322,-7.4368510000012975,359.69915100000037,356.8481220000001,-2.851029000000267,407.8835759999997,406.6172339999998,-1.266341999999895,0.0,0.0,0.0,953.408019999999,945.3070590000005,-8.100960999998506
evaluation,99,11,650.7841862727273,648.1549573636364,-2.629228909090898,28921518,28921518,11,11,True,340,0,0,25838.130260434726,25693.52266518825,-144.60759524647438,7158.626049,7129.704531,-28.921518000000106,327,327,0,301,301,0,11,11,0,2.243454500014195,2.826995799987344,0.5835412999731489,5500.668257,5493.339125,-7.329131999999845,845.2142599999996,844.4445150000004,-0.7697449999992614,353.48551099999986,351.3828209999999,-2.1026899999999387,0.0,0.0,0.0,459.2580210000008,440.5380699999997,-18.71995100000106
evaluation,100,12,637.1044491666667,635.53245925,-1.5719899166666664,18863879,18863879,10,10,True,352,0,0,27921.266962505208,27826.947570788685,-94.31939171652266,7645.25339,7626.389511,-18.863878999999542,338,338,0,311,311,0,12,12,0,2.0329362000047695,2.3297266000008676,0.29679039999609813,5424.255183,5420.336369999999,-3.918813000001137,659.3714990000001,659.3714990000005,4.547473508864641e-13,649.2382480000006,649.2382480000006,0.0,0.0,0.0,0.0,912.3884599999989,897.4433940000001,-14.945065999998747
evaluation,101,13,618.3404035384615,616.3009316153846,-2.039471923076917,26513135,26513135,13,13,True,371,0,0,29302.126232553615,29169.560559638365,-132.56567291525062,8038.425246,8011.912111,-26.513135000000148,356,356,0,333,333,0,13,13,0,2.4824991999776103,3.005485100002261,0.5229859000246506,5525.403676999999,5515.131676,-10.272000999999364,1652.1038440000007,1650.6746719999987,-1.4291720000019268,494.8990319999998,492.7780590000002,-2.1209729999995943,0.0,0.0,0.0,366.01869300000055,353.3277040000004,-12.690989000000172
evaluation,102,14,507.737048,505.65196835714283,-2.085079642857181,29191115,29191115,13,13,True,342,2,2,25561.59337541032,25415.637799350647,-145.95557605967406,7108.318672,7079.127557,-29.191115000000536,324,324,0,300,300,0,16,16,0,2.3610825999930967,2.8101604000257794,0.4490778000326827,5004.029156,4993.137705999999,-10.891450000000987,1099.8348049999995,1097.350827999999,-2.48397700000055,266.156477,266.156477,0.0,26.85416299999997,26.854163000000426,4.547473508864641e-13,711.4440710000005,695.6283830000013,-15.815687999999113
evaluation,103,15,417.8887056666666,415.7209901333334,-2.1677155333332507,32515733,32515733,15,15,True,251,0,0,24056.652940649645,23894.074267840806,-162.57867280883875,6268.330585,6235.814852,-32.51573299999927,234,234,0,212,212,0,15,15,0,2.02383039999404,2.6505842999904417,0.6267538999964017,4564.209688000001,4550.1371659999995,-14.0725220000013,1037.1402589999996,1034.0831289999992,-3.0571300000003703,0.0,0.0,0.0,0.0,0.0,0.0,666.9806379999993,651.5945570000015,-15.38608099999783
evaluation,104,16,334.1530944375,332.6685728125,-1.4845216250000135,23752346,23752346,14,14,True,206,0,0,20767.247546998467,20648.48581465271,-118.76173234575617,5346.449511,5322.697165,-23.752346000000216,188,188,0,173,173,0,16,16,0,2.4175619000161532,3.271991399989929,0.8544294999737758,2176.42537,2171.573338,-4.852031999999781,1286.1505670000006,1283.9837140000009,-2.166852999999719,1090.4608669999993,1083.378929,-7.081937999999354,0.0,0.0,0.0,793.4127070000001,783.7611839999986,-9.651523000001475
evaluation,105,10,630.1812192,627.4661368,-2.7150824000000284,27150824,27150824,10,10,True,334,0,0,21704.060966559897,21568.306863166043,-135.75410339385417,6301.812192,6274.661368,-27.150824000000284,322,322,0,301,301,0,10,10,0,1.6913034000026528,2.0473276000120677,0.3560242000094149,5027.906287000001,5014.925336,-12.98095100000046,786.7837219999998,781.4107659999997,-5.372956000000045,0.0,0.0,0.0,0.0,0.0,0.0,487.1221829999997,478.32526600000017,-8.796916999999553
