cohort,id,total,before_s_per_source,after_s_per_source,delta_s_per_source,gain_us,bridge_savings_us,active,events,valid,decision_boundaries,before_failed_clears,after_failed_clears,before_distance,after_distance,delta_distance,before_virtual_time_s,after_virtual_time_s,delta_virtual_time_s,before_detect_count,after_detect_count,delta_detect_count,before_switch_count,after_switch_count,delta_switch_count,before_clear_attempts,after_clear_attempts,delta_clear_attempts,before_runtime_s,after_runtime_s,delta_runtime_s,before_stage_discovery_s,after_stage_discovery_s,delta_stage_discovery_s,before_stage_active_localization_s,after_stage_active_localization_s,delta_stage_active_localization_s,before_stage_diagnostic_s,after_stage_diagnostic_s,delta_stage_diagnostic_s,before_stage_optical_fallback_s,after_stage_optical_fallback_s,delta_stage_optical_fallback_s,before_stage_certified_clear_s,after_stage_certified_clear_s,delta_stage_certified_clear_s
evaluation256,53,14,469.69861707142854,467.9667204285714,-1.731896642857123,24246553,24246553,14,14,True,333,0,0,23113.903213951933,22992.6704329452,-121.2327810067327,6575.780639,6551.534086,-24.24655299999995,317,317,0,298,298,0,14,14,0,3.54297549999319,3.856892700016033,0.31391720002284274,4606.451539999999,4596.1487419999985,-10.302798000000621,1457.149819999999,1455.8354700000014,-1.314349999997603,0.0,0.0,0.0,0.0,0.0,0.0,512.1792790000014,499.5498739999997,-12.629405000001725
evaluation256,54,15,481.83720933333336,479.6146904666667,-2.2225188666666895,33337783,33337783,15,15,True,381,0,0,24952.79069606704,24786.101789778186,-166.68890628885492,7227.55814,7194.220357,-33.337782999999945,364,364,0,342,342,0,15,15,0,3.957359699998051,4.567269499995746,0.6099097999976948,4856.229542,4844.742023000001,-11.487518999999338,1224.4012269999994,1220.122116999999,-4.279110000000401,452.89784000000054,452.8978400000001,-4.547473508864641e-13,0.0,0.0,0.0,694.0295309999999,676.4583770000004,-17.571153999999524
evaluation256,55,16,330.625116375,327.9935018125,-2.6316145624999763,42105833,42105833,15,15,True,182,0,0,21190.009310462636,20979.480128850122,-210.52918161251364,5290.001862,5247.896029,-42.10583299999962,164,164,0,152,152,0,16,16,0,2.8800065999967046,3.7618667999922764,0.8818601999955717,2090.277647,2084.3213040000005,-5.956342999999379,1655.3834410000004,1644.7014949999993,-10.681946000001062,950.1252170000007,946.861903,-3.263314000000719,0.0,0.0,0.0,594.215556999999,572.0113270000005,-22.20422999999846
evaluation256,56,10,674.0305039,671.5595402,-2.4709636999999702,24709637,24709637,9,9,True,322,0,0,24271.525202992565,24147.977016286106,-123.54818670645909,6740.305039,6715.595402,-24.70963699999993,310,310,0,286,286,0,10,10,0,1.92521059999126,2.277041499997722,0.3518309000064619,5453.246042,5444.694612,-8.551429999999527,636.7522260000001,638.1752659999999,1.4230399999997871,0.0,0.0,0.0,0.0,0.0,0.0,650.3067709999998,632.725524,-17.58124699999985
evaluation256,57,11,615.9390968181818,613.9972907272727,-1.9418060909091537,21359867,21359867,11,11,True,377,0,0,22796.65034056712,22689.851004081705,-106.79933648541555,6775.330065,6753.970198,-21.359867000000122,364,364,0,341,341,0,11,11,0,2.8676616000011563,3.480350099998759,0.6126884999976028,5359.486704000001,5352.326369,-7.160335000000487,944.0601039999997,940.0494319999984,-4.01067200000125,0.0,0.0,0.0,0.0,0.0,0.0,471.7832570000003,461.59439700000144,-10.18885999999884
evaluation256,58,12,599.27494725,596.9966363333333,-2.278310916666669,27339731,27339731,12,12,True,391,0,0,24466.496842287306,24329.798207229727,-136.69863505757894,7191.299367,7163.959636,-27.33973100000003,377,377,0,353,353,0,12,12,0,3.265007300011348,3.7392726999823935,0.47426539997104555,5302.776218,5291.881502,-10.89471599999979,1111.1515219999999,1107.0350529999994,-4.116469000000507,359.47900400000026,359.4790039999998,-4.547473508864641e-13,0.0,0.0,0.0,417.8926229999996,405.5640770000008,-12.328545999998823
evaluation256,59,13,582.5941953076923,580.0774753076923,-2.516719999999964,32717360,32717360,13,13,True,338,0,0,27993.622701571552,27830.035895960413,-163.58680561113943,7573.724539,7541.007179,-32.717359999999644,323,323,0,295,295,0,13,13,0,3.143757799989544,3.8978407999966294,0.7540830000070855,4894.642428000001,4879.531112000001,-15.111316000000443,1553.5053949999983,1549.9209859999996,-3.5844089999986863,274.91853900000024,274.91853900000024,0.0,0.0,0.0,0.0,850.6581770000001,836.6365419999998,-14.021635000000288
evaluation256,60,14,499.6110007857143,497.8551447857143,-1.7558559999999943,24581984,24581984,13,14,True,282,0,0,26737.770080114893,26614.860145786774,-122.90993432811956,6994.554011,6969.972027,-24.581984000000375,266,266,0,247,247,0,14,14,0,2.5737762000062503,3.3035365999967325,0.7297603999904823,4777.671405999999,4763.951897,-13.719508999998652,927.8702579999997,928.0983620000002,0.22810400000048503,348.82575600000064,349.7001320000004,0.8743759999997565,0.0,0.0,0.0,940.1865910000009,928.2216359999995,-11.964955000001396
evaluation256,61,15,468.1920595333333,466.7393402,-1.4527193333332775,21790790,21790790,12,12,True,314,0,0,25939.404479994646,25830.450526820332,-108.95395317431394,7022.880893,7001.090103,-21.790789999999106,297,297,0,275,275,0,15,15,0,2.536725899990415,3.048334999999497,0.5116091000090819,4951.015479999998,4944.386551999999,-6.628927999999178,856.3225180000001,854.405179,-1.9173390000000836,0.0,0.0,0.0,0.0,0.0,0.0,1215.5428950000012,1202.298372000001,-13.244523000000072
evaluation256,62,16,389.759359125,388.3602435,-1.399115624999979,22385850,22385850,14,14,True,273,0,0,23230.74873955742,23118.819489397367,-111.92925016005393,6236.149746,6213.763896,-22.385849999999664,255,255,0,235,235,0,16,16,0,2.8603994000004604,3.681087800010573,0.8206884000101127,4331.288358999999,4326.669279999999,-4.619079000000056,940.9344539999998,939.3061909999999,-1.6282629999999472,42.475022999999965,42.475022999999965,0.0,0.0,0.0,0.0,921.4519100000005,905.3134020000007,-16.138507999999774
evaluation256,63,10,718.408735,716.5334071,-1.875327900000002,18753279,18753279,10,10,True,401,0,0,24125.43676063491,24031.67037321994,-93.766387414973,7184.08735,7165.334071,-18.753278999999566,389,389,0,364,364,0,10,10,0,3.0236720999819227,3.442545399972005,0.41887329999008216,5678.83461,5674.540946,-4.293663999999808,926.607639,923.874898000001,-2.732740999998896,0.0,0.0,0.0,0.0,0.0,0.0,578.6451010000002,566.9182269999995,-11.726874000000635
evaluation256,64,11,670.9302354545454,667.9062630909091,-3.0239723636362896,33263696,33263696,11,11,True,392,0,0,25376.162968799406,25209.844489491625,-166.31847930778167,7380.23259,7346.968894,-33.26369599999998,379,379,0,355,355,0,11,11,0,3.113722799986135,3.6475919000222348,0.5338691000360996,5823.080241999999,5806.091821,-16.988420999999107,984.6221839999997,982.7645139999993,-1.8576700000004394,176.82530399999996,175.81711899999982,-1.0081850000001396,0.0,0.0,0.0,395.7048600000006,382.29544000000067,-13.409419999999955
evaluation256,65,12,644.4862410833333,642.83530575,-1.6509353333333365,19811224,19811224,10,10,True,398,0,0,26979.17448299612,26880.1183558573,-99.05612713882147,7733.834893,7714.023669,-19.81122400000004,384,384,0,358,358,0,12,12,0,3.568863299995428,4.001056899985997,0.43219359999056906,5508.474448,5506.531787999999,-1.9426600000006147,991.6908700000001,991.6908700000002,1.1368683772161603e-13,309.6434129999998,306.79087099999924,-2.8525420000005397,0.0,0.0,0.0,924.0261619999997,909.0101400000012,-15.01602199999843
evaluation256,66,13,537.2310783846153,535.68943,-1.5416483846153142,20041429,20041429,11,11,True,330,0,0,25255.02010922238,25154.812963495842,-100.20714572653742,6984.004019,6963.96259,-20.04142899999988,315,315,0,293,293,0,13,13,0,2.692429999995511,3.1073183999978937,0.4148884000023827,4654.518365000001,4646.706979999998,-7.811385000002701,861.1203469999995,859.1716160000004,-1.948730999999043,492.8041059999996,492.8041060000005,9.094947017729282e-13,0.0,0.0,0.0,975.5612009999995,965.2798880000008,-10.281312999998704
evaluation256,67,14,565.6458919285714,562.4471682857143,-3.1987236428570895,44782131,44782131,13,13,True,402,0,0,27810.21243324964,27586.301787329918,-223.910645919721,7919.042487,7874.260356,-44.782130999999936,386,386,0,357,357,0,14,14,0,4.1286006000009365,4.814111500018043,0.6855109000171069,5414.1867379999985,5397.769875000001,-16.416862999997647,1588.3003220000014,1580.6209129999988,-7.679409000002579,499.0342320000001,496.53773399999966,-2.496498000000429,0.0,0.0,0.0,417.5211949999998,399.3318340000003,-18.189360999999508
evaluation256,68,15,466.7532387333333,465.1924319333333,-1.560806800000023,23412102,23412102,15,15,True,320,0,0,25636.49293369058,25519.43240045774,-117.06053323284141,7001.298581,6977.886479,-23.412102000000232,303,303,0,284,284,0,15,15,0,3.003606500016758,3.5020241999882273,0.4984176999714691,4710.762914000001,4696.529105999998,-14.233808000002682,1136.5222419999989,1136.8851560000012,0.3629140000023199,0.0,0.0,0.0,0.0,0.0,0.0,1154.013425000001,1144.4722169999998,-9.541208000001234
evaluation256,69,16,349.7566020625,347.836829625,-1.9197724375000007,30716359,30716359,14,14,True,245,0,0,20875.52818920893,20721.946366763317,-153.5818224456125,5596.105633,5565.389274,-30.71635900000001,227,227,0,206,206,0,16,16,0,2.90506550000282,3.6058929999999236,0.7008274999971036,3697.0576330000004,3683.5296900000003,-13.52794300000005,1021.4777249999997,1018.1344009999993,-3.3433240000003934,229.52595699999983,229.52595699999983,0.0,0.0,0.0,0.0,648.0443180000002,634.1992260000004,-13.845091999999795
evaluation256,70,10,708.7921473,707.0669812,-1.725166100000024,17251661,17251661,9,9,True,344,0,0,25339.607381637856,25253.349069660573,-86.25831197728257,7087.921473,7070.669812,-17.25166100000024,332,332,0,310,310,0,10,10,0,2.4067725999921095,2.761899600009201,0.35512700001709163,5111.426544,5105.870472,-5.556072000000313,942.6903660000005,945.7867409999999,3.096374999999398,744.9931450000004,744.9931450000004,0.0,0.0,0.0,0.0,288.8114179999996,274.0194540000003,-14.791963999999325
evaluation256,71,11,656.7110206363636,654.7980654545455,-1.9129551818181199,21042507,21042507,11,11,True,408,0,0,24119.10613464088,24013.893614762736,-105.21251987814321,7223.821227,7202.77872,-21.042507000000114,395,395,0,370,370,0,11,11,0,3.2648903999943286,3.4484168000053614,0.18352640001103282,5258.421508999999,5243.787768000002,-14.633740999996917,1514.6966070000005,1512.896852999999,-1.799754000001485,0.0,0.0,0.0,0.0,0.0,0.0,450.7031110000007,446.0940989999998,-4.6090120000009165
evaluation256,72,12,581.8356400833333,580.1339653333333,-1.7016747499999383,20420097,20420097,10,10,True,403,0,0,23030.138414953446,22928.0379327211,-102.1004822323448,6982.027681,6961.607584,-20.42009699999926,389,389,0,371,371,0,12,12,0,3.5002298000035807,3.6146527999953832,0.1144229999918025,5378.514282999998,5371.452633000001,-7.0616499999969164,885.0436980000012,881.6279879999995,-3.4157100000016953,346.5952610000004,346.5952610000004,0.0,0.0,0.0,0.0,371.8744389999996,361.9317019999996,-9.942737000000022
evaluation256,73,13,642.4137969999999,640.2268779230769,-2.1869190769230045,28429948,28429948,12,13,True,390,0,0,30301.89680563224,30159.747069795834,-142.14973583640676,8351.379361,8322.949413,-28.429947999999058,375,375,0,351,351,0,13,13,0,3.9286700999946333,3.7603113999939524,-0.16835870000068098,5597.017435,5579.486895000001,-17.530539999998837,1618.9055740000008,1618.9055740000003,-4.547473508864641e-13,850.5994180000007,849.011238000001,-1.5881799999997384,0.0,0.0,0.0,284.856933999998,275.54570599999863,-9.311227999999346
evaluation256,74,14,512.995992,511.285698,-1.7102939999999762,23944116,23944116,14,14,True,333,0,0,26149.71945910674,26029.998885135727,-119.72057397101162,7181.943888,7157.999772,-23.944115999999667,317,317,0,297,297,0,14,14,0,3.1544839999987744,3.336366100003943,0.18188210000516847,5042.570611,5032.189547,-10.381064000000151,1196.1074319999993,1193.3518310000004,-2.755600999998933,289.63355399999955,287.6542529999997,-1.9793009999998503,0.0,0.0,0.0,653.632291000001,644.8041409999995,-8.828150000001528
evaluation256,75,15,481.98986833333333,479.87999926666663,-2.109869066666704,31648036,31648036,14,14,True,330,0,0,26524.24012567928,26365.99994202922,-158.24018365006123,7229.848025,7198.199989,-31.648036000000502,313,313,0,285,285,0,15,15,0,3.4695678999996744,3.2832144999993034,-0.18635340000037104,5351.775149000002,5339.43944,-12.33570900000177,1150.8308579999996,1149.070075000001,-1.7607829999985825,149.68633099999988,145.28229199999987,-4.404039000000012,0.0,0.0,0.0,577.5556869999996,564.4081819999984,-13.14750500000116
evaluation256,76,16,331.892261625,330.238096875,-1.6541647500000067,26466636,26466636,14,14,True,260,0,0,18956.380945467,18824.047745028707,-132.33320043829372,5310.276186,5283.80955,-26.466636000000108,242,242,0,229,229,0,16,16,0,3.392878100014059,3.635966100002406,0.2430879999883473,2937.4273139999996,2929.777252999999,-7.650061000000733,1736.3464359999998,1730.9309260000005,-5.415509999999358,0.0,0.0,0.0,0.0,0.0,0.0,636.5024360000007,623.1013710000009,-13.40106499999979
evaluation256,77,10,666.4011032000001,664.198179,-2.2029242000000977,22029242,22029242,8,8,True,352,7,7,23090.055157231174,22979.908940730984,-110.14621650019035,6664.011032,6641.98179,-22.029242000000522,333,333,0,310,310,0,17,17,0,2.466586599999573,2.1533851999847684,-0.3132014000148047,5116.312992,5106.003537,-10.309455000000526,723.3016250000003,723.4652870000001,0.16366199999981745,245.59518900000057,245.59518900000057,0.0,67.56065299999955,67.56065299999955,0.0,511.24057299999924,499.35712399999977,-11.883448999999473
evaluation256,78,11,622.5808853636364,620.4937261818181,-2.087159181818265,22958751,22958751,11,11,True,340,0,0,24276.94870378222,24162.15494244107,-114.79376134114864,6848.389739,6825.430988,-22.95875100000012,327,327,0,303,303,0,11,11,0,2.7496151000086684,2.8386276999954134,0.08901259998674504,5284.136235,5277.7678240000005,-6.368410999999469,1130.879974,1129.3232859999994,-1.5566880000005767,120.40383599999996,121.33281699999998,0.9289810000000216,0.0,0.0,0.0,312.969694,297.00706100000036,-15.962632999999641
evaluation256,79,12,546.8444855833333,544.8886421666667,-1.9558434166665393,23470121,23470121,11,11,True,314,0,0,23645.669156459993,23528.318545679034,-117.35061078095896,6562.133827,6538.663706,-23.47012099999938,300,300,0,273,273,0,12,12,0,2.5643620000046212,3.1447365999920294,0.5803745999874081,4689.650523999999,4680.638468,-9.012055999998665,982.122132,979.7927469999998,-2.3293850000001157,25.223748,25.223748,0.0,0.0,0.0,0.0,865.1374230000005,853.0087429999996,-12.128680000000827
evaluation256,80,13,520.9627837692308,519.1920304615385,-1.7707533076923028,23019793,23019793,12,12,True,330,0,0,24192.580942088578,24077.481995738177,-115.09894635040109,6772.516189,6749.496396,-23.01979300000039,315,315,0,294,294,0,13,13,0,2.585319099976914,3.2387922999914736,0.6534732000145596,4810.521597000001,4804.855901999999,-5.665695000001506,1345.4400460000006,1343.1318240000005,-2.3082220000001143,0.0,0.0,0.0,0.0,0.0,0.0,616.554545999999,601.5086699999994,-15.04587599999968
evaluation256,81,14,495.0549388571429,493.34190921428575,-1.7130296428571228,23982415,23982415,14,14,True,332,0,0,24928.84572060289,24808.933663301046,-119.91205730184447,6930.769144,6906.786729,-23.98241499999949,316,316,0,295,295,0,14,14,0,3.306194799981313,4.045431200007442,0.7392364000261296,4487.548037,4475.38073,-12.16730699999971,2124.532216999999,2121.5072789999986,-3.024938000000475,0.0,0.0,0.0,0.0,0.0,0.0,318.68889000000104,309.8987200000016,-8.79016999999942
evaluation256,82,15,453.7484677333333,451.4392362,-2.3092315333333318,34638473,34638473,15,15,True,289,0,0,25616.13511278904,25442.942709731302,-173.19240305773928,6806.227016,6771.588543,-34.638472999999976,272,272,0,248,248,0,15,15,0,3.14475519998814,3.933751400007168,0.788996200019028,4439.359146,4428.9787989999995,-10.380347000000256,1502.524457000001,1498.5010220000004,-4.023435000000518,0.0,0.0,0.0,0.0,0.0,0.0,864.3434129999993,844.1087220000005,-20.234690999998747
evaluation256,83,16,464.417073,462.6557625,-1.761310500000036,28180968,28180968,13,13,True,361,0,0,26608.365850720093,26467.46098077755,-140.90486994254388,7430.673168,7402.4922,-28.180968000000576,343,343,0,314,314,0,16,16,0,4.093078600009903,4.429704500013031,0.33662590000312775,4806.480170999999,4798.202213999999,-8.277957000000242,1350.7097540000004,1350.3733760000018,-0.3363779999986036,425.06470399999944,424.43806799999993,-0.6266359999995075,0.0,0.0,0.0,848.4185390000014,829.4785419999989,-18.93999700000245
evaluation256,84,10,737.1645983000001,735.3545426,-1.8100557000001345,18100557,18100557,10,10,True,362,0,0,26223.229930757185,26132.727155893954,-90.50277486323102,7371.645983,7353.545426,-18.100557000000663,350,350,0,327,327,0,10,10,0,2.0672589000023436,2.350269799993839,0.28301089999149553,5421.810293999999,5415.390794999999,-6.419498999999632,948.3223609999999,946.4152289999998,-1.907132000000047,449.32676600000013,449.32676600000013,0.0,0.0,0.0,0.0,552.1865620000009,542.4126360000004,-9.773926000000529
evaluation256,85,11,653.6638757272727,651.7010580909091,-1.9628176363636385,21590994,21590994,11,11,True,416,0,0,23721.513178232337,23613.558215412017,-107.95496282032036,7190.302633,7168.711639,-21.590994000000137,403,403,0,376,376,0,11,11,0,3.26621889998205,4.044611699995585,0.7783928000135347,5514.047676,5511.297366999999,-2.750309000000925,775.210362000001,769.4991019999992,-5.711260000001857,161.2784299999994,159.14987400000064,-2.1285559999987527,0.0,0.0,0.0,739.7661649999992,728.7652960000008,-11.000868999998374
evaluation256,86,12,546.54940075,544.4026035,-2.1467972499999632,25761567,25761567,12,12,True,330,0,0,23142.96406553332,23014.15621566833,-128.80784986499202,6558.592809,6532.831242,-25.76156699999956,316,316,0,290,290,0,12,12,0,2.66352940001525,3.482731900003273,0.8192024999880232,4913.848384,4906.790832999999,-7.057551000000785,1133.255327,1126.1828590000014,-7.0724679999987075,0.0,0.0,0.0,0.0,0.0,0.0,511.4890980000002,499.8575499999998,-11.631548000000407
evaluation256,87,13,520.3961536923077,518.8909416153846,-1.5052120769231578,19567757,19567757,11,11,True,350,0,0,23545.750000745596,23447.91121319064,-97.83878755495607,6765.149998,6745.582241,-19.5677569999998,335,335,0,316,316,0,13,13,0,2.7221327000006568,3.314647999999579,0.5925152999989223,4915.392752,4908.661501,-6.731251000000157,1315.8614160000004,1317.253906000001,1.3924900000006346,0.0,0.0,0.0,0.0,0.0,0.0,533.8958299999995,519.6668339999998,-14.22899599999971
evaluation256,88,14,540.578294,538.7445053571429,-1.8337886428571437,25673041,25673041,12,13,True,346,0,0,27715.480600463048,27587.115399781127,-128.36520068192112,7568.096116,7542.423075,-25.673041000000012,330,330,0,305,305,0,14,14,0,3.671815899986541,4.806870300002629,1.135054400016088,5008.4933679999995,4996.586856,-11.906511999999566,1457.9654530000005,1451.5275269999997,-6.437926000000743,651.3499589999997,650.561201,-0.7887579999996888,0.0,0.0,0.0,450.2873359999994,443.74749099999974,-6.539844999999673
evaluation256,89,15,491.98204926666665,490.3549666,-1.627082666666638,24406240,24406240,14,14,True,300,0,0,28153.653713814565,28031.622517257365,-122.03119655720002,7379.730739,7355.324499,-24.406239999999343,283,283,0,259,259,0,15,15,0,3.072325799992541,3.8696520999947097,0.7973263000021689,4596.9732300000005,4589.8271669999995,-7.14606300000105,1266.9607749999996,1267.1816630000014,0.22088800000187803,0.0,0.0,0.0,0.0,0.0,0.0,1515.796733999999,1498.3156689999994,-17.481064999999717
evaluation256,90,16,380.83154225,379.0342225,-1.7973197499999856,28757116,28757116,15,15,True,307,0,0,21496.523391493225,21352.737811107538,-143.78558038568735,6093.304676,6064.54756,-28.75711599999977,289,289,0,269,269,0,16,16,0,3.3511140000191517,4.1927048999932595,0.8415908999741077,3771.1206010000005,3759.329252,-11.791349000000537,1470.9603479999996,1468.7686649999996,-2.191683000000012,0.0,0.0,0.0,0.0,0.0,0.0,851.2237269999996,836.4496430000002,-14.774083999999448
evaluation256,91,10,650.944363,648.028096,-2.916266999999948,29162670,29162670,10,10,True,334,0,0,22742.218156399318,22596.404801570625,-145.81335482869326,6509.44363,6480.28096,-29.162669999999707,322,322,0,301,301,0,10,10,0,2.2229145000164863,2.9032972999848425,0.6803827999683563,4786.019519,4773.678608,-12.340911000000233,1107.8530299999998,1103.592964,-4.260065999999824,0.0,0.0,0.0,0.0,0.0,0.0,615.571081,603.0093879999997,-12.561693000000332
evaluation256,92,11,640.5889780909091,638.7177042727272,-1.8712738181818622,20584012,20584012,10,10,True,367,0,0,24442.39378821684,24339.473739954115,-102.92004826272387,7046.478759,7025.894747,-20.584011999999348,354,354,0,333,333,0,11,11,0,2.6040034999896307,3.2148460000171326,0.610842500027502,5404.073032999999,5395.531837000001,-8.541195999997399,991.0162659999997,990.9072380000001,-0.10902799999962554,0.0,0.0,0.0,0.0,0.0,0.0,651.3894600000006,639.455671999999,-11.933788000001528
evaluation256,93,12,594.246833,592.2756137499999,-1.9712192500001038,23654631,23654631,12,12,True,324,0,0,26179.809988377277,26061.53683417204,-118.27315420523882,7130.961996,7107.307365,-23.654631000000336,310,310,0,285,285,0,12,12,0,2.2982275999966078,3.1917159000004176,0.8934883000038099,5015.6521299999995,5008.005743999999,-7.646386000000348,849.0453029999993,849.8189720000001,0.7736690000008366,450.5525670000002,450.08591299999966,-0.46665400000051704,0.0,0.0,0.0,815.7119960000007,799.3967360000007,-16.315259999999967
evaluation256,94,13,536.6905607692307,534.9729146923077,-1.7176460769230744,22329399,22329399,12,12,True,352,0,0,24564.88644565159,24453.23946317538,-111.64698247620981,6976.97729,6954.647891,-22.329399000000194,337,337,0,314,314,0,13,13,0,3.0279256000067107,3.906670900003519,0.8787452999968082,5115.3417309999995,5112.4589559999995,-2.882775000000038,1488.853441000001,1488.6388039999997,-0.21463700000140307,84.34614199999987,82.70150599999988,-1.6446359999999913,0.0,0.0,0.0,288.43597599999976,270.8486250000004,-17.58735099999933
evaluation256,95,14,489.755232,488.1642025714286,-1.591029428571403,22274412,22274412,14,14,True,293,0,0,25727.866243393808,25616.494186828633,-111.37205656517472,6856.573248,6834.298836,-22.274411999999757,277,277,0,256,256,0,14,14,0,2.6571559000003617,3.6662363999930676,1.0090804999927059,4961.264265999999,4954.352192,-6.912073999998938,1061.4885420000003,1056.1095129999997,-5.379029000000628,0.0,0.0,0.0,0.0,0.0,0.0,833.8204399999995,823.8371310000002,-9.98330899999928
evaluation256,96,15,469.01210953333333,466.5963665333333,-2.4157430000000204,36236145,36236145,14,14,True,334,0,0,25400.908222847553,25219.72749751305,-181.18072533450322,7035.181643,6998.945498,-36.23614499999985,317,317,0,295,295,0,15,15,0,3.2409042000072077,3.6456341999873985,0.40472999998019077,4780.541790000002,4761.065512,-19.476278000001912,1184.9432299999999,1186.6913009999998,1.7480709999999817,116.00168800000029,116.00168800000029,0.0,0.0,0.0,0.0,953.6949349999984,935.1869970000005,-18.50793799999792
evaluation256,97,16,386.0937315,384.5589400625,-1.5347914374999618,24556663,24556663,15,15,True,284,0,0,22602.49854215025,22479.71522098673,-122.78332116351885,6177.499704,6152.943041,-24.55666299999939,266,266,0,247,247,0,16,16,0,3.3357909999904223,3.759144899988314,0.42335389999789186,4065.7960319999993,4056.3820720000003,-9.413959999998951,975.6098879999993,973.8826589999998,-1.727228999999511,381.8536140000001,383.0731659999999,1.2195519999997941,0.0,0.0,0.0,754.240170000001,739.6051440000008,-14.635026000000153
evaluation256,98,10,678.9298456,676.8758106,-2.054034999999999,20540350,20540350,10,10,True,375,0,0,22916.492291506638,22813.790557420838,-102.70173408580013,6789.298456,6768.758106,-20.540350000000217,363,363,0,341,341,0,10,10,0,2.5200662999995984,2.8212375000002794,0.301171200000681,5125.17269,5118.2382400000015,-6.934449999998833,920.6312990000006,916.6512789999998,-3.9800200000007635,0.0,0.0,0.0,0.0,0.0,0.0,743.4944669999992,733.8685869999995,-9.625879999999711
evaluation256,99,11,710.2844101818182,708.5793423636364,-1.7050678181817602,18755746,18755746,11,11,True,364,0,0,28375.642574399844,28281.863850701924,-93.77872369792021,7813.128512,7794.372766,-18.755745999999817,351,351,0,328,328,0,11,11,0,3.2545147000055294,3.2939392999978736,0.039424599992344156,4870.296901,4861.493701000001,-8.80319999999847,800.6590790000002,800.659079,-2.2737367544323206e-13,891.8391599999995,891.8391599999995,0.0,0.0,0.0,0.0,1250.3333720000005,1240.3808259999996,-9.952546000000893
evaluation256,100,12,626.17534475,623.13493625,-3.0404085000000123,36484902,36484902,12,12,True,356,0,0,27130.520692152924,26948.096187572726,-182.42450458019812,7514.104137,7477.619235,-36.48490200000015,342,342,0,318,318,0,12,12,0,3.79115579999052,3.803860899992287,0.012705100001767278,5165.4785790000005,5150.568357,-14.91022200000043,1317.431958999999,1312.7054819999998,-4.7264769999992495,732.1531180000002,732.1531179999993,-9.094947017729282e-13,0.0,0.0,0.0,299.04048100000125,282.19227800000124,-16.848203000000012
evaluation256,101,13,517.9188997692307,516.4764576153847,-1.4424421538460592,18751748,18751748,12,12,True,331,0,0,23964.72848795777,23870.96974543315,-93.75874252462017,6732.945697,6714.193949,-18.75174799999968,316,316,0,295,295,0,13,13,0,3.2654864999931306,3.337527900002897,0.07204140000976622,4709.441946999999,4703.005542000001,-6.436404999998558,1282.4406170000007,1277.7825220000009,-4.658094999999776,0.0,0.0,0.0,0.0,0.0,0.0,741.0631330000006,733.4058849999994,-7.657248000001118
evaluation256,102,14,453.14844764285715,451.04609100000005,-2.102356642857103,29432993,29432993,14,14,True,316,0,0,22480.39134883122,22333.226387127153,-147.16496170406754,6344.078267,6314.645274,-29.432992999999442,300,300,0,278,278,0,14,14,0,3.674202599999262,3.996435500012012,0.3222329000127502,4675.211367000002,4666.50727,-8.704097000001639,936.6454329999992,929.7018449999991,-6.943588000000091,122.58365500000036,122.58365500000036,0.0,0.0,0.0,0.0,609.637811999999,595.8525040000005,-13.785307999998508
evaluation256,103,15,444.25198773333335,441.40657046666666,-2.8454172666666864,42681259,42681259,14,14,True,261,0,0,25718.89909132832,25505.492805813872,-213.40628551444752,6663.779816,6621.098557,-42.681258999999955,244,244,0,225,225,0,15,15,0,2.7527640000043903,3.1494582000013907,0.3966941999970004,4546.744807,4532.925996,-13.818811000000096,1246.7382489999998,1237.788278,-8.949970999999778,91.52208599999994,90.7319580000003,-0.7901279999996405,0.0,0.0,0.0,778.7746739999998,759.6523250000005,-19.122348999999303
evaluation256,104,16,421.7423560625,419.3857650625,-2.3565909999999803,37705456,37705456,15,15,True,314,4,4,24649.38847244225,24460.86119272861,-188.52727971363856,6747.877697,6710.172241,-37.705455999999685,292,292,0,266,266,0,20,20,0,4.132928599981824,4.600903399987146,0.4679748000053223,3815.043261,3802.9899669999995,-12.053294000000278,947.7970370000003,939.4385160000003,-8.358520999999996,1297.0530370000008,1293.860783,-3.1922540000007302,97.07587599999988,97.07587599999988,0.0,590.9084859999991,576.8070990000004,-14.101386999998681
evaluation256,105,10,717.557365,716.1629253,-1.3944397000000208,13944397,13944397,9,9,True,395,0,0,24272.868268516493,24203.146286027662,-69.72198248883069,7175.57365,7161.629253,-13.944397000000208,383,383,0,356,356,0,10,10,0,3.3668466999952216,3.391274399997201,0.024427700001979247,5325.669672000001,5328.457204,2.7875319999993735,1138.700306,1137.7894339999998,-0.910872000000154,394.62422300000026,393.75091999999995,-0.8733030000003055,0.0,0.0,0.0,316.5794489999994,301.6316949999999,-14.947753999999463
evaluation256,106,11,606.3196025454546,604.1993020909091,-2.120300454545486,23323305,23323305,11,11,True,339,0,0,23402.578139395795,23285.96161870723,-116.61652068856347,6669.515628,6646.192323,-23.32330499999989,326,326,0,304,304,0,11,11,0,3.0239816999819595,3.291223700012779,0.2672420000308193,4965.156987,4960.055938000001,-5.101048999998966,1413.542557999999,1406.2797070000006,-7.2628509999983635,0.0,0.0,0.0,0.0,0.0,0.0,290.8160830000006,279.85667799999896,-10.959405000001652
