seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
50,3dd9f4f52e21c055f76fcf409f881e5b14ed30ec2ba86efd2e99d8c1db2d515b,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,264.336267,4229.380272,17576.901357502895,0.7013516000006348,cpu,0,0,16,0,0,107,99,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,4abc0ac84833f4ce2259c1a7afa68816d57b33a0446ee955fbfa11e61ebf9df2,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,16,0,3558.5163641821523,3688.7657037604135,130.24933957826153,0,0,19.99899999999998,0,1828.7823599999995,1608.8946359999993,0.0,0.0,791.7032760000016,0.0
51,6f110fb8aa65f5235647216be2ae3311b213c36c58b922931e99a1eefb09a878,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,362.4491416153846,4711.838841,20144.194203404488,0.5561605999973835,cpu,0,0,13,0,0,105,93,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,fe4748976bdea9d5eda71124acf333b939925991d1181bf7857dd566ef73210e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,1196.0309450469135,1196.0309450469135,0.0,0,0,19.82390518226484,0,2178.677793,2228.9548580000005,0.0,0.0,304.20618999999965,0.0
51,6f110fb8aa65f5235647216be2ae3311b213c36c58b922931e99a1eefb09a878,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,360.5794430769231,4687.53276,20022.663803445925,0.5556468999930075,cpu,0,0,13,0,0,105,93,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,fe4748976bdea9d5eda71124acf333b939925991d1181bf7857dd566ef73210e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,1057.565933125816,1196.129405274141,138.56347214832502,0,0,19.99899999999999,0,2179.3307799999993,2231.6887940000006,0.0,0.0,276.513186,0.0
52,aabd20d1c4f8173c71c17b3a178cae92ef81e9f63f5ef9f47b1a1c51db93b377,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,304.18796342857144,4258.631488,17953.157446973695,0.4716651999988244,cpu,0,0,14,0,0,101,93,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,29bde82ea2c6351bcb1ad3e22f23bd7e1d8b417a8ec8855c3ce7fb987fc8411c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,1987.0356345364412,1987.0356345364412,0.0,0,0,18.246635302087068,0,1981.056573,1810.1677890000014,0.0,0.0,467.4071259999984,0.0
52,aabd20d1c4f8173c71c17b3a178cae92ef81e9f63f5ef9f47b1a1c51db93b377,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,302.17279128571425,4230.419078,17812.095399898684,0.489493200002471,cpu,0,0,14,0,0,101,93,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,29bde82ea2c6351bcb1ad3e22f23bd7e1d8b417a8ec8855c3ce7fb987fc8411c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,1827.2784298120557,1980.156737486876,152.87830767482026,0,0,19.999,0,1980.708523,1814.25487,0.0,0.0,435.455685,0.0
53,fe8bf4c0745752a9559b0df952d7fa7c5c265390b0622b10cb764eee67a7304f,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,381.5094586,3815.094586,15410.472934194586,0.42907770000601886,cpu,0,0,10,0,0,115,108,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,283f9c24f90470465a3d8c1751ceba467ec169fd7bfdb6115c81bcdf255bba5a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1199.9525539088359,1199.9525539088359,0.0,0,0,17.464080178312262,0,1756.2587930000002,1768.8452819999998,0.0,0.0,289.99051100000025,4.547473508864641e-13
53,fe8bf4c0745752a9559b0df952d7fa7c5c265390b0622b10cb764eee67a7304f,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,405.0909154,4050.909154,16624.545768003438,0.40629210000042804,cpu,0,0,10,0,0,114,106,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,283f9c24f90470465a3d8c1751ceba467ec169fd7bfdb6115c81bcdf255bba5a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1099.270296711692,1210.7833615640438,111.513064852352,0,0,19.998999999999995,0,2005.4870940000005,1775.5680010000003,0.0,0.0,269.8540589999993,0.0
54,71b7fd7506d13e46bec236ed61325be184dd39a0d75cbcbb5944b7309002aaaa,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,279.24927053333334,4188.739058,17753.695293079203,0.513947300001746,cpu,0,0,15,0,0,95,88,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,76fc3f46b022aabb5eefd1cf7942de747f85fc9b984e476f05babd35b93d4a5a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,1385.4572409053399,1385.4572409053399,0.0,0,0,18.662876867171946,0,1818.1916890000002,2018.455921,0.0,0.0,352.0914479999998,0.0
54,71b7fd7506d13e46bec236ed61325be184dd39a0d75cbcbb5944b7309002aaaa,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,274.4003409333333,4116.005114,17390.02556223688,0.5905824999936158,cpu,0,0,15,0,0,95,88,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,76fc3f46b022aabb5eefd1cf7942de747f85fc9b984e476f05babd35b93d4a5a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,1157.660938292675,1324.2795996047248,166.6186613120498,0,0,19.999,0,1795.0355290000005,2014.437398,0.0,0.0,306.53218699999917,0.0
55,d95428db7d4000494bba5d0ae189e7941c4d40a862c31edfd732c661557b74e1,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,292.87295286666665,4393.094293,19005.471470845026,0.7259376000001794,cpu,0,0,15,0,0,88,77,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,ceb42d64d77cb3cb46345b9c95bb6873420c2f65dc9bfb24509d2c7bad318662,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,1547.3888298877894,1547.3888298877894,0.0,0,0,19.826493231084083,0,1586.2817990000003,2422.3347260000005,0.0,0.0,384.47776799999906,0.0
55,d95428db7d4000494bba5d0ae189e7941c4d40a862c31edfd732c661557b74e1,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,290.4844638,4357.266957,18826.334781623664,0.6703833999999915,cpu,0,0,15,0,0,88,77,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,ceb42d64d77cb3cb46345b9c95bb6873420c2f65dc9bfb24509d2c7bad318662,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,1376.629040129989,1536.7720615145197,160.1430213845307,0,0,19.99899999999999,0,1585.4571119999996,2421.4840350000004,0.0,0.0,350.3258099999997,0.0
56,1649bc4024c7e2916e97474eef0cd633c4063c7a2194fc37bf138f974ebf97b6,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,297.67121591666665,3572.054591,14740.272956381172,0.44016410000040196,cpu,0,0,12,0,0,95,89,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,2dec6d089ead295e6f28983881e6a5f16fd4f2c1306a15741daf9c43d43a3e2b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,1,2082.25404860457,2082.25404860457,0.0,0,0,19.8905021198524,0,1980.063141,1115.540642,0.0,0.0,476.450808,0.0
56,1649bc4024c7e2916e97474eef0cd633c4063c7a2194fc37bf138f974ebf97b6,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,296.46900991666666,3557.628119,14668.14057784871,0.42468389999703504,cpu,0,0,12,0,0,95,89,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,2dec6d089ead295e6f28983881e6a5f16fd4f2c1306a15741daf9c43d43a3e2b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,1,1990.108196215787,2079.9044771674608,89.79628095167377,1,0,19.998999999999995,0,1981.5301369999997,1118.0763410000004,0.0,0.0,458.0216409999997,0.0
57,876424ea0bea48a1a8a329763ddb29a9a1c80ac2eedef551f21aedf670443c04,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,335.6631433846154,4363.620864,18263.10431030912,0.6132653999957256,cpu,0,0,13,0,0,109,101,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,d4441599af47d34d107b4565210a408f13a5f8fc24087da4f1c886b17e976249,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,1832.1009614153072,1832.1009614153072,0.0,0,0,19.922298623963595,0,1879.483398,2052.7172710000004,0.0,0.0,431.4201949999998,0.0
57,876424ea0bea48a1a8a329763ddb29a9a1c80ac2eedef551f21aedf670443c04,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,333.672346,4337.740498,18133.702479681288,0.4869592000031844,cpu,0,0,13,0,0,109,101,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,d4441599af47d34d107b4565210a408f13a5f8fc24087da4f1c886b17e976249,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,1694.2006056190414,1818.9586963425982,124.75809072355673,0,0,19.998999999999995,0,1877.398754,2056.5016209999994,0.0,0.0,403.84012300000035,9.094947017729282e-13
58,90ae9246924ed443cf14320bc20da01b653738d0034879149b03fab855e803d1,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,267.4200957142857,3743.88134,15289.40670882343,0.6532378999982029,cpu,0,0,14,0,0,104,96,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,75825adfeeef4e1846d5f46648a6a03b988e5c9c4807de33ef3330ceb1d4baa6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,827.9666917444137,827.9666917444137,0.0,0,0,11.524823316303008,0,1599.8990049999998,1908.3889980000004,0.0,0.0,235.59333700000002,0.0
58,90ae9246924ed443cf14320bc20da01b653738d0034879149b03fab855e803d1,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,265.3904407142857,3715.46617,15147.330844480044,0.6868967000045814,cpu,0,0,14,0,0,104,96,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,75825adfeeef4e1846d5f46648a6a03b988e5c9c4807de33ef3330ceb1d4baa6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,566.7173565395343,729.6626967565338,162.9453402169996,1,0,19.998999999999988,0,1599.081127,1933.0415719999996,0.0,0.0,183.34347100000076,0.0
59,4a32f461d57ee9533cff9e8798865faec7c3f80982374d3411167486d49461ab,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,336.0227236923077,4368.295408,18586.477027831013,0.7149773000055575,cpu,0,0,13,0,0,99,91,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,5f94b8a227929964f0747abda3802ec2cc213f1fc33261451ea4cea541d8ae32,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,2,1473.7642939042198,1473.7642939042198,0.0,0,0,19.82195652267503,0,1919.7980620000003,2088.744485,0.0,0.0,359.7528609999999,0.0
59,4a32f461d57ee9533cff9e8798865faec7c3f80982374d3411167486d49461ab,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,334.55031015384617,4349.154032,18490.77016541556,0.6748349999979837,cpu,0,0,13,0,0,99,91,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,5f94b8a227929964f0747abda3802ec2cc213f1fc33261451ea4cea541d8ae32,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,2,1368.6459379830228,1475.546017148384,106.90007916536112,0,0,19.998999999999988,0,1922.9856430000004,2087.4392009999992,0.0,0.0,338.7291880000007,0.0
60,38d5a2c9b4c8aa19617caf2266076b724d5e337c330e14fd95b2280870206e64,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,275.17167758333335,3302.060131,12875.300659420374,0.581871800000954,cpu,0,0,12,0,0,112,107,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,85ce712f1ff1b73172a0b3d0a50a119f6c335c444f4f92a9a07ef0e6ad51b423,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,1615.9054765173166,1615.9054765173166,0.0,0,0,17.368791612719786,0,1680.9905979999999,1237.8884379999993,0.0,0.0,383.1810950000009,0.0
60,38d5a2c9b4c8aa19617caf2266076b724d5e337c330e14fd95b2280870206e64,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,273.52738216666665,3282.328586,12776.642939698238,0.5532099999982165,cpu,0,0,12,0,0,112,107,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,85ce712f1ff1b73172a0b3d0a50a119f6c335c444f4f92a9a07ef0e6ad51b423,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,1533.06490111967,1639.5806139391411,106.51571281947099,1,0,19.998999999999988,0,1683.1675069999997,1232.548099,0.0,0.0,366.61298000000056,4.547473508864641e-13
61,801e49c6df8158cf3c90394bc4ec7a36a94840ac532dfcf03b80d07329568258,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,291.9110233125,4670.576373,19932.88188246109,0.9413965999992797,cpu,0,0,16,0,0,102,94,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,04a5f8628f05eb7e60f43977f520358a2945be917cf1558a0af85afcbc98f169,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,16,0,2464.6827729024562,2464.6827729024562,0.0,0,0,19.66461771051819,0,1779.9755350000005,2317.6642839999995,0.0,0.0,572.9365540000001,0.0
61,801e49c6df8158cf3c90394bc4ec7a36a94840ac532dfcf03b80d07329568258,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,289.4838546875,4631.741675,19738.708376046354,0.9554143000059412,cpu,0,0,16,0,0,102,94,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,04a5f8628f05eb7e60f43977f520358a2945be917cf1558a0af85afcbc98f169,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,16,0,2300.060987414166,2466.7467876792375,166.68580026507215,0,0,19.998999999999995,0,1776.5976139999998,2315.1318629999996,0.0,0.0,540.012198000001,0.0
62,fce56c8711c32875794eb3a0ac1b2ec267c8f1eb230446d55739481a47ef13a4,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,301.81614879999995,4527.242232,19141.211162189258,0.7960197000065818,cpu,0,0,15,0,0,105,99,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,3f4eb21caa181238ab47d31a86a6b8a5ef16356071f13b6b10309a956ecda1ec,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,2939.0489584395514,2939.0489584395514,0.0,0,0,19.272881152954792,0,1567.7281729999986,2296.7042680000004,0.0,0.0,662.8097910000008,0.0
62,fce56c8711c32875794eb3a0ac1b2ec267c8f1eb230446d55739481a47ef13a4,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,300.7512441333334,4511.268662,19061.343318994554,0.8326586999974097,cpu,0,0,15,0,0,105,99,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,3f4eb21caa181238ab47d31a86a6b8a5ef16356071f13b6b10309a956ecda1ec,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,2803.9093566386027,2933.662008587702,129.75265194909906,0,0,19.998999999999995,0,1572.9363870000007,2302.5504059999994,0.0,0.0,635.781869,0.0
63,3a31f1953dceb3a72b477d5aa5be390885eb321c688ee5385a68582784eb815f,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,300.1366905,4201.913667,17314.568342262577,0.7468564000009792,cpu,0,0,14,0,0,113,104,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,7b69e255ce07b9d078fc8bcf77980137146ab7e52fff4aeaabb520e82365c458,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,1,1926.452780608001,1926.452780608001,0.0,0,0,16.159405964536663,0,1751.002752,1995.6203600000008,0.0,0.0,455.2905549999991,0.0
63,3a31f1953dceb3a72b477d5aa5be390885eb321c688ee5385a68582784eb815f,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,298.1833077142857,4174.566308,17177.83155424556,0.6468716999952449,cpu,0,0,14,0,0,113,104,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,7b69e255ce07b9d078fc8bcf77980137146ab7e52fff4aeaabb520e82365c458,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,1,1787.3589592944081,1937.5756947706745,150.21673547626642,0,0,19.998999999999995,0,1747.8642350000005,1999.230281,0.0,0.0,427.47179199999994,0.0
64,f7d08309e984c22d78baa0d8e48596a1c2dd9d2f1dcd77a009d4f0410f6ac4c9,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,275.4546090625,4407.273745,18326.36871403546,0.7906249000006937,cpu,1,16,21,6,0,109,102,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,d7dc7e94ed214b0bd623ee54b2745de187760ed9dc92d629ddd79245e75eb17b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,2734.5165266648432,2734.5165266648432,0.0,0,0,19.931101016591413,0,1390.1341600000007,2062.792359,0.0,332.4439200000006,621.9033059999992,0.0
64,f7d08309e984c22d78baa0d8e48596a1c2dd9d2f1dcd77a009d4f0410f6ac4c9,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,273.950378375,4383.206054,18206.03026585956,0.7057602999993833,cpu,1,16,21,6,0,109,102,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,d7dc7e94ed214b0bd623ee54b2745de187760ed9dc92d629ddd79245e75eb17b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,2615.141564744775,2727.9382018222923,112.7966370775173,2,0,19.998999999999995,0,1386.864655,2065.8691670000003,0.0,332.44392000000016,598.0283119999998,0.0
65,2aaa826a095f64cf516d37cf255d29cf0186f1894d486df60954dd7cbcede465,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,275.4385149285714,3856.139209,15625.696047823649,0.6593534999992698,cpu,0,0,14,0,0,111,106,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,ada15c26e2ee2c08fd714954bde89dffe9e45161412bcd7c76f7d2f09334d65f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,2532.6362724659202,2532.6362724659202,0.0,0,0,18.352576615851124,0,1955.4054800000001,1324.2064770000006,0.0,0.0,576.5272519999994,4.547473508864641e-13
65,2aaa826a095f64cf516d37cf255d29cf0186f1894d486df60954dd7cbcede465,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,273.41100614285716,3827.754086,15483.770446251056,0.7444752999945194,cpu,0,0,14,0,0,111,106,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,ada15c26e2ee2c08fd714954bde89dffe9e45161412bcd7c76f7d2f09334d65f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,2395.347808053656,2531.829210973608,136.48140291995168,0,0,19.998999999999995,0,1955.9203840000005,1322.764142,0.0,0.0,549.0695599999995,0.0
66,057762c84e9cb8da806edd3b572b2036a333ab7f282ecf8c19c718c51e7be724,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,399.1930548181818,4391.123603,18130.61801905285,0.5997935000050347,cpu,0,0,11,0,0,120,110,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,8fa7187dd2e0a65194e5a193dcb244a073b8ea428ab209cb4e759b353366fea3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,1120.2058386854653,1120.2058386854653,0.0,0,0,19.636497694106453,0,2206.185568,1905.8968680000007,0.0,0.0,279.0411669999998,0.0
66,057762c84e9cb8da806edd3b572b2036a333ab7f282ecf8c19c718c51e7be724,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,396.78462418181823,4364.630866,17998.15433264417,0.4359492000003229,cpu,0,0,11,0,0,120,110,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,8fa7187dd2e0a65194e5a193dcb244a073b8ea428ab209cb4e759b353366fea3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,987.4276314505329,1113.170515451888,125.74288400135492,0,0,19.998999999999977,0,2203.2757409999995,1908.8695990000006,0.0,0.0,252.48552600000028,0.0
67,4579310f1e16c18d9c5eecb4e0e3b5c74ab11b1ccf358a3c31437d582878b125,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,371.9283726,3719.283726,14766.418637438172,0.4012570999984746,cpu,0,0,10,0,0,121,111,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,948e7a3ddab45f6586e52d88ee3cc77bd0ea622fe911cd011d111d20d9f2eb50,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1442.4256849908083,1442.4256849908083,0.0,0,0,19.823714298385497,0,1773.2987899999998,1607.4997999999998,0.0,0.0,338.48513600000035,4.547473508864641e-13
67,4579310f1e16c18d9c5eecb4e0e3b5c74ab11b1ccf358a3c31437d582878b125,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,369.6490056,3696.490056,14652.45028952365,0.4612892000004649,cpu,0,0,10,0,0,121,111,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,948e7a3ddab45f6586e52d88ee3cc77bd0ea622fe911cd011d111d20d9f2eb50,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1349.387659900396,1442.4160027736061,93.0283428732102,0,0,19.998999999999988,0,1769.6732240000001,1606.9393010000006,0.0,0.0,319.8775309999996,0.0
68,f5ad1a5f542bc30b54610cb4859c47c326cbcf9ddb21d29f29da6851cd53f8c7,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,275.8582007692308,3586.15661,14045.783063947596,0.4920561999970232,cpu,0,0,13,0,0,120,112,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,96ddf7a9b1e265162dfe3b7f906a43439ecff2f7512a7b2bf414d3400e360203,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,2385.1514023402265,2385.1514023402265,0.0,0,0,19.82385564894498,0,1579.626444,1464.4998859999996,0.0,0.0,542.0302800000004,0.0
