seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
73,992eb6038dffa7fbfc3d8083d601f2193871e46c0066fe89013f0df7930ea9e8,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,877.1255157692308,11402.631705,41538.15854025656,1.4316086000035284,cpu,0,0,13,0,0,513,465,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,a1c154cc40b74cf689dc80dbea47127f2f386f08f166c5dff680d6208c9c5a1b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,nccp,13,0,1310.0579720724618,1436.3945757497277,126.33660367726574,0,0,19.999,0,9514.968170000002,1560.6519419999986,0.0,0.0,327.01159300000023,1.8189894035458565e-12
74,a35a00012c397e93e88b4df2e00b964afca41815e859a4fe6541816a5d213c88,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,771.8174624285714,10805.444474,39972.222366982416,1.2587967999934335,cpu,0,0,14,0,0,464,421,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,859b92bf42102a948ec169e7e2e33ac4fb3885cf3f90b36966fc773d903fe0eb,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,mec_center,14,0,1133.4612412606941,1133.4612412606941,0.0,0,0,19.28531908348329,0,8981.575532,1527.1766939999998,0.0,0.0,296.69224799999904,0.0
74,a35a00012c397e93e88b4df2e00b964afca41815e859a4fe6541816a5d213c88,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,769.6325835,10774.856169,39819.28084247789,1.258097900004941,cpu,0,0,14,0,0,464,421,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,859b92bf42102a948ec169e7e2e33ac4fb3885cf3f90b36966fc773d903fe0eb,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,nccp,14,0,1000.9315869059587,1129.6532149334696,128.7216280275106,0,0,19.999,0,8974.920989999999,1529.7488630000003,0.0,0.0,270.18631600000015,1.8189894035458565e-12
75,fdb36405e3dc49320e513c6bbed07b514921209270936d146e20aebbad5929c3,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,821.2782768571429,11497.895876,44134.479383731676,1.1091850000011618,cpu,0,0,14,0,5,441,396,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,353a180545b0919f25abc67dd035a523a8509f58d597df4ad17ddca0de0f63ab,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,mec_center,14,0,3165.1182362513982,3165.1182362513982,0.0,0,0,18.591955055219035,0,9378.907690000002,1025.9040809999985,390.0604589999998,0.0,703.0236460000004,0.0
75,fdb36405e3dc49320e513c6bbed07b514921209270936d146e20aebbad5929c3,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,820.680376,11489.525264,44092.62630628668,1.2638462999966578,cpu,0,0,14,0,5,441,396,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,353a180545b0919f25abc67dd035a523a8509f58d597df4ad17ddca0de0f63ab,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,nccp,14,0,3119.755149639791,3228.6336798706566,108.87853023086609,0,0,19.998999999999995,0,9377.589344999999,1022.450323000001,395.5345659999998,0.0,693.9510300000011,0.0
76,c1af15f21637f403af53b80e0368eb1842b62d4127a56fb131dbda8926a87a2b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,982.4046725833333,11788.856071,41834.280351765075,1.4836742999978014,cpu,0,0,12,0,0,569,517,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,794b0bc40f86987596208cc23344e8dea0946efb5c8238516ff43ef267aed342,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,12,0,2775.3948781093204,2775.3948781093204,0.0,0,0,19.964584999132384,0,10020.593130999996,1153.1839639999996,0.0,0.0,615.0789760000032,1.8189894035458565e-12
76,c1af15f21637f403af53b80e0368eb1842b62d4127a56fb131dbda8926a87a2b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,979.8457481666666,11758.148978,41680.74487074949,1.318349599998328,cpu,0,0,12,0,0,569,517,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,794b0bc40f86987596208cc23344e8dea0946efb5c8238516ff43ef267aed342,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,12,0,2670.589593115181,2775.0719797313704,104.48238661618964,0,0,19.999,0,10011.407346,1152.6237119999985,0.0,0.0,594.1179200000001,0.0
77,fe99833dd181b6678f78ade75bb68aecb1b0f2819babce2f6955b41e4822e7f2,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1146.911658,11469.11658,39685.58289417184,1.3846458999978495,cpu,0,0,10,0,2,588,542,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,46d73d826aa1ed006a06f40e3f60c59f30d764a44cd247e1c20accbad2dccaa3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,10,0,1455.332233223714,1455.332233223714,0.0,0,0,18.99502970486254,0,10110.490805000001,868.1681589999993,149.39116899999954,0.0,341.0664470000012,1.8189894035458565e-12
77,fe99833dd181b6678f78ade75bb68aecb1b0f2819babce2f6955b41e4822e7f2,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1144.7052631000001,11447.052631,39575.26314493344,1.290799499998684,cpu,0,0,10,0,2,588,542,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,46d73d826aa1ed006a06f40e3f60c59f30d764a44cd247e1c20accbad2dccaa3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,10,0,1360.9344862122327,1456.510821559523,95.57633534729023,0,0,19.99899999999999,0,10105.772465000002,869.7020980000007,149.39116899999954,0.0,322.18689899999913,0.0
78,10edde161693f4a97e9a0fe7440803ff0b79b06d3982dd876dabc4309a40a034,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,777.1550172142857,10880.170241,40610.85120505399,1.3569270999942091,cpu,0,0,14,0,2,455,413,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,bac53d71b576e234773e241d54a0eb295fa3721d3be7edf78b440f5a8d4e415a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,mec_center,14,0,2363.1218475955375,2363.1218475955375,0.0,0,0,19.056646466886487,0,9023.340026000002,1234.3227729999999,79.88307199999917,0.0,542.6243699999991,0.0
78,10edde161693f4a97e9a0fe7440803ff0b79b06d3982dd876dabc4309a40a034,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,774.4538587857143,10842.354023,40421.77012650025,1.3402948000002652,cpu,0,0,14,0,2,455,413,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,bac53d71b576e234773e241d54a0eb295fa3721d3be7edf78b440f5a8d4e415a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,nccp,14,0,2235.896089141239,2365.842929862694,129.94684072145435,0,0,19.999,0,9009.706314,1235.5854210000011,79.88307199999917,0.0,517.1792160000003,0.0
79,c40329926ca69c3ceaad25eaaaee8a3650a885cf98f56c9edc175558ed18612b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,719.617705625,11513.88329,41159.41642745304,3.018220099998871,cpu,0,0,16,0,2,541,497,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,9636fd8f0a7e4cf228799bc40694626d19e12292e8f43a4d94645a7365c3b00d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,12,recovered_practice_engine_local,grid_v1,mec_center,16,0,1868.1360625252767,1868.1360625252767,0.0,0,0,19.32873719462709,0,9416.450709,1544.9912899999997,98.81407799999943,0.0,453.6272130000012,1.8189894035458565e-12
79,c40329926ca69c3ceaad25eaaaee8a3650a885cf98f56c9edc175558ed18612b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,715.7261798125,11451.618877,40848.094357245594,3.190010300000722,cpu,0,0,16,0,2,541,497,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,9636fd8f0a7e4cf228799bc40694626d19e12292e8f43a4d94645a7365c3b00d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,12,recovered_practice_engine_local,grid_v1,nccp,16,0,1699.1287594786486,1836.8794366970064,137.75067721835808,2,0,19.999,0,9410.33638,1543.8917990000004,77.56494399999974,0.0,419.82575399999945,0.0
80,d631c8f20ef0adbdf0474fb1800aab47ec3d3e2d4ba40d00825f3716c1333a67,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1100.1918216363638,12102.110038,43230.550172878735,1.7819104000009247,cpu,0,0,11,0,2,574,531,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,b5b259a8ee9ee840831d26dc30b31124d8d4484db04e46725235820fd05676e4,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,mec_center,11,0,2588.9529934232114,2588.9529934232114,0.0,0,0,17.896507161067863,0,10234.515931000002,921.800457999999,373.0030489999999,0.0,572.7906000000015,3.637978807091713e-12
80,d631c8f20ef0adbdf0474fb1800aab47ec3d3e2d4ba40d00825f3716c1333a67,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1098.5997141818182,12084.596856,43142.98427012612,1.77994029999536,cpu,0,0,11,0,2,574,531,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,b5b259a8ee9ee840831d26dc30b31124d8d4484db04e46725235820fd05676e4,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,nccp,11,0,2498.695108224831,2600.096261799862,101.40115357503112,0,0,19.999,0,10235.139231000001,924.0234009999997,370.6952020000008,0.0,554.7390219999997,1.8189894035458565e-12
81,9fb72247d0050ed570c53c37dfd7d7fabb4a2e3e66067f01e6edf0bf6f6d206c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,779.6235064,11694.352596,45021.76297375159,1.5357585000019753,cpu,0,0,15,0,3,444,395,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,f82a8b34cdd240e5ffbb5fc40d099e55dcd0eec44ce915a85ea52ad80a9157fe,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,mec_center,14,1,2213.250509298768,2213.250509298768,0.0,0,0,18.333156318747086,0,9137.043294000003,1664.6176219999988,375.0415780000001,0.0,517.6501019999985,1.8189894035458565e-12
81,9fb72247d0050ed570c53c37dfd7d7fabb4a2e3e66067f01e6edf0bf6f6d206c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,780.0719898000001,11701.079847,45055.399234342935,1.518015400004515,cpu,0,0,15,0,3,444,395,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,f82a8b34cdd240e5ffbb5fc40d099e55dcd0eec44ce915a85ea52ad80a9157fe,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,nccp,15,0,2191.502880189938,2332.1523207844234,140.64944059448558,0,0,19.998999999999995,0,9140.679667,1672.2435239999993,374.85608,0.0,513.300576000001,0.0
82,233c608b82afb0ea5569fb5162c78cbd84a0366a571dd265a631cc9e042a0cb9,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1062.4273405454546,11686.700746,38623.503739586304,1.5141884999975446,cpu,0,0,11,0,1,658,617,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,c0348e41ed364fb0f3c98c27e54f4d86633259b4f7f8c082c2daf33be45b39e0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,mec_center,10,1,1657.9395031619674,1657.9395031619674,0.0,0,0,19.621260105791706,0,10119.379122999999,1114.9323939999986,65.80132900000172,0.0,386.587900000001,0.0
82,233c608b82afb0ea5569fb5162c78cbd84a0366a571dd265a631cc9e042a0cb9,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1059.6829236363637,11656.51216,38472.560809295974,1.7740064000026905,cpu,0,0,11,0,1,658,617,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,c0348e41ed364fb0f3c98c27e54f4d86633259b4f7f8c082c2daf33be45b39e0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,nccp,10,1,1551.2176038690673,1649.616132322912,98.39852845384462,0,0,19.999,0,10114.335946999998,1111.1313640000008,65.8013289999999,0.0,365.2435200000001,1.8189894035458565e-12
83,7da16da42f4ec541bcfeb1505b2ba4d9a349a79823adfa76bf674f2a9d21e6ec,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,911.018137,10932.217644,39131.08822564099,1.5001817000011215,cpu,0,0,12,0,1,515,471,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,174877a216c057c03d11ba1f490c0f7989c7f1cf13aa6b2e5cb5e41028ccefa9,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,mec_center,12,0,1939.2091896544578,1939.2091896544578,0.0,0,0,19.098741636429807,0,9193.097730000001,1220.0416139999993,71.23646299999928,0.0,447.84183700000006,0.0
83,7da16da42f4ec541bcfeb1505b2ba4d9a349a79823adfa76bf674f2a9d21e6ec,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,909.1699493333334,10910.039392,39020.19695938602,1.4740190999946208,cpu,0,0,12,0,1,515,471,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,174877a216c057c03d11ba1f490c0f7989c7f1cf13aa6b2e5cb5e41028ccefa9,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,nccp,12,0,1840.9469123968877,1943.9561318082708,103.00921941138328,0,0,19.998999999999995,0,9189.635073,1220.9784750000008,71.2364630000011,0.0,428.18938099999957,1.8189894035458565e-12
84,5e34a9ceed3463600bb07f13e3b012dd45c83a40494c7c4f53230bab4b7c2a30,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,696.99413775,11151.906204,42159.53102048043,1.9102741999959107,cpu,0,0,16,0,0,448,400,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,da5a5020c2f3696773d5d0b1e5c69648c3adeccfd525c804bbf3a8fda1707051,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,mec_center,16,0,1443.6817019076288,1443.6817019076288,0.0,0,0,19.358064554530756,0,9030.159401,1753.0104620000002,0.0,0.0,368.73634100000015,0.0
84,5e34a9ceed3463600bb07f13e3b012dd45c83a40494c7c4f53230bab4b7c2a30,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,695.1349789375,11122.159663,42010.79830330642,1.6995561000003363,cpu,0,0,16,0,0,448,400,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,da5a5020c2f3696773d5d0b1e5c69648c3adeccfd525c804bbf3a8fda1707051,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,nccp,16,0,1301.3301193929055,1443.9116876849228,142.58156829201735,1,0,19.999,0,9032.487453,1749.4061850000003,0.0,0.0,340.26602500000115,0.0
85,9de63496816cd6324cf7605678ee4c57ae5c5bf9427165d3955bc1473751b390,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1170.5412805,11705.412805,39692.06403101582,1.1885686999958125,cpu,0,0,10,0,1,627,582,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,9f65cc266a5d187d90e160150e4ba366dc1f3382e23f3dec98d329315155e840,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,mec_center,10,0,1257.6796074388321,1257.6796074388321,0.0,0,0,18.956863784558994,0,10121.996620999998,1228.0082210000005,53.872042999999394,0.0,301.53592000000043,1.8189894035458565e-12
85,9de63496816cd6324cf7605678ee4c57ae5c5bf9427165d3955bc1473751b390,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1168.7354686,11687.354686,39601.77342899239,1.2086569000020972,cpu,0,0,10,0,1,627,582,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,9f65cc266a5d187d90e160150e4ba366dc1f3382e23f3dec98d329315155e840,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,nccp,10,0,1187.8111793067817,1256.0981260173075,68.28694671052583,0,0,19.99899999999999,0,10117.271309,1228.6490990000011,53.87204300000121,0.0,287.5622349999996,1.8189894035458565e-12
86,c275364eda477b5522f81f30841d8ea13363acd435865e1a6d076cb725861737,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,827.7326942857143,11588.25772,40861.28858927959,1.787394899998617,cpu,0,0,14,0,2,565,521,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,2786abb1a9ff1a3050c6726fbda58234a7b781c2a777ecaeb8c616b2ebe66bbf,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,mec_center,14,0,1753.3202473007048,1753.3202473007048,0.0,0,0,18.958102518693877,0,9602.055505999999,1481.1199420000003,84.41822200000024,0.0,420.6640500000003,1.8189894035458565e-12
86,c275364eda477b5522f81f30841d8ea13363acd435865e1a6d076cb725861737,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,825.6533916428572,11559.147483,40715.73740066739,1.7957482999991043,cpu,0,0,14,0,2,565,521,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,2786abb1a9ff1a3050c6726fbda58234a7b781c2a777ecaeb8c616b2ebe66bbf,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,nccp,14,0,1638.3594112006558,1746.7920684996457,108.43265729898984,1,0,19.99899999999999,0,9598.220813999998,1478.8365640000009,84.41822199999933,0.0,397.671883000002,0.0
87,9ab582d7d5893ad2c7ec247f6769faa33aa6249ba76c5c9cebe38df613425038,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,850.2892909999999,11053.760783,41318.80391138908,1.0976567000034265,cpu,0,0,13,0,0,462,415,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,05e91d4915331d04fdf690b19fe4a3a6f08d11f8aa7220363bb67da12540ef6d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,mec_center,13,0,2109.065195415027,2109.065195415027,0.0,0,0,17.50455424182571,0,9322.825978,1244.1217669999994,0.0,0.0,486.8130379999997,0.0
87,9ab582d7d5893ad2c7ec247f6769faa33aa6249ba76c5c9cebe38df613425038,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,847.8924610769232,11022.601994,41163.00997420583,1.1417062000036822,cpu,0,0,13,0,0,462,415,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,05e91d4915331d04fdf690b19fe4a3a6f08d11f8aa7220363bb67da12540ef6d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,nccp,13,0,1991.3547680233141,2101.0473212226852,109.69255319937135,1,0,19.99899999999999,0,9316.67554,1242.6555010000002,0.0,0.0,463.2709529999991,0.0
88,abe8339294bc4ae82a680dd77f10b3f523d9129d82c67e59c718255f54a5db6d,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,753.948197,12063.171152,45205.85576720346,2.334170999994967,cpu,0,0,16,0,3,499,447,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,3e422dd8f1c19e12aca30495de140b173dc24c8f2a00e95ee8704e230187384a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,15,recovered_practice_engine_local,grid_v1,mec_center,15,1,2168.600741074272,2168.600741074272,0.0,0,0,19.622515524366204,0,9376.670528999999,1903.231856000001,269.5486180000007,0.0,513.7201490000002,0.0
88,abe8339294bc4ae82a680dd77f10b3f523d9129d82c67e59c718255f54a5db6d,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,752.5312428125,12040.499885,45092.49943234982,2.2502109999986715,cpu,0,0,16,0,3,499,447,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,3e422dd8f1c19e12aca30495de140b173dc24c8f2a00e95ee8704e230187384a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,15,recovered_practice_engine_local,grid_v1,nccp,15,1,2052.951052522907,2166.977495747173,114.02644322426622,0,0,19.998999999999995,0,9378.140187999998,1902.2208680000003,269.5486180000007,0.0,490.5902109999996,1.8189894035458565e-12
89,7395006f7d82677be5b7f5c27491cb8863753258fe2ae76ce3f6b4bd2284e91b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,687.8423469375,11005.477551,42757.38775432847,1.4448167999944417,cpu,0,0,16,0,0,403,359,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,b6c147d2cb83aa0c5c92b1c3975d06e4bb37d6cdcebcd3c52a1fd0f0f5ecc793,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,mec_center,16,0,2857.795946446483,2857.795946446483,0.0,0,0,19.73454771144292,0,9060.260886,1293.6574779999983,0.0,0.0,651.5591870000031,0.0
89,7395006f7d82677be5b7f5c27491cb8863753258fe2ae76ce3f6b4bd2284e91b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,686.2210356875,10979.536571,42627.68285528831,1.5187093999993522,cpu,0,0,16,0,0,403,359,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,b6c147d2cb83aa0c5c92b1c3975d06e4bb37d6cdcebcd3c52a1fd0f0f5ecc793,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,10,recovered_practice_engine_local,grid_v1,nccp,16,0,2728.2536319536875,2849.7193558005447,121.46572384685727,0,0,19.999,0,9058.762976000002,1295.1228700000008,0.0,0.0,625.6507249999981,0.0
90,7550d5f8695e8696534d432cab6b853edaff9fd3b87cd6a0357ea6822fc11eb3,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1084.570606727273,11930.276674,42846.3833651396,1.1873047999979462,cpu,0,0,11,0,5,559,511,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,4802225e04a058478f405c08edcef54cef16501110fdaf2373e36ef089119bec,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,mec_center,11,0,2404.3665705394346,2404.3665705394346,0.0,0,0,18.20558517238937,0,10038.410199999998,664.4540530000004,691.539106,0.0,535.8733150000015,0.0
