id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,known16_enabled_from_config
149,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,6111.270965,381.9544353125,381.9544353125,24751.354833002257,183,166,16,0,3.571370500008925,public_max_cleared,user_exit,0,6,10,e5e82ed2baa51114425a777e3e499458ed79164f19d61dd345c92b39f9290d55,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,2618.048814999999,1313.6713000000004,1390.2772769999983,0.0,789.273573000002,23.0,4384.954939,274.0596836875,4384.954939,0.0,0.0,0,0,12,159,1670.048814999999,795.0,153.0,63.0,315.0,60.0,49.0,245.0,48.0,47.0,235.0,45.0,True,True,False,4384.954939,12.0,4.0,1726.3160259999995,119,True
153,independent_validation,native_unconditioned,R12,FULL_CLEAR,,12,12,7014.079316,584.5066096666667,584.5066096666667,24990.396586229308,330,306,12,0,1.2772725999966497,coverage_exhausted,user_exit,0,0,5,3058fd8b398d74e4248e78dfa4335813b97de0e3f56323a311a5a2ae9db0d1c6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5109.432562000001,1203.7027920000003,0.0,0.0,700.9439619999995,5.0,5860.477858,488.37315483333333,7014.079316,983.7767610000001,886.7946179999999,42,32,25,317,3225.4325620000004,1585.0,299.0,52.0,260.0,47.0,65.0,325.0,59.0,200.0,1000.0,193.0,True,False,True,,,,,89,True
150,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,10,10,7367.686847,736.7686847,736.7686847,26678.434239089016,334,312,10,0,3.3835303999949247,coverage_exhausted,user_exit,0,0,1,6962e4ffaf2581a618f7598c0490ca22c1b79451de37170be662f19b7a846d31,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5909.167061,926.0177680000005,0.0,0.0,532.5020179999999,23.0,2349.440908,234.9440908,7367.686847,4245.526405999999,1123.4625530000003,217,50,25,322,3996.1670609999996,1610.0,303.0,37.0,185.0,37.0,35.0,175.0,35.0,250.0,1250.0,231.0,True,False,False,,,,,69,True
153,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,12,12,10248.174358,854.0145298333333,854.0145298333333,41400.87178787798,306,279,45,33,1.8117035000032047,coverage_exhausted,user_exit,1,3,5,3058fd8b398d74e4248e78dfa4335813b97de0e3f56323a311a5a2ae9db0d1c6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7875.1079580000005,1163.657417999999,464.20868900000005,391.6225350000004,353.577758,5.0,4849.507674,404.12563950000003,10248.174358,4451.111618,1462.0790560000005,111,32,25,287,6170.1079580000005,1435.0,270.0,41.0,205.0,36.0,46.0,230.0,42.0,200.0,1000.0,192.0,True,False,False,,,,,117,True
154,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,7497.543275,749.7543275,749.7543275,26167.71639422946,373,349,10,0,1.2223229000082938,coverage_exhausted,user_exit,0,0,10,ea40cbc4fd30bfa1254c296cf8e5ae1c96680f970873c3ef6437f232fa57b9a6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5655.373976,1486.9325620000013,0.0,0.0,355.2367369999989,41.0,5756.297013,575.6297013000001,7497.543275,1393.0065719999993,983.024429,70,40,25,357,3530.373976,1785.0,340.0,29.0,145.0,28.0,78.0,390.0,77.0,250.0,1250.0,235.0,True,False,True,,,,,64,True
151,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,11,11,8444.68213,767.6983754545454,767.6983754545454,31453.41065081882,352,330,14,3,3.593671299997368,coverage_exhausted,user_exit,1,3,6,4bb40eee20a5c2b3287ee9104acc87db37a6981bd10390c67b3bb042406d3d25,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5931.3740609999995,1215.0167660000002,749.2970509999996,29.118679999999586,519.8755719999999,11.0,5883.132289,534.8302080909091,7666.266399,1530.409947,0.0,75,0,25,339,3914.374061,1695.0,322.0,65.0,325.0,55.0,49.0,245.0,47.0,225.0,1125.0,220.0,True,False,False,,,,,103,True
154,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,10680.380038,1068.0380037999998,1068.0380037999998,43151.90019059784,338,310,10,0,1.6427015000081155,coverage_exhausted,user_exit,1,1,10,ea40cbc4fd30bfa1254c296cf8e5ae1c96680f970873c3ef6437f232fa57b9a6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8857.141023,1339.1125260000003,11.0,10.359434999999849,462.7670539999991,41.0,3197.226537,319.7226537,10680.380038,6831.508492,2141.4332479999994,205,50,25,322,6944.141023,1610.0,303.0,35.0,175.0,33.0,37.0,185.0,36.0,250.0,1250.0,234.0,True,False,False,,,,,71,True
152,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,11,11,7524.706841,684.0642582727273,684.0642582727273,28723.534207510285,292,265,11,0,3.1190525999991223,coverage_exhausted,user_exit,0,3,3,d1db39fcfee46d028db01fa175d74663bfce2d63a8abd37eb93d04e8bfd9926e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5690.942741999999,800.5866080000004,288.3260620000001,0.0,744.8514289999998,29.0,2604.354517,236.75950154545455,7524.706841,4127.033152,3026.951148,196,144,25,279,4035.9427419999997,1395.0,260.0,28.0,140.0,27.0,26.0,130.0,26.0,225.0,1125.0,207.0,True,False,False,,,,,62,True
155,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,6132.014274,383.250892125,383.250892125,22855.07136154239,250,231,16,0,1.3091873999946984,public_max_cleared,user_exit,0,3,2,5c98c35c4ab55b8dec53be3d81a58918642a615a00ea7e2133f17b2659e7b53f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,3789.852978000001,945.9683489999994,529.9063139999998,0.0,866.2866329999999,5.0,5253.79596,328.3622475,5253.79596,0.0,0.0,0,0,19,235,2393.852978000001,1175.0,221.0,103.0,515.0,90.0,59.0,295.0,58.0,73.0,365.0,73.0,True,True,True,5253.79596,12.0,4.0,878.2183139999997,150,True
153,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,12,12,7117.497525,593.12479375,593.12479375,26402.48763835757,301,272,12,0,3.41828309999255,coverage_exhausted,user_exit,0,0,5,3058fd8b398d74e4248e78dfa4335813b97de0e3f56323a311a5a2ae9db0d1c6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5429.774985,1167.2714309999994,0.0,0.0,520.4511090000001,5.0,5018.652863,418.2210719166667,7117.497525,1792.0714209999996,1171.9408059999996,86,48,25,285,3739.774985,1425.0,265.0,36.0,180.0,31.0,49.0,245.0,44.0,200.0,1000.0,190.0,True,False,False,,,,,76,True
155,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,4731.244054,295.702753375,295.702753375,19831.22025146428,116,105,16,0,1.6424393999914173,public_max_cleared,user_exit,0,7,2,5c98c35c4ab55b8dec53be3d81a58918642a615a00ea7e2133f17b2659e7b53f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,1926.9732369999997,998.1271929999999,1021.7810119999995,0.0,784.3626120000006,5.0,2905.682256,181.605141,2905.682256,0.0,0.0,0,0,7,97,1348.9732369999997,485.0,93.0,36.0,180.0,33.0,36.0,180.0,35.0,25.0,125.0,25.0,True,True,False,2905.682256,9.0,7.0,1825.5617979999997,87,True
156,independent_validation,native_unconditioned,R12,FULL_CLEAR,,15,15,7156.886622,477.1257748,477.1257748,27169.433114807467,278,258,15,0,1.260246999998344,coverage_exhausted,user_exit,0,1,8,af06015e54598bf7870bbe1f4933a9f77658fd36d96126f2f7f4c70aa78272a4,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4992.811108999999,1348.8423050000006,42.60522200000014,0.0,772.6279859999995,11.0,6161.764592,410.78430613333336,7156.886622,884.9681019999998,579.3027700000002,27,15,25,263,3431.8111089999998,1315.0,246.0,45.0,225.0,44.0,93.0,465.0,85.0,125.0,625.0,117.0,True,False,True,,,,,89,True
157,independent_validation,native_unconditioned,R12,FULL_CLEAR,,11,11,6835.921833,621.4474393636364,621.4474393636364,24004.60916780356,334,310,11,0,1.1019590000069002,coverage_exhausted,user_exit,0,0,9,e3bf97bc8adb13d5f0a685ff359889d7ecf5a39a2f6dedfd3f9c46fc7c300602,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5388.412805999998,889.8896899999996,0.0,0.0,557.6193370000021,23.0,5806.621125,527.8746477272726,6835.921833,954.5931989999999,159.5931989999999,45,9,25,320,3487.4128059999985,1600.0,301.0,12.0,60.0,12.0,83.0,415.0,83.0,225.0,1125.0,206.0,True,False,True,,,,,48,True
156,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,15,15,9939.654714,662.6436476,662.6436476,40493.27356386043,298,276,15,0,1.724174100003438,coverage_exhausted,user_exit,0,4,8,af06015e54598bf7870bbe1f4933a9f77658fd36d96126f2f7f4c70aa78272a4,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7880.977905,935.7023640000002,300.79531599999973,0.0,822.1791290000006,11.0,6809.618463,453.9745642,9939.654714,2509.580449,587.8959730000006,48,10,25,284,6194.977905,1420.0,266.0,82.0,410.0,80.0,77.0,385.0,69.0,125.0,625.0,117.0,True,False,False,,,,,125,True
154,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,10,10,7702.966427,770.2966427,770.2966427,28089.832145403438,343,320,10,0,3.2037440999993123,coverage_exhausted,user_exit,0,0,10,ea40cbc4fd30bfa1254c296cf8e5ae1c96680f970873c3ef6437f232fa57b9a6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6162.363495000001,946.3700189999995,0.0,0.0,594.2329129999994,41.0,3531.325866,353.1325866,7702.966427,3650.445846000001,637.9637620000003,191,30,25,330,4200.363495000001,1650.0,312.0,41.0,205.0,41.0,39.0,195.0,38.0,250.0,1250.0,233.0,True,False,False,,,,,74,True
157,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,11,11,11510.852741,1046.4411582727273,1046.4411582727273,47224.263705921345,339,316,11,0,1.3585699999966891,coverage_exhausted,user_exit,0,3,9,e3bf97bc8adb13d5f0a685ff359889d7ecf5a39a2f6dedfd3f9c46fc7c300602,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9808.811299000003,596.2026119999992,138.00651600000083,0.0,967.8323139999989,23.0,4864.587002,442.235182,11510.852741,5917.992763000001,2155.7131660000014,153,54,25,327,7864.811299000002,1635.0,309.0,49.0,245.0,49.0,53.0,265.0,53.0,225.0,1125.0,207.0,True,False,False,,,,,83,True
155,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,4589.401268,286.83757925,286.83757925,18937.00633694337,117,110,25,9,2.983605899993563,public_max_cleared,user_exit,1,0,2,5c98c35c4ab55b8dec53be3d81a58918642a615a00ea7e2133f17b2659e7b53f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,1754.1463109999995,1734.2351619999988,0.0,499.61516500000016,601.4046300000011,5.0,3251.984285,203.2490178125,3251.984285,0.0,0.0,0,0,7,100,1156.1463109999995,500.0,98.0,27.0,135.0,26.0,46.0,230.0,45.0,27.0,135.0,27.0,True,True,False,3251.984285,11.0,5.0,1337.4169829999996,85,True
158,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,7012.660492,438.29128075,438.29128075,26323.302468587328,282,258,16,0,1.6615459999884479,public_max_cleared,user_exit,0,6,10,e83dcc96ec0c6e4c1951dec9b8228722573a3e6d54ca77e23f3d475bad84f9db,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4208.616010000002,1662.3611689999993,452.5287250000006,0.0,689.1545879999991,11.0,6241.843686,390.115230375,6241.843686,0.0,0.0,0,0,23,259,2669.616010000001,1295.0,244.0,75.0,375.0,66.0,92.0,460.0,86.0,92.0,460.0,92.0,True,True,True,6241.843686,14.0,2.0,770.8168059999998,130,True
159,independent_validation,native_unconditioned,R12,FULL_CLEAR,,12,12,6852.720495,571.0600412499999,571.0600412499999,23293.60248254078,359,339,12,0,1.2498492000013357,coverage_exhausted,user_exit,0,1,8,ead15ab6bc52a44172d261083462568bc9587bfdce776fe431ccb6440b2d36e4,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5222.046209,875.9529399999997,51.6654410000001,0.0,703.0559050000003,29.0,5149.622104,429.13517533333334,6852.720495,1432.349177,713.0557129999997,62,32,25,348,3152.0462089999996,1740.0,330.0,32.0,160.0,30.0,116.0,580.0,109.0,200.0,1000.0,191.0,True,False,True,,,,,67,True
158,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,6644.454776,415.2784235,415.2784235,27162.273899416617,190,173,19,3,1.8648767999984557,public_max_cleared,user_exit,1,6,10,e83dcc96ec0c6e4c1951dec9b8228722573a3e6d54ca77e23f3d475bad84f9db,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,3176.293491,1713.263559000001,1225.4831860000004,41.02026599999954,488.394273999999,11.0,4754.567082,297.160442625,4754.567082,0.0,0.0,0,0,12,165,2192.293491,825.0,159.0,42.0,210.0,42.0,75.0,375.0,69.0,48.0,240.0,48.0,True,True,False,4754.567082,12.0,4.0,1889.887694,102,True
156,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,15,15,7804.186551,520.2791033999999,520.2791033999999,30350.932764165984,280,259,15,0,3.4184459000098286,coverage_exhausted,user_exit,0,1,8,af06015e54598bf7870bbe1f4933a9f77658fd36d96126f2f7f4c70aa78272a4,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5571.740565,1305.5222039999992,93.13341300000002,0.0,833.7903690000004,11.0,6140.426644,409.36177626666665,7804.186551,1231.2403699999995,180.8312879999994,35,5,25,263,4010.740565,1315.0,246.0,52.0,260.0,45.0,86.0,430.0,84.0,125.0,625.0,117.0,True,False,False,,,,,99,True
159,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,12,12,11103.673539,925.3061282499999,925.3061282499999,45588.36769520413,325,301,12,0,1.5383454999973765,coverage_exhausted,user_exit,0,0,8,ead15ab6bc52a44172d261083462568bc9587bfdce776fe431ccb6440b2d36e4,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9241.694907000001,1046.249015000001,0.0,0.0,815.7296169999975,29.0,5447.808542,453.98404516666665,11103.673539,5173.123641000001,2151.490586,116,40,25,311,7393.694907000001,1555.0,293.0,54.0,270.0,53.0,57.0,285.0,56.0,200.0,1000.0,184.0,True,False,False,,,,,92,True
160,independent_validation,native_unconditioned,R12,FULL_CLEAR,,11,11,7085.361899,644.123809,644.123809,24576.809503525394,356,335,11,0,1.074373800001922,coverage_exhausted,user_exit,0,1,4,62609bb65cf3a87e0d726c53afdcb7634bd0cfcb16020e899fc201246aa298ef,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5275.763239000001,1343.4073349999999,156.8431959999998,0.0,309.34812899999963,29.0,4175.394375,379.5813068181818,7085.361899,2129.6853930000007,1672.6620260000009,104,63,25,344,3229.7632390000012,1720.0,326.0,26.0,130.0,24.0,93.0,465.0,86.0,225.0,1125.0,216.0,True,False,True,,,,,60,True
157,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,11,11,8175.366664,743.2151512727273,743.2151512727273,30451.833324084437,343,315,11,0,3.4077012999914587,coverage_exhausted,user_exit,0,3,9,e3bf97bc8adb13d5f0a685ff359889d7ecf5a39a2f6dedfd3f9c46fc7c300602,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6017.719412,1472.8709939999983,250.99999000000003,0.0,433.7762680000019,23.0,4687.123497,426.102136090909,8175.366664,2951.4411040000005,698.6759179999999,139,27,25,324,4091.719412,1620.0,306.0,39.0,195.0,39.0,60.0,300.0,60.0,225.0,1125.0,207.0,True,False,False,,,,,80,True
161,independent_validation,native_unconditioned,R12,FULL_CLEAR,,11,11,6980.655449,634.6050408181818,634.6050408181818,24353.27725525107,346,325,11,0,0.9389993000077084,coverage_exhausted,user_exit,0,2,4,757cd11805740841f1e774ff59cc40dbca6e04ab6d9beb06b8c614d3ff421edd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5057.991518,1044.628117,253.39335499999993,0.0,624.6424590000006,23.0,5710.180946,519.1073587272728,6980.655449,1127.7955049999991,735.8133619999999,63,36,25,334,3070.9915179999994,1670.0,317.0,54.0,270.0,51.0,55.0,275.0,55.0,225.0,1125.0,211.0,True,False,True,,,,,88,True
160,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,11,11,10183.765213,925.7968375454547,925.7968375454547,41233.82605596479,318,292,11,0,1.6177772999944864,coverage_exhausted,user_exit,0,1,4,62609bb65cf3a87e0d726c53afdcb7634bd0cfcb16020e899fc201246aa298ef,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8653.608995,1079.885901,149.02687100000003,0.0,301.2434460000003,29.0,3188.73562,289.88505636363635,9959.156637,6566.652879,0.0,180,0,25,303,6855.6089950000005,1515.0,283.0,32.0,160.0,31.0,46.0,230.0,44.0,225.0,1125.0,208.0,True,False,False,,,,,69,True
158,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,6752.434291,422.0271431875,422.0271431875,26797.17146775478,221,199,19,3,3.5677647999982582,public_max_cleared,user_exit,1,6,10,e83dcc96ec0c6e4c1951dec9b8228722573a3e6d54ca77e23f3d475bad84f9db,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,4223.085491000001,1234.3207010000006,418.8714750000004,31.811357999999927,844.3452659999982,11.0,5981.617485,373.8510928125,5981.617485,0.0,0.0,0,0,18,202,3023.0854910000007,1010.0,190.0,62.0,310.0,54.0,68.0,340.0,64.0,72.0,360.0,72.0,True,True,False,5981.617485,14.0,2.0,770.8168059999998,116,True
161,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,11,11,11227.360088,1020.6690989090908,1020.6690989090908,46281.80043320974,323,301,11,0,1.5074866999930236,coverage_exhausted,user_exit,0,4,4,757cd11805740841f1e774ff59cc40dbca6e04ab6d9beb06b8c614d3ff421edd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9466.346153999999,746.7420559999998,470.4465340000006,0.0,543.8253439999994,23.0,2453.063637,223.0057851818182,11227.360088,7842.973721,3983.4692479999994,206,72,25,310,7624.346154,1550.0,292.0,60.0,300.0,55.0,25.0,125.0,25.0,225.0,1125.0,212.0,True,False,False,,,,,95,True
159,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,12,12,7397.196469,616.4330390833334,616.4330390833334,27300.98235545468,317,292,12,0,3.7073225999920396,coverage_exhausted,user_exit,0,0,8,ead15ab6bc52a44172d261083462568bc9587bfdce776fe431ccb6440b2d36e4,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5402.239683999999,1183.9376230000007,0.0,0.0,811.0191620000003,29.0,6415.785055,534.6487545833334,7397.196469,918.1744680000002,637.4912790000008,46,32,25,301,3614.2396839999997,1505.0,283.0,29.0,145.0,29.0,72.0,360.0,71.0,200.0,1000.0,183.0,True,False,False,,,,,69,True
162,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,6821.340883,426.3338051875,426.3338051875,24781.70442864258,301,274,18,2,1.68981260000146,public_max_cleared,user_exit,1,7,11,7d9565038ecf16afd74ca67df83623d90b70acb8718c3f29e63a303867749cc1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4134.648358,1476.4664250000003,722.4642740000018,34.037295999999515,453.7245299999986,5.0,5892.104144,368.256509,5892.104144,0.0,0.0,0,0,23,278,2481.6483579999995,1390.0,263.0,82.0,410.0,80.0,108.0,540.0,101.0,88.0,440.0,82.0,True,True,True,5892.104144,13.0,3.0,929.236739,139,True
162,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,5848.651469,365.5407168125,365.5407168125,23063.257350806853,195,181,16,0,1.641345199997886,public_max_cleared,user_exit,0,3,11,7d9565038ecf16afd74ca67df83623d90b70acb8718c3f29e63a303867749cc1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,3277.198329,1132.5160880000005,450.9206180000001,0.0,988.0164339999997,5.0,4368.215914,273.013494625,4368.215914,0.0,0.0,0,0,13,177,2223.198329,885.0,169.0,64.0,320.0,61.0,63.0,315.0,58.0,50.0,250.0,50.0,True,True,False,4368.215914,10.0,6.0,1480.435555,114,True
163,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,5296.209126,331.013070375,331.013070375,18696.045627002506,249,232,16,0,1.4260129999893252,public_max_cleared,user_exit,0,2,1,dd02c8dde4b43d2e6b32ae32929439f2533afff27e7b328385352b544352c449,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,3017.785394,1322.3549740000012,150.37342500000068,0.0,805.695332999998,11.0,4726.95184,295.43449,4726.95184,0.0,0.0,0,0,17,232,1636.785394,1160.0,221.0,68.0,340.0,68.0,96.0,480.0,89.0,68.0,340.0,64.0,True,True,True,4726.95184,13.0,3.0,569.257286,116,True
160,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,11,11,7554.045931,686.7314482727272,686.7314482727272,27240.22967115731,346,321,11,0,3.6916675999964355,coverage_exhausted,user_exit,0,2,4,62609bb65cf3a87e0d726c53afdcb7634bd0cfcb16020e899fc201246aa298ef,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5756.928024999999,908.3509419999999,630.7230319999999,0.0,258.04393200000004,29.0,5064.034028,460.3667298181818,6897.640446,1833.6064180000003,0.0,78,0,25,331,3790.9280249999997,1655.0,311.0,52.0,260.0,51.0,54.0,270.0,47.0,225.0,1125.0,213.0,True,False,False,,,,,89,True
161,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,11,11,6928.691465,629.8810422727273,629.8810422727273,24758.457339975135,324,302,11,0,3.280528900009813,coverage_exhausted,user_exit,0,0,4,757cd11805740841f1e774ff59cc40dbca6e04ab6d9beb06b8c614d3ff421edd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5296.231997,1108.0503070000004,0.0,0.0,524.4091609999994,23.0,5145.799607,467.79996427272727,6928.691465,1501.9494489999997,550.4209439999995,78,27,25,312,3442.2319970000003,1560.0,294.0,42.0,210.0,40.0,45.0,225.0,41.0,225.0,1125.0,213.0,True,False,False,,,,,76,True
164,independent_validation,native_unconditioned,R12,FULL_CLEAR,,12,12,6944.781468,578.731789,578.731789,24203.907338871075,344,324,12,0,0.9973817999998573,coverage_exhausted,user_exit,0,1,7,14af016f980d197db707a6d849e4d793b7421ee9121a03ce6fd117e813da553b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5372.726971,972.3931550000001,78.67689599999994,0.0,520.9844460000003,23.0,5079.924844,423.3270703333333,6944.781468,1657.7241840000006,655.6267050000006,73,24,25,334,3386.726971,1670.0,316.0,70.0,350.0,70.0,64.0,320.0,64.0,200.0,1000.0,182.0,True,False,True,,,,,104,True
