cohort,method,id,index,time_s,kind,r12_m,planned_m,snapshot_saving_s,gap,route_ms,route_survival_nodes,executed_m,route_survival_time,fraction_of_planned_route_executed,end_reason
holdout,A1,128,12,1332.90063,localize,15627.680888660834,15611.501592152003,3.2358593017663226,0.001036370294896235,14.953699996112846,0,0.0,0.0,0.0,localization
holdout,A1,128,13,1423.514912,localize,15202.469861925914,15202.469861925914,0.0,0.0,14.803600002778694,0,0.0,0.0,0.0,localization
holdout,A1,128,14,1436.319847,localize,15236.199111723745,15236.199111723745,0.0,0.0,11.077200004365295,1,424.6550868469892,180.9310170000001,0.027871458211663258,after_discovery
holdout,A1,128,15,1617.250864,after_discovery,15799.95996986228,14811.544024876754,197.6831889971054,0.06673280944413569,10.589999990770593,1,988.4159449855241,292.68318899999986,0.0667328094441355,after_discovery
holdout,A1,128,16,1909.934053,after_discovery,13823.12807989123,13823.12807989123,0.0,0.0,11.417599991546012,1,189.91071665818893,132.98214299999995,0.013738620922890507,after_discovery
holdout,A1,128,17,2042.916196,after_discovery,13633.217363233041,13633.217363233041,0.0,0.0,8.158600001479499,0,0.0,0.0,0.0,localization
holdout,A1,128,18,2191.765756,localize,13219.182506296827,13110.876255897529,21.661250079859748,0.008260794189906297,9.112400002777576,0,0.0,0.0,0.0,localization
holdout,A1,128,19,2229.552024,localize,13045.59530532857,13045.59530532857,0.0,0.0,8.079799998085946,0,0.0,0.0,0.0,localization
holdout,A1,128,20,2248.710037,localize,12979.956471269194,12979.956471269194,0.0,0.0,7.897999996202998,0,0.0,0.0,0.0,localization
holdout,A1,128,21,2259.217079,localize,13006.654231120263,13006.654231120263,0.0,0.0,4.375799995614216,1,343.4368678872214,158.6873740000001,0.026404704990580903,after_discovery
holdout,A1,128,22,2417.904453,after_discovery,13391.722591560378,12663.217363233041,145.70104566546723,0.057529236641117074,7.305499995709397,0,0.0,0.0,0.0,localization
holdout,A1,128,23,2623.593984,localize,12260.046633270347,12260.046633270347,0.0,0.0,7.483200010028668,0,0.0,0.0,0.0,localization
holdout,A1,128,24,2643.97109,localize,12321.128510909222,12321.128510909222,0.0,0.0,8.899799999198876,1,627.9111476761806,209.58222999999998,0.050962145806711066,after_discovery
holdout,A1,128,25,2853.55332,after_discovery,11693.217363233041,11693.217363233041,0.0,0.0,8.356700011063367,1,969.9999999999999,277.0,0.08295407242235732,after_discovery
holdout,A1,128,26,3130.55332,after_discovery,10723.217363233041,10723.217363233041,0.0,0.0,6.498600007034838,1,189.91071665818893,120.98214300000018,0.0177102366039264,after_discovery
holdout,A1,128,27,3251.535463,after_discovery,10533.306646574852,10533.306646574852,0.0,0.0,3.8677999982610345,1,988.4159449855241,280.68318899999986,0.09383719454393083,after_discovery
holdout,A1,128,28,3532.218652,after_discovery,9544.890701589327,9544.890701589327,0.0,0.0,2.685799991013482,1,970.0,277.0,0.10162505054546979,after_discovery
holdout,A1,128,29,3809.218652,after_discovery,8574.890701589327,8574.890701589327,0.0,0.0,1.8400999979348853,1,189.91071665818913,120.98214300000018,0.022147304644126814,after_discovery
holdout,A1,128,30,3930.200795,after_discovery,8384.979984931138,8384.979984931138,0.0,0.0,3.7560999917332083,1,988.4159449855243,280.68318899999986,0.11787934458541724,after_discovery
holdout,A1,128,31,4210.883984,after_discovery,7396.564039945615,7396.564039945615,0.0,0.0,2.201199997216463,0,0.0,0.0,0.0,localization
holdout,A1,128,32,4348.078493,localize,6752.536096922113,6752.536096922113,0.0,0.0,2.2547999978996813,1,325.97205697649775,142.1944110000004,0.04827401916815813,after_discovery
holdout,A1,128,33,4490.272904,after_discovery,6426.564039945615,6426.564039945615,0.0,0.0,2.299300002050586,0,0.0,0.0,0.0,localization
holdout,A1,128,34,4529.404537,localize,6426.979402957415,6426.979402957415,0.0,0.0,2.3418999917339534,1,190.3260796699882,109.06521599999996,0.02961361282446439,after_discovery
holdout,A1,128,35,4638.469753,after_discovery,6236.653323287426,6236.653323287426,0.0,0.0,0.7475000020349398,1,988.4159449855243,268.6831889999994,0.1584849908675887,after_discovery
holdout,A1,128,36,4907.152942,after_discovery,5248.237378301902,5248.237378301902,0.0,0.0,1.188399997772649,1,970.0,265.0,0.18482395708897015,after_discovery
holdout,A1,128,37,5172.152942,after_discovery,4278.237378301902,4278.237378301902,0.0,0.0,0.6866000039735809,0,0.0,0.0,0.0,localization
holdout,A1,128,38,5261.516816,localize,4179.1048897032015,3863.0753386702554,63.205910206589216,0.08180776281254963,1.376699990942143,0,0.0,0.0,0.0,localization
holdout,A1,128,39,5393.213088,localize,3439.7871228627755,3439.7871228627755,0.0,0.0,1.0356999991927296,0,0.0,0.0,0.0,localization
holdout,A1,128,40,5404.630627,localize,3471.5741796506236,3471.5741796506236,0.0,0.0,1.0258000111207366,1,163.3368013487213,98.66736000000037,0.04704977998343086,after_discovery
holdout,A1,128,41,5503.297987,after_discovery,3308.237378301902,3308.237378301902,0.0,0.0,0.7157999934861436,0,0.0,0.0,0.0,localization
holdout,A1,128,42,5652.74811,localize,3494.971276605592,3494.971276605592,0.0,0.0,0.6187999970279634,0,0.0,0.0,0.0,localization
holdout,A1,128,43,5698.811138,localize,3446.3657216417914,3446.3657216417914,0.0,0.0,0.709400002961047,1,1108.1283433398892,274.625669,0.32153533108262095,after_discovery
holdout,A1,128,44,5973.436807,after_discovery,2338.237378301902,2338.237378301902,0.0,0.0,0.3583000070648268,1,189.91071665818893,90.98214300000018,0.08121960516947505,after_discovery
holdout,A1,128,45,6064.41895,after_discovery,2148.326661643713,2148.326661643713,0.0,0.0,0.22899999748915434,1,988.4159449855241,250.6831889999994,0.46008643035192515,after_discovery
holdout,A1,128,46,6315.102139,after_discovery,1159.9107166581891,1159.9107166581891,0.0,0.0,0.1649999903747812,1,970.0,247.0,0.8362712630112259,after_discovery
holdout,A1,128,47,6562.102139,after_discovery,189.91071665818913,189.91071665818913,0.0,0.0,0.08870000601746142,1,189.91071665818913,90.98214300000018,1.0,localization
holdout,A1,129,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,13.879099991754629,1,0.0,119.0,0.0,after_discovery
holdout,A1,129,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,9.479600004851818,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,129,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,12.905900002806447,0,0.0,0.0,0.0,localization
holdout,A1,129,3,626.308081,localize,17559.061952024527,17458.085361772843,20.195318050336937,0.005783944124410597,15.792500009411015,0,0.0,0.0,0.0,localization
holdout,A1,129,4,652.140308,localize,17555.609798668185,17543.777024478102,2.3665548380166,0.0006744713053279931,13.581699997303076,0,0.0,0.0,0.0,localization
holdout,A1,129,5,697.441236,localize,17655.68049936517,17626.110047766662,5.91409031970179,0.0016776504582334496,8.678300000610761,1,874.5660228899073,282.91320499999995,0.04961764226592471,after_discovery
holdout,A1,129,6,980.354441,after_discovery,16769.95996986228,16751.544024876755,3.683188997105026,0.0010993580626464444,13.390299995080568,0,0.0,0.0,0.0,localization
holdout,A1,129,7,1138.900623,localize,16029.179090168001,16010.763145182476,3.683188997105026,0.0011502228106513683,12.708199996268377,1,229.21912030572096,147.84382400000004,0.014316564315342542,after_discovery
holdout,A1,129,8,1286.744447,after_discovery,15799.95996986228,15781.544024876755,3.683188997105026,0.0011669292279954178,6.7233000008855015,0,0.0,0.0,0.0,localization
holdout,A1,129,9,1334.400543,localize,15801.999587157861,15609.041198607318,38.591677710108705,0.012361962922345277,5.328100000042468,0,0.0,0.0,0.0,localization
holdout,A1,129,10,1447.007172,localize,15079.872896755958,15079.872896755958,0.0,0.0,13.77820000925567,0,0.0,0.0,0.0,localization
holdout,A1,129,11,1463.26221,localize,15066.400218206501,15066.400218206501,0.0,0.0,11.170199999469332,1,254.85619332974616,146.97123899999997,0.01691553321554365,after_discovery
holdout,A1,129,12,1610.233449,after_discovery,16510.04925320409,14811.544024876755,339.70104566546723,0.11467442053810249,13.41070000489708,0,0.0,0.0,0.0,localization
holdout,A1,129,13,1671.207599,localize,14656.323083986123,14656.323083986123,0.0,0.0,11.169599994900636,0,0.0,0.0,0.0,localization
holdout,A1,129,14,1682.654254,localize,14636.534644818463,14636.534644818463,0.0,0.0,12.377000006381422,1,794.9906199417078,248.99812399999996,0.05431549470100462,after_discovery
holdout,A1,129,15,1931.652378,after_discovery,13841.544024876755,13841.544024876755,0.0,0.0,10.707699999329634,1,189.91071665818913,126.98214299999995,0.013720341915386862,after_discovery
holdout,A1,129,16,2058.634521,after_discovery,13651.633308218567,13651.633308218567,0.0,0.0,7.8009000135352835,0,0.0,0.0,0.0,localization
holdout,A1,129,17,2248.15768,localize,13035.345206345573,13035.345206345573,0.0,0.0,9.853399998974055,0,0.0,0.0,0.0,localization
holdout,A1,129,18,2269.491113,localize,13110.017905528504,13110.017905528504,0.0,0.0,8.095700002741069,1,446.80054229546306,173.36010799999985,0.03408084912737205,after_discovery
holdout,A1,129,19,2442.851221,after_discovery,12663.217363233041,12663.217363233041,0.0,0.0,7.1927000099094585,1,969.9999999999999,277.0,0.07659980652439417,after_discovery
holdout,A1,129,20,2719.851221,after_discovery,11693.217363233041,11693.217363233041,0.0,0.0,5.9692999930121005,1,189.91071665818893,120.98214300000018,0.016241100354067204,after_discovery
holdout,A1,129,21,2840.833364,after_discovery,11503.306646574852,11503.306646574852,0.0,0.0,7.717899992712773,0,0.0,0.0,0.0,localization
holdout,A1,129,22,3180.557764,localize,12017.882990645183,11187.69365950973,166.0378662270905,0.07420558306311661,5.6822999904397875,1,672.8029579204022,212.56059199999982,0.06013777087545726,after_discovery
holdout,A1,129,23,3393.118356,after_discovery,10514.89070158933,10514.89070158933,0.0,0.0,4.86849999288097,1,970.0,271.0,0.0922501267515205,after_discovery
holdout,A1,129,24,3664.118356,after_discovery,9544.890701589327,9544.890701589327,0.0,0.0,3.9000999968266115,1,969.9999999999999,271.0,0.10162505054546978,after_discovery
holdout,A1,129,25,3935.118356,after_discovery,8574.890701589327,8574.890701589327,0.0,0.0,3.1061000045156106,1,189.91071665818893,114.98214300000018,0.02214730464412679,after_discovery
holdout,A1,129,26,4050.100499,after_discovery,8384.979984931138,8384.979984931138,0.0,0.0,2.120899996953085,0,0.0,0.0,0.0,localization
holdout,A1,129,27,4227.881478,localize,8026.75149798499,8026.75149798499,0.0,0.0,2.8117999900132418,0,0.0,0.0,0.0,localization
holdout,A1,129,28,4239.265702,localize,8047.984171743756,8047.984171743756,0.0,0.0,2.7480000135255978,0,0.0,0.0,0.0,localization
holdout,A1,129,29,4365.311654,localize,7815.901242141778,7815.901242141778,0.0,0.0,2.6516000070841983,0,0.0,0.0,0.0,localization
holdout,A1,129,30,4387.216991,localize,7854.050359641186,7854.050359641186,0.0,0.0,2.643200001330115,1,457.48631969557124,157.49726399999963,0.0582484576424936,after_discovery
holdout,A1,129,31,4544.714255,after_discovery,7396.564039945615,7396.564039945615,0.0,0.0,2.09500000346452,1,969.9999999999999,259.0,0.13114197278107148,after_discovery
holdout,A1,129,32,4803.714255,after_discovery,6426.564039945615,6426.564039945615,0.0,0.0,1.6982999950414523,1,970.0,259.0,0.15093602023892827,after_discovery
holdout,A1,129,33,5062.714255,after_discovery,5456.564039945615,5456.564039945615,0.0,0.0,1.34529999922961,1,189.91071665818913,102.98214300000018,0.03480408463419811,after_discovery
holdout,A1,129,34,5165.696398,after_discovery,5266.653323287426,5266.653323287426,0.0,0.0,1.4267000078689307,1,988.4159449855243,262.6831890000003,0.18767438908786171,after_discovery
holdout,A1,129,35,5428.379587,after_discovery,4278.237378301902,4278.237378301902,0.0,0.0,0.48400000378023833,1,969.9999999999999,259.0,0.22672888720938802,after_discovery
holdout,A1,129,36,5687.379587,after_discovery,3308.237378301902,3308.237378301902,0.0,0.0,0.526699994225055,1,189.91071665818893,102.98214299999927,0.05740540805922124,after_discovery
holdout,A1,129,37,5790.36173,after_discovery,3118.326661643713,3118.326661643713,0.0,0.0,0.3819999983534217,1,988.4159449855243,262.6831890000003,0.3169699817351774,after_discovery
holdout,A1,129,38,6053.044919,after_discovery,2129.910716658189,2129.910716658189,0.0,0.0,0.27770000451710075,1,970.0,259.0,0.45541815082367465,after_discovery
holdout,A1,129,39,6312.044919,after_discovery,1159.910716658189,1159.910716658189,0.0,0.0,0.24199999461416155,0,0.0,0.0,0.0,localization
holdout,A1,129,40,6473.897931,localize,1759.507525493813,1759.507525493813,0.0,0.0,0.23049999435897917,0,0.0,0.0,0.0,localization
holdout,A1,129,41,6486.047137,localize,1774.0682752814132,1774.0682752814132,0.0,0.0,0.20300000323913991,0,0.0,0.0,0.0,localization
holdout,A1,129,42,6617.155693,localize,1437.8298222242602,1437.8298222242602,0.0,0.0,0.19570000586099923,0,0.0,0.0,0.0,localization
holdout,A1,129,43,6627.72591,localize,1459.3795026104835,1459.3795026104835,0.0,0.0,0.2761000068858266,0,0.0,0.0,0.0,localization
holdout,A1,129,44,6646.09017,localize,1413.4412414894337,1413.4412414894337,0.0,0.0,0.2099999983329326,0,0.0,0.0,0.0,localization
holdout,A1,129,45,6666.65795,localize,1337.3217773941126,1337.3217773941126,0.0,0.0,0.14709999959450215,0,0.0,0.0,0.0,localization
holdout,A1,129,46,6684.336282,localize,1284.5392505871723,1284.5392505871723,0.0,0.0,0.13010000111535192,1,1094.6285339289834,266.9257069999994,0.8521565482943558,after_discovery
holdout,A1,129,47,6951.261989,after_discovery,189.91071665818893,189.91071665818893,0.0,0.0,0.09240000508725643,1,189.91071665818893,84.98214300000018,1.0,localization
holdout,A1,130,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,17.709799998556264,1,0.0,119.0,0.0,after_discovery
holdout,A1,130,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,6.082299994886853,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,130,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,12.53359999100212,0,0.0,0.0,0.0,localization
holdout,A1,130,3,480.01778,localize,17516.34424370629,17516.34424370629,0.0,0.0,5.458299987367354,0,0.0,0.0,0.0,localization
holdout,A1,130,4,586.748032,localize,17454.34647666503,17110.78961775046,68.71137178291391,0.02007837549227823,16.617300003417768,0,0.0,0.0,0.0,localization
holdout,A1,130,5,604.491506,localize,17072.851555083602,17072.851555083602,0.0,0.0,12.519299998530187,0,0.0,0.0,0.0,localization
holdout,A1,130,6,618.086501,localize,17066.89161824179,17066.89161824179,0.0,0.0,14.855800007353537,1,315.34759336503686,177.069519,0.018477154505860956,after_discovery
holdout,A1,130,7,795.15602,after_discovery,17461.633308218563,16751.54402487675,142.0178566683622,0.0423894825627595,15.197000000625849,0,0.0,0.0,0.0,localization
holdout,A1,130,8,978.063117,localize,16232.915784467325,16232.915784467325,0.0,0.0,8.797899994533509,0,0.0,0.0,0.0,localization
holdout,A1,130,9,1020.523003,localize,16192.237283092829,16192.237283092829,0.0,0.0,9.446600000956096,1,410.6932582160722,190.1386520000001,0.025363589418548032,after_discovery
holdout,A1,130,10,1210.661655,after_discovery,15781.544024876755,15781.544024876755,0.0,0.0,5.175800004508346,1,189.91071665818913,144.98214299999995,0.012033722198463544,after_discovery
holdout,A1,130,11,1355.643798,after_discovery,15591.633308218567,15591.633308218567,0.0,0.0,3.990000011981465,0,0.0,0.0,0.0,localization
holdout,A1,130,12,1397.147069,localize,15650.549121934193,15638.86737030085,2.3363503266686165,0.000746969160664885,10.084800000186078,0,0.0,0.0,0.0,localization
holdout,A1,130,13,1455.16285,localize,15448.908707655777,15448.908707655777,0.0,0.0,10.487000006833114,0,0.0,0.0,0.0,localization
holdout,A1,130,14,1465.854455,localize,15472.908127236977,15472.908127236977,0.0,0.0,10.233499997411855,0,0.0,0.0,0.0,localization
holdout,A1,130,15,1688.826817,localize,14978.98112909084,14978.98112909084,0.0,0.0,12.88629999908153,1,375.76376585779786,171.15275300000008,0.02508606978134334,after_discovery
holdout,A1,130,16,1859.97957,after_discovery,15313.306646574852,14603.217363233041,142.0178566683622,0.04862553680325434,5.381500013754703,0,0.0,0.0,0.0,localization
holdout,A1,130,17,1916.801996,localize,14435.090031829235,14435.090031829235,0.0,0.0,7.1659999957773834,0,0.0,0.0,0.0,localization
holdout,A1,130,18,1926.394197,localize,14456.7166976132,14456.7166976132,0.0,0.0,7.595900009619072,0,0.0,0.0,0.0,localization
holdout,A1,130,19,1934.562636,localize,14465.066139508403,14465.066139508403,0.0,0.0,11.246400012169033,1,831.8487762753625,256.3697549999997,0.05750742984875374,after_discovery
holdout,A1,130,20,2190.932391,after_discovery,14343.306646574852,13633.217363233041,142.0178566683622,0.05208523156513492,7.718400011071935,1,988.4159449855241,286.6831890000003,0.07250056378116213,after_discovery
holdout,A1,130,21,2477.61558,after_discovery,12644.801418247516,12644.801418247516,0.0,0.0,7.439500011969358,1,189.91071665818893,126.98214299999972,0.015018876957935592,after_discovery
holdout,A1,130,22,2604.597723,after_discovery,13164.979984931138,12454.890701589327,142.0178566683622,0.05701288757605869,5.590700005996041,0,0.0,0.0,0.0,localization
holdout,A1,130,23,2785.222029,localize,11974.98274753972,11967.050794061317,1.5863906956805294,0.0006628160617767998,6.625599999097176,0,0.0,0.0,0.0,localization
holdout,A1,130,24,2796.773822,localize,11942.260369616826,11942.260369616826,0.0,0.0,6.097100005717948,0,0.0,0.0,0.0,localization
holdout,A1,130,25,2924.1092,localize,11672.433656208537,11672.433656208537,0.0,0.0,7.006100000580773,1,187.54295461920864,115.50859100000025,0.01606716817957282,after_discovery
holdout,A1,130,26,3039.617791,after_discovery,11484.89070158933,11484.89070158933,0.0,0.0,5.460399988805875,0,0.0,0.0,0.0,localization
holdout,A1,130,27,3135.263476,localize,11923.684025821924,11264.932199204866,131.75036532341147,0.05847809955425699,5.421599998953752,0,0.0,0.0,0.0,localization
holdout,A1,130,28,3279.775817,localize,11204.333946200923,11204.333946200923,0.0,0.0,3.4127999970223755,0,0.0,0.0,0.0,localization
holdout,A1,130,29,3290.614545,localize,11205.224259521041,11205.224259521041,0.0,0.0,3.308300001663156,1,671.9176129461889,206.38352299999997,0.059964673386635955,after_discovery
holdout,A1,130,30,3496.998068,after_discovery,10533.306646574852,10533.306646574852,0.0,0.0,2.848400006769225,0,0.0,0.0,0.0,localization
holdout,A1,130,31,3563.248413,localize,10763.46255404718,10763.46255404718,0.0,0.0,4.534500010777265,0,0.0,0.0,0.0,localization
holdout,A1,130,32,3626.53887,localize,10851.422831444243,10851.422831444243,0.0,0.0,4.384200001368299,0,0.0,0.0,0.0,localization
holdout,A1,130,33,3656.824517,localize,10800.353303022968,10800.353303022968,0.0,0.0,2.435200003674254,0,0.0,0.0,0.0,localization
holdout,A1,130,34,3697.681887,localize,10625.588170080555,10625.588170080555,0.0,0.0,3.9326999976765364,1,1062.2815235057024,278.4563049999997,0.09997390323265738,after_discovery
holdout,A1,130,35,3976.138192,after_discovery,9563.306646574852,9563.306646574852,0.0,0.0,2.751199994236231,0,0.0,0.0,0.0,localization
holdout,A1,130,36,4069.832735,localize,9186.797952982419,9186.797952982419,0.0,0.0,2.520199996070005,0,0.0,0.0,0.0,localization
holdout,A1,130,37,4081.185061,localize,9198.444188711283,9198.444188711283,0.0,0.0,2.381099999183789,1,605.1375421364291,181.02750800000013,0.06578694502262451,after_discovery
holdout,A1,130,38,4262.212569,after_discovery,8593.306646574854,8593.306646574854,0.0,0.0,1.8393000063952059,1,189.91071665818893,96.98214300000018,0.02209984171039493,after_discovery
holdout,A1,130,39,4359.194712,after_discovery,8403.395929916664,8403.395929916664,0.0,0.0,1.512300004833378,1,988.4159449855243,256.6831889999994,0.11762101336516777,after_discovery
holdout,A1,130,40,4615.877901,after_discovery,7414.979984931139,7414.979984931139,0.0,0.0,1.2144999927841127,1,969.9999999999999,253.0,0.13081626679657288,after_discovery
holdout,A1,130,41,4868.877901,after_discovery,6444.979984931139,6444.979984931139,0.0,0.0,0.9770000033313408,1,189.91071665818893,96.98214300000018,0.02946645561385991,after_discovery
holdout,A1,130,42,4965.860044,after_discovery,6255.069268272951,6255.069268272951,0.0,0.0,0.7660999981453642,1,988.4159449855241,256.6831890000003,0.158018385183835,after_discovery
holdout,A1,130,43,5222.543233,after_discovery,5266.653323287427,5266.653323287427,0.0,0.0,0.6277000065892935,1,970.0,253.0,0.18417768181379543,after_discovery
holdout,A1,130,44,5475.543233,after_discovery,4296.653323287427,4296.653323287427,0.0,0.0,0.621700004558079,1,189.91071665818913,96.98214299999927,0.0441996834207899,after_discovery
holdout,A1,130,45,5572.525376,after_discovery,4106.742606629237,4106.742606629237,0.0,0.0,0.381799996830523,0,0.0,0.0,0.0,localization
holdout,A1,130,46,5610.350072,localize,4218.797298866905,4218.797298866905,0.0,0.0,0.5799000064143911,0,0.0,0.0,0.0,localization
holdout,A1,130,47,5666.855885,localize,4169.130608550432,4169.130608550432,0.0,0.0,0.5892000044696033,1,1050.803946906719,264.1607890000005,0.2520439020911541,after_discovery
holdout,A1,130,48,5931.016674,after_discovery,3118.326661643713,3118.326661643713,0.0,0.0,0.2564000023994595,0,0.0,0.0,0.0,localization
holdout,A1,130,49,6068.705604,localize,2460.339453547622,2460.339453547622,0.0,0.0,0.3896999987773597,0,0.0,0.0,0.0,localization
holdout,A1,130,50,6108.378394,localize,2571.427304799227,2571.427304799227,0.0,0.0,0.33320000511594117,0,0.0,0.0,0.0,localization
holdout,A1,130,51,6133.457872,localize,2592.2758868140804,2592.2758868140804,0.0,0.0,0.34589999995660037,0,0.0,0.0,0.0,localization
holdout,A1,130,52,6174.96945,localize,2715.3161309508923,2715.3161309508923,0.0,0.0,0.3918000002158806,1,566.9894693071792,155.39789400000063,0.20881158655681903,after_discovery
holdout,A1,130,53,6330.367344,after_discovery,2148.326661643713,2148.326661643713,0.0,0.0,0.1998000079765916,1,969.9999999999999,235.0,0.451514202806495,after_discovery
holdout,A1,130,54,6565.367344,after_discovery,1178.3266616437134,1178.3266616437134,0.0,0.0,0.18940000154543668,1,189.91071665818893,78.98214300000018,0.16116983756717507,after_discovery
holdout,A1,130,55,6644.349487,after_discovery,988.4159449855243,988.4159449855243,0.0,0.0,0.1412999990861863,1,988.4159449855243,238.6831889999994,1.0,localization
holdout,A1,131,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,18.111299999873154,1,0.0,119.0,0.0,after_discovery
holdout,A1,131,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,10.493699999642558,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,131,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,14.16130000143312,0,0.0,0.0,0.0,localization
holdout,A1,131,3,509.685819,localize,17869.663461489607,17391.479807061864,95.6367308855486,0.027495282732270723,19.45059999707155,0,0.0,0.0,0.0,localization
holdout,A1,131,4,631.097115,localize,17101.317062314272,17101.317062314272,0.0,0.0,5.668800004059449,1,349.77303743751975,183.954607,0.020452988279382616,after_discovery
holdout,A1,131,5,815.051722,after_discovery,16769.95996986228,16751.544024876755,3.683188997105026,0.0010993580626464444,8.050400007050484,0,0.0,0.0,0.0,localization
holdout,A1,131,6,901.925395,localize,17112.37883288192,16424.22827083552,137.63011240928026,0.041898502060419444,14.82709999254439,0,0.0,0.0,0.0,localization
holdout,A1,131,7,913.632295,localize,16392.86273730943,16392.86273730943,0.0,0.0,11.026599997421727,1,611.318712432676,230.26374199999998,0.03729176058073991,after_discovery
holdout,A1,131,8,1143.896037,after_discovery,16751.544024876755,15781.544024876754,194.00000000000037,0.061464201377949584,5.51899999845773,1,988.4159449855241,304.6831890000001,0.06263113060594483,after_discovery
holdout,A1,131,9,1448.579226,after_discovery,14793.128079891228,14793.128079891228,0.0,0.0,13.793199992505834,1,189.91071665818893,144.98214299999995,0.012837765997330925,after_discovery
holdout,A1,131,10,1593.561369,after_discovery,15573.21736323304,14603.21736323304,194.0,0.0664237185459006,8.682999992743134,0,0.0,0.0,0.0,localization
holdout,A1,131,11,1667.349962,localize,14286.346433008837,14286.346433008837,0.0,0.0,12.055899991537444,0,0.0,0.0,0.0,localization
holdout,A1,131,12,1678.151019,localize,14268.587786905691,14268.587786905691,0.0,0.0,11.647399995126761,0,0.0,0.0,0.0,localization
holdout,A1,131,13,1722.502156,localize,14110.548624840858,14110.548624840858,0.0,0.0,12.635999999474734,0,0.0,0.0,0.0,localization
holdout,A1,131,14,1754.993639,localize,14040.37605407706,14040.37605407706,0.0,0.0,11.181499998201616,0,0.0,0.0,0.0,localization
holdout,A1,131,15,1804.204535,localize,14098.748354798698,14098.748354798698,0.0,0.0,8.745999992243014,0,0.0,0.0,0.0,localization
holdout,A1,131,16,1814.225129,localize,14073.89028022882,14073.89028022882,0.0,0.0,9.23839998722542,0,0.0,0.0,0.0,localization
holdout,A1,131,17,1844.130814,localize,14056.980159873696,14056.980159873696,0.0,0.0,9.251700001186691,0,0.0,0.0,0.0,localization
holdout,A1,131,18,1880.53333,localize,14212.15465566495,14107.674188568382,20.896093419313548,0.00740593138883442,9.055599992279895,1,474.45682533534074,184.89136500000018,0.03363111587307558,after_discovery
holdout,A1,131,19,2065.424695,after_discovery,14603.217363233041,13633.217363233041,194.0,0.07114974947996941,7.758399995509535,1,970.0,283.0,0.07114974947996941,after_discovery
holdout,A1,131,20,2348.424695,after_discovery,12663.217363233041,12663.217363233041,0.0,0.0,4.397700002300553,0,0.0,0.0,0.0,localization
holdout,A1,131,21,2420.587954,localize,12848.046576850229,12525.84112602651,64.44109016474394,0.025723258628455148,8.653299999423325,0,0.0,0.0,0.0,localization
holdout,A1,131,22,2528.803272,localize,12591.352748912568,12591.352748912568,0.0,0.0,12.253299995791167,0,0.0,0.0,0.0,localization
holdout,A1,131,23,2538.963189,localize,12617.14220008773,12617.14220008773,0.0,0.0,8.010900011868216,0,0.0,0.0,0.0,localization
holdout,A1,131,24,2767.306243,localize,12332.183018498536,12332.183018498536,0.0,0.0,11.801799992099404,1,638.9656552654942,205.7931309999999,0.05181285862422186,after_discovery
holdout,A1,131,25,2973.099374,after_discovery,11693.217363233041,11693.217363233041,0.0,0.0,7.976799999596551,0,0.0,0.0,0.0,localization
holdout,A1,131,26,3086.74134,localize,12208.432278434157,12208.432278434157,0.0,0.0,9.420500005944632,0,0.0,0.0,0.0,localization
holdout,A1,131,27,3097.646576,localize,12204.403799099087,12204.403799099087,0.0,0.0,10.134299998753704,0,0.0,0.0,0.0,localization
holdout,A1,131,28,3185.283753,localize,12290.379379360906,12290.379379360906,0.0,0.0,7.972400009748526,0,0.0,0.0,0.0,localization
holdout,A1,131,29,3254.816867,localize,12028.637856514408,12028.637856514408,0.0,0.0,10.620200002449565,0,0.0,0.0,0.0,localization
holdout,A1,131,30,3559.776314,localize,11392.627782812346,11392.627782812346,0.0,0.0,4.670499998610467,1,669.4104195793036,193.88208399999985,0.058758210339252846,after_discovery
holdout,A1,131,31,3753.658398,after_discovery,10723.217363233043,10723.217363233043,0.0,0.0,3.7487000081455335,1,189.91071665818913,96.98214300000018,0.017710236603926413,after_discovery
holdout,A1,131,32,3850.640541,after_discovery,10533.306646574852,10533.306646574852,0.0,0.0,3.5324999917065725,0,0.0,0.0,0.0,localization
holdout,A1,131,33,3964.310048,localize,10994.846604768774,10994.846604768774,0.0,0.0,2.9227000050013885,0,0.0,0.0,0.0,localization
holdout,A1,131,34,3975.3711,localize,10997.470794299677,10997.470794299677,0.0,0.0,2.16540000110399,1,1452.5800927103487,344.51601900000014,0.13208310527755754,after_discovery
