cohort,method,id,time_s,channel,current_channel,nodes,credit_s,action
holdout,A1,125,842.910485,10,20,22,132,local
holdout,A1,125,842.910485,20,20,22,131,local
holdout,A1,125,881.753069,20,20,22,131,local
holdout,A1,125,913.861849,9,9,22,131,local
holdout,A1,125,913.861849,20,9,22,132,local
holdout,A1,125,964.370411,20,9,22,132,local
holdout,A1,125,1074.021069,16,16,22,131,local
holdout,A1,125,1708.998796,12,19,19,114,local
holdout,A1,125,1928.5682,7,7,19,113,local
holdout,A1,125,2506.272834,2,2,16,95,local
holdout,A1,125,2911.056857,1,1,15,89,local
holdout,A1,125,2970.403098,18,18,15,89,local
holdout,A1,125,3116.021862,6,19,14,84,local
holdout,A1,125,3693.628426,11,17,11,66,local
holdout,A1,125,3958.609367,5,19,10,60,local
holdout,A1,125,4943.69401,19,19,0,0,local
holdout,A1,125,5030.800679,13,13,0,0,local
holdout,A1,126,432.0,18,19,23,138,local
holdout,A1,126,654.524957,5,5,23,137,local
holdout,A1,126,905.484303,4,4,22,131,local
holdout,A1,126,1076.129683,7,7,22,131,local
holdout,A1,126,1216.966039,16,20,21,126,local
holdout,A1,126,1300.563911,16,9,21,126,local
holdout,A1,126,1300.563911,9,9,21,125,local
holdout,A1,126,1311.890127,16,9,21,126,local
holdout,A1,126,1346.085153,16,6,21,126,local
holdout,A1,126,1346.085153,6,6,21,125,local
holdout,A1,126,1401.831661,16,6,21,126,explore
holdout,A1,126,1534.502435,16,20,20,120,explore
holdout,A1,126,1655.484578,16,19,19,114,explore
holdout,A1,126,1936.167767,16,20,18,108,explore
holdout,A1,126,2213.167767,16,19,17,102,explore
holdout,A1,126,2334.14991,16,20,16,96,local
holdout,A1,126,2525.328238,16,13,16,96,local
holdout,A1,126,2525.328238,13,13,16,95,local
holdout,A1,126,2598.099634,16,13,16,96,explore
holdout,A1,126,2851.676129,16,20,15,90,explore
holdout,A1,126,3126.359318,16,19,14,84,explore
holdout,A1,126,3241.341461,16,20,13,78,local
holdout,A1,126,3424.087118,16,2,13,78,local
holdout,A1,126,3424.087118,2,2,13,77,local
holdout,A1,126,3447.311198,16,2,13,78,explore
holdout,A1,126,3570.293175,16,20,12,72,local
holdout,A1,126,3706.135774,16,10,12,72,local
holdout,A1,126,3706.135774,10,10,12,71,local
holdout,A1,126,3712.587585,16,10,12,72,explore
holdout,A1,126,3842.224636,16,20,11,66,local
holdout,A1,127,432.0,7,19,23,138,local
holdout,A1,127,432.0,8,19,23,138,local
holdout,A1,127,532.943159,7,19,23,138,local
holdout,A1,127,588.657733,7,18,23,138,local
holdout,A1,127,588.657733,18,18,23,137,local
holdout,A1,127,676.681469,7,18,23,138,local
holdout,A1,127,792.089644,20,20,23,137,local
holdout,A1,127,1248.538089,13,13,22,131,local
holdout,A1,127,1489.043175,3,3,21,125,local
holdout,A1,127,1868.55002,2,2,20,119,local
holdout,A1,127,1961.046856,14,14,20,119,local
holdout,A1,127,4123.807407,1,1,11,65,local
holdout,A1,127,4435.853793,6,6,10,59,local
holdout,A1,127,5113.247424,11,11,7,41,local
holdout,A1,128,497.805919,3,3,23,137,local
holdout,A1,128,992.338911,4,4,22,131,local
holdout,A1,128,1036.057799,10,10,22,131,local
holdout,A1,128,1423.514912,9,9,21,125,local
holdout,A1,128,2248.710037,8,8,18,107,local
holdout,A1,128,2623.593984,18,18,17,101,local
holdout,A1,128,4210.883984,11,20,10,60,local
holdout,A1,128,4490.272904,12,19,9,54,local
holdout,A1,128,5393.213088,1,1,6,35,local
holdout,A1,128,5503.297987,14,20,5,30,local
holdout,A1,128,5503.297987,17,20,5,30,local
holdout,A1,128,5652.74811,14,20,5,30,local
holdout,A1,129,432.0,4,19,23,138,local
holdout,A1,129,652.140308,10,10,23,137,local
holdout,A1,129,1447.007172,1,1,21,125,local
holdout,A1,129,1671.207599,8,8,20,119,local
holdout,A1,129,2248.15768,16,16,18,107,local
holdout,A1,129,4227.881478,11,11,11,65,local
holdout,A1,129,4365.311654,14,14,11,65,local
holdout,A1,129,6473.897931,3,3,2,11,local
holdout,A1,129,6617.155693,18,18,2,11,local
holdout,A1,129,6666.65795,17,17,2,11,local
holdout,A1,129,7209.952024,15,15,0,0,local
holdout,A1,130,604.491506,17,17,23,137,local
holdout,A1,130,978.063117,9,9,22,131,local
holdout,A1,130,1455.16285,6,6,20,119,local
holdout,A1,130,1926.394197,16,16,19,113,local
holdout,A1,130,2604.597723,1,20,16,96,local
holdout,A1,130,2785.222029,1,4,16,96,local
holdout,A1,130,2785.222029,4,4,16,95,local
holdout,A1,130,2796.773822,1,4,16,96,local
holdout,A1,130,3279.775817,3,3,15,89,local
holdout,A1,130,3656.824517,7,7,14,83,local
holdout,A1,130,4069.832735,15,15,13,77,local
holdout,A1,130,5610.350072,19,19,5,29,local
holdout,A1,130,6068.705604,10,10,4,23,local
holdout,A1,130,6133.457872,2,2,4,23,local
holdout,A1,130,6883.032676,11,18,0,0,local
holdout,A1,131,509.685819,14,14,23,137,local
holdout,A1,131,901.925395,7,7,22,131,local
holdout,A1,131,1667.349962,1,1,19,113,local
holdout,A1,131,1804.204535,13,13,19,113,local
holdout,A1,131,1844.130814,2,2,19,113,local
holdout,A1,131,2528.803272,9,9,17,101,local
holdout,A1,131,3086.74134,8,8,16,95,local
holdout,A1,131,3185.283753,16,16,16,95,local
holdout,A1,131,3964.310048,15,15,14,83,local
holdout,A1,131,5707.474238,20,20,7,41,local
holdout,A1,131,6003.912225,12,12,6,35,local
holdout,A1,131,6592.690717,4,18,2,12,local
holdout,A1,132,432.0,8,19,23,138,local
holdout,A1,132,487.657584,8,17,23,138,local
holdout,A1,132,487.657584,17,17,23,137,local
holdout,A1,132,498.776629,8,17,23,138,local
holdout,A1,132,680.900472,2,2,23,137,local
holdout,A1,132,1414.136554,12,12,21,125,local
holdout,A1,132,1461.505487,20,20,21,125,local
holdout,A1,132,1584.93795,7,7,21,125,local
holdout,A1,132,1792.073648,9,9,20,119,local
holdout,A1,132,2153.582795,10,10,19,113,local
holdout,A1,132,2612.832491,1,18,17,102,explore
holdout,A1,132,2721.814634,1,19,16,96,local
holdout,A1,132,2721.814634,18,19,16,96,local
holdout,A1,132,2917.343954,18,19,16,96,local
holdout,A1,132,3183.912537,14,14,16,95,local
holdout,A1,132,4180.437446,15,19,11,66,local
holdout,A1,132,5940.681867,19,19,0,0,local
holdout,A1,132,6353.940149,13,13,0,0,local
holdout,A1,133,595.047865,1,1,23,137,local
holdout,A1,133,771.964695,16,20,22,132,local
holdout,A1,133,891.482814,16,2,22,132,local
holdout,A1,133,891.482814,2,2,22,131,local
holdout,A1,133,902.139336,16,2,22,132,local
holdout,A1,133,911.589397,16,8,22,132,local
holdout,A1,133,971.984843,16,8,22,132,local
holdout,A1,133,1067.599318,16,8,22,132,local
holdout,A1,133,1067.599318,8,8,22,131,local
holdout,A1,133,1079.601962,16,8,22,132,explore
holdout,A1,133,1259.379397,16,20,21,126,explore
holdout,A1,133,1558.062586,16,19,20,120,explore
holdout,A1,133,1697.044729,16,20,19,114,local
holdout,A1,133,1697.044729,18,20,19,114,local
holdout,A1,133,1814.003256,16,20,19,114,local
holdout,A1,133,4397.699767,6,20,9,54,local
holdout,A1,133,4856.44325,12,12,8,47,local
holdout,A1,133,4914.10139,13,13,8,47,local
holdout,A1,133,5429.25813,17,17,6,35,local
holdout,A1,133,6443.369752,20,20,2,11,local
holdout,A1,134,511.773618,5,5,23,137,local
holdout,A1,134,2918.171962,18,18,15,89,local
holdout,A1,134,3188.696941,10,10,14,83,local
holdout,A1,134,4570.643452,11,11,10,59,local
holdout,A1,134,4608.670648,14,14,10,59,local
holdout,A1,134,4687.367524,3,3,10,59,local
holdout,A1,134,5045.600792,2,2,10,59,local
holdout,A1,134,5336.423715,4,4,9,53,local
holdout,A1,134,5628.789184,13,13,8,47,local
holdout,A1,134,5894.53818,16,16,8,47,local
holdout,A1,134,7668.972774,7,7,0,0,local
holdout,A1,135,745.0,15,20,22,132,local
holdout,A1,135,1058.908479,10,19,21,126,local
holdout,A1,135,1340.790359,3,3,21,125,local
holdout,A1,135,3140.038483,19,19,14,83,local
holdout,A1,135,3445.296361,5,5,13,77,local
holdout,A1,135,3627.303298,17,20,12,72,local
holdout,A1,135,3627.303298,18,20,12,72,local
holdout,A1,135,3755.080371,18,20,12,72,local
holdout,A1,135,3772.382766,4,4,12,71,local
holdout,A1,135,3772.382766,18,4,12,72,local
holdout,A1,135,3803.946065,18,4,12,72,local
holdout,A1,135,3835.238979,13,13,12,71,local
holdout,A1,135,3835.238979,18,13,12,72,local
holdout,A1,135,3890.844605,18,13,12,72,local
holdout,A1,135,4273.180182,11,11,11,65,local
holdout,A1,135,6139.693041,20,20,3,17,local
holdout,A1,136,432.0,1,19,23,138,local
holdout,A1,136,572.716534,2,2,23,137,local
holdout,A1,136,876.677767,4,4,22,131,local
holdout,A1,136,1159.078392,3,3,22,131,local
holdout,A1,136,1491.312009,14,14,21,125,local
holdout,A1,136,1675.957516,12,12,21,125,local
holdout,A1,136,1866.145616,7,20,20,120,local
holdout,A1,136,2312.984439,16,16,19,113,local
holdout,A1,136,4529.180441,8,8,9,53,local
holdout,A1,136,4677.612761,13,13,9,53,local
holdout,A1,136,4789.836699,19,20,8,48,local
holdout,A1,136,5195.481262,20,20,7,41,local
holdout,A1,136,6275.410616,11,18,2,12,explore
holdout,A1,136,6360.392759,11,17,1,6,local
holdout,A1,137,517.636926,20,20,23,137,local
holdout,A1,137,549.654227,6,6,23,137,local
holdout,A1,137,747.512034,5,5,23,137,local
holdout,A1,137,2342.722738,10,19,16,96,local
holdout,A1,137,2683.393386,14,14,16,95,local
holdout,A1,137,3032.682557,19,19,14,83,local
holdout,A1,137,3305.177895,2,2,14,83,local
holdout,A1,137,3644.959699,1,1,13,77,local
holdout,A1,137,4765.216947,18,18,8,47,local
holdout,A1,137,4815.472053,18,16,8,48,local
holdout,A1,137,4815.472053,16,16,8,47,local
holdout,A1,137,4893.017439,18,16,8,48,local
holdout,A1,137,5420.74824,9,9,7,41,local
holdout,A1,137,5468.647477,8,8,7,41,local
holdout,A1,137,5644.247001,12,17,6,36,explore
holdout,A1,137,5729.229144,12,15,5,30,local
holdout,A1,137,6671.182742,17,17,2,11,local
holdout,A1,138,601.7716,17,17,23,137,local
holdout,A1,138,1411.792583,6,6,20,119,local
holdout,A1,138,1623.919237,18,20,19,114,local
holdout,A1,138,1775.471967,13,13,19,113,local
holdout,A1,138,2134.869935,11,11,18,107,local
holdout,A1,138,2288.136022,1,1,18,107,local
holdout,A1,138,2601.062937,2,20,17,102,local
holdout,A1,138,2819.624605,15,15,17,101,local
holdout,A1,138,3054.81692,19,19,16,95,local
holdout,A1,138,3574.453501,14,20,14,84,explore
holdout,A1,138,3671.435644,14,16,13,78,local
holdout,A1,138,5041.119358,10,20,8,48,local
holdout,A1,138,5041.119358,20,20,8,47,local
holdout,A1,138,5101.270555,10,20,8,48,local
holdout,A1,138,5247.512297,9,9,8,47,local
holdout,A1,139,432.0,12,19,23,138,local
holdout,A1,139,432.0,13,19,23,138,local
holdout,A1,139,432.0,18,19,23,138,local
holdout,A1,139,448.516519,4,4,23,137,local
holdout,A1,139,448.516519,12,4,23,138,local
holdout,A1,139,448.516519,13,4,23,138,local
holdout,A1,139,448.516519,18,4,23,138,local
holdout,A1,139,470.340798,12,4,23,138,local
holdout,A1,139,470.340798,13,4,23,138,local
holdout,A1,139,470.340798,18,4,23,138,local
holdout,A1,139,543.669046,13,4,23,138,local
holdout,A1,139,543.669046,18,4,23,138,local
holdout,A1,139,585.247649,2,2,23,137,local
holdout,A1,139,585.247649,13,2,23,138,local
holdout,A1,139,585.247649,18,2,23,138,local
holdout,A1,139,652.956626,13,2,23,138,local
holdout,A1,139,652.956626,18,2,23,138,local
holdout,A1,139,674.460011,11,11,23,137,local
holdout,A1,139,674.460011,13,11,23,138,local
holdout,A1,139,674.460011,18,11,23,138,local
holdout,A1,139,707.282866,13,11,23,138,local
holdout,A1,139,707.282866,18,11,23,138,local
holdout,A1,139,736.279206,8,8,23,137,local
holdout,A1,139,736.279206,13,8,23,138,local
holdout,A1,139,736.279206,18,8,23,138,local
holdout,A1,139,787.082312,13,8,23,138,local
holdout,A1,139,787.082312,18,8,23,138,local
holdout,A1,139,886.289348,3,3,23,137,local
holdout,A1,139,886.289348,13,3,23,138,local
holdout,A1,139,886.289348,18,3,23,138,local
holdout,A1,139,897.208451,13,3,23,138,local
holdout,A1,139,897.208451,18,3,23,138,local
holdout,A1,139,947.516436,18,3,23,138,local
holdout,A1,139,1072.735686,19,19,23,137,local
holdout,A1,139,1386.156725,9,9,22,131,local
holdout,A1,139,1788.264276,1,1,21,125,local
holdout,A1,139,2692.298047,14,14,16,95,local
holdout,A1,139,3529.656621,5,5,12,71,local
holdout,A1,139,3577.0885,10,10,12,71,local
holdout,A1,139,4928.474217,16,16,0,0,local
holdout,A1,139,5059.90256,15,15,0,0,local
holdout,A1,140,480.127553,13,13,23,137,local
holdout,A1,140,720.546362,18,18,23,137,local
holdout,A1,140,1124.036939,19,19,21,125,local
holdout,A1,140,1676.181732,10,10,20,119,local
holdout,A1,140,1982.817408,16,16,19,113,local
holdout,A1,140,2120.796006,2,20,18,108,local
holdout,A1,140,2407.658282,6,17,17,102,local
holdout,A1,140,4748.927781,5,20,8,48,local
holdout,A1,140,5409.804929,14,14,7,41,local
holdout,A1,141,627.58434,19,19,23,137,local
holdout,A1,141,1180.680028,20,20,21,125,local
holdout,A1,141,2974.42979,8,8,15,89,local
holdout,A1,141,3305.731422,15,15,14,83,local
holdout,A1,141,3372.246823,7,7,14,83,local
holdout,A1,141,3404.162473,11,11,14,83,local
holdout,A1,141,3860.81954,9,9,12,71,local
holdout,A1,141,5134.018556,14,14,8,47,local
holdout,A1,141,5179.819267,16,16,8,47,local
holdout,A1,141,5916.5595,2,2,5,29,local
holdout,A1,141,5964.498447,12,12,5,29,local
holdout,A1,142,468.91627,1,1,23,137,local
holdout,A1,142,657.118794,6,6,23,137,local
holdout,A1,142,882.7799,8,20,22,132,local
holdout,A1,142,2044.20638,18,18,18,107,local
holdout,A1,142,2109.00637,4,4,18,107,local
holdout,A1,142,2491.269978,10,10,17,101,local
holdout,A1,142,3207.447647,15,15,14,83,local
holdout,A1,142,4613.524236,13,13,9,53,local
holdout,A1,142,4992.755572,19,19,8,47,local
holdout,A1,142,5028.701257,2,2,8,47,local
holdout,A1,142,5422.16477,17,17,6,35,local
holdout,A1,142,6279.70598,14,14,2,11,local
holdout,A1,143,614.340295,12,12,23,137,local
holdout,A1,143,1247.944442,7,7,21,125,local
holdout,A1,143,2283.896354,10,10,18,107,local
holdout,A1,143,2457.264301,14,20,17,102,local
holdout,A1,143,2685.0612,1,1,17,101,local
holdout,A1,143,2970.413685,16,16,16,95,local
holdout,A1,143,3382.546656,18,18,15,89,local
holdout,A1,143,3590.629311,9,9,15,89,local
holdout,A1,143,3979.702212,13,13,14,83,local
holdout,A1,143,4457.73906,11,20,11,66,local
holdout,A1,143,4934.765762,8,8,9,53,local
holdout,A1,143,6224.032283,5,5,5,29,local
holdout,A1,143,6388.970405,17,17,5,29,local
holdout,A1,144,550.722827,5,5,23,137,local
holdout,A1,144,716.544093,11,11,23,137,local
holdout,A1,144,906.59098,2,2,23,137,local
holdout,A1,144,1218.578003,19,19,22,131,local
holdout,A1,144,2168.412198,6,18,18,108,local
holdout,A1,144,3724.756461,16,16,13,77,local
holdout,A1,144,3741.686137,15,15,13,77,local
holdout,A1,144,3874.526169,4,4,13,77,local
holdout,A1,144,4110.224722,20,20,12,71,local
holdout,A1,144,4148.915964,17,17,12,71,local
holdout,A1,144,4985.165963,7,14,8,48,explore
holdout,A1,144,5082.148106,7,18,7,42,local
holdout,A1,144,5524.747333,14,14,6,35,local
holdout,A1,144,5583.781326,13,13,6,35,explore
holdout,A1,144,5656.765579,13,18,5,30,local
holdout,A1,144,5819.568295,9,9,5,29,local
holdout,A1,145,541.353254,16,16,23,137,local
holdout,A1,145,770.516803,5,5,23,137,local
holdout,A1,145,1011.43953,17,17,22,131,local
holdout,A1,145,1468.368453,2,2,21,125,local
holdout,A1,145,2329.812966,10,19,17,102,explore
holdout,A1,145,2462.795109,10,20,16,96,local
holdout,A1,145,2509.64376,10,11,16,96,local
holdout,A1,145,2509.64376,11,11,16,95,local
holdout,A1,145,2521.076961,10,11,16,96,local
holdout,A1,145,2625.318887,10,15,16,96,local
holdout,A1,145,2625.318887,15,15,16,95,local
holdout,A1,145,2636.941165,10,15,16,96,local
holdout,A1,145,3010.516972,3,3,16,95,local
holdout,A1,145,3315.152175,6,6,15,89,local
holdout,A1,145,4015.334143,18,18,12,71,local
holdout,A1,145,4861.209714,7,20,8,48,local
holdout,A1,145,5358.079512,8,20,6,36,local
holdout,A1,145,6697.654481,20,20,2,11,local
holdout,A1,146,576.946399,13,13,23,137,local
holdout,A1,146,703.603113,7,7,23,137,local
holdout,A1,146,1155.857435,17,17,21,125,local
holdout,A1,146,1512.705588,11,11,20,119,local
holdout,A1,146,1723.252275,4,4,19,113,local
holdout,A1,146,2305.852463,18,18,17,101,local
holdout,A1,146,3021.157322,14,14,15,89,local
holdout,A1,146,3222.127669,8,20,14,84,local
holdout,A1,146,4249.096392,15,15,0,0,local
holdout,A1,146,4289.817153,1,1,0,0,local
holdout,A1,146,4440.340261,3,3,0,0,local
holdout,A1,146,4702.714045,2,2,0,0,local
holdout,A1,146,4858.779967,6,6,0,0,local
holdout,A1,147,1883.097549,20,20,18,107,local
holdout,A1,147,2301.758009,18,18,17,101,local
holdout,A1,147,2437.249593,11,19,16,96,local
holdout,A1,147,2640.932101,9,9,16,95,local
holdout,A1,147,3646.186502,17,17,12,71,local
holdout,A1,147,3952.270391,7,19,11,66,explore
holdout,A1,147,4079.252534,7,16,10,60,local
holdout,A1,147,4411.945627,13,19,9,54,local
holdout,A1,147,4484.578296,13,4,9,54,local
holdout,A1,147,4494.170497,13,4,9,54,local
holdout,A1,147,4494.170497,4,4,9,53,local
holdout,A1,147,4505.131089,13,4,9,54,local
holdout,A1,147,4921.436693,16,16,8,47,local
holdout,A1,147,6561.929746,15,15,1,5,local
holdout,A1,148,432.0,16,19,23,138,local
holdout,A1,148,688.572114,19,19,23,137,local
holdout,A1,148,982.518357,9,9,22,131,local
holdout,A1,148,2354.114609,4,18,16,96,local
holdout,A1,148,2354.114609,1,18,16,96,local
holdout,A1,148,2393.177081,4,18,16,96,local
holdout,A1,148,3114.206788,18,18,15,89,local
holdout,A1,148,5111.086601,12,12,7,41,local
holdout,A1,148,6293.41483,13,20,2,12,local
holdout,A1,148,6416.665473,15,15,2,11,local
holdout,A1,148,6762.891866,6,6,1,5,local
holdout,A1,149,432.0,1,19,23,138,local
holdout,A1,149,432.0,15,19,23,138,local
holdout,A1,149,497.379325,1,19,23,138,local
holdout,A1,149,838.543629,5,5,22,131,local
holdout,A1,149,1177.164618,12,12,22,131,local
holdout,A1,149,1463.689051,10,10,21,125,local
holdout,A1,149,2655.706725,19,19,16,95,local
holdout,A1,149,3808.199023,16,16,12,71,local
holdout,A1,149,3975.800706,3,3,12,71,local
holdout,A1,149,4231.433297,7,7,11,65,local
holdout,A1,149,4540.460918,11,11,10,59,local
holdout,A1,149,5662.876183,6,6,7,41,local
holdout,A1,150,575.351245,18,18,23,137,local
holdout,A1,150,660.137776,4,4,23,137,local
holdout,A1,150,2131.297734,12,12,17,101,local
holdout,A1,150,2334.107558,10,10,17,101,local
holdout,A1,150,2532.124272,15,15,16,95,local
holdout,A1,150,2641.93392,9,9,16,95,explore
holdout,A1,150,2793.967215,9,20,15,90,local
holdout,A1,150,3036.664991,1,1,15,89,local
holdout,A1,150,3283.797114,20,20,14,83,local
holdout,A1,150,6919.634684,14,14,2,11,local
holdout,A1,150,7803.712331,5,5,0,0,local
holdout,A1,151,432.0,15,19,23,138,local
holdout,A1,151,632.48778,12,12,23,137,local
holdout,A1,151,983.334187,4,4,22,131,local
holdout,A1,151,1373.687575,7,20,21,126,local
holdout,A1,151,3110.015863,17,19,14,84,local
holdout,A1,151,3255.072259,5,5,14,83,local
holdout,A1,151,3434.128867,6,6,13,77,local
holdout,A1,151,3501.178641,18,18,13,77,local
holdout,A1,151,4013.026315,19,19,11,65,local
holdout,A1,151,4379.303593,8,8,11,65,local
holdout,A1,151,4822.875875,11,16,9,54,explore
holdout,A1,151,4919.858018,11,20,8,48,local
holdout,A1,151,4963.719941,11,9,8,48,local
holdout,A1,151,5025.01666,11,9,8,48,local
holdout,A1,151,5025.01666,9,9,8,47,local
holdout,A1,151,5035.786775,11,9,8,48,local
holdout,A1,151,5277.529927,16,20,7,42,local
holdout,A1,151,6162.8239,2,2,3,17,local
holdout,A1,152,432.0,14,19,23,138,local
holdout,A1,152,872.120513,1,1,22,131,local
holdout,A1,152,909.672116,15,15,22,131,local
holdout,A1,152,1039.349707,19,19,22,131,local
holdout,A1,152,1452.271693,20,20,20,119,local
holdout,A1,152,1710.890293,8,8,20,119,local
holdout,A1,152,2534.312529,10,10,17,101,local
holdout,A1,152,2791.478348,7,7,16,95,local
holdout,A1,152,3034.438087,9,18,15,90,local
holdout,A1,152,3145.466931,9,5,15,90,local
holdout,A1,152,3145.466931,5,5,15,89,local
holdout,A1,152,3155.602237,9,5,15,90,local
holdout,A1,152,3168.154067,9,16,15,90,local
holdout,A1,152,3168.154067,16,16,15,89,local
holdout,A1,152,3221.571692,9,16,15,90,explore
holdout,A1,152,3458.039543,9,18,14,84,explore
holdout,A1,152,3711.039543,9,17,13,78,explore
holdout,A1,152,3967.722732,9,18,12,72,explore
holdout,A1,152,4224.405921,9,17,11,66,explore
holdout,A1,152,4477.405921,9,18,10,60,explore
holdout,A1,152,4574.388064,9,17,9,54,explore
holdout,A1,152,4831.071253,9,18,8,48,local
holdout,A1,152,4831.071253,2,18,8,48,local
holdout,A1,152,4887.926453,9,18,8,48,explore
holdout,A1,152,5088.654114,9,17,7,42,local
holdout,A1,152,5088.654114,17,17,7,41,local
holdout,A1,152,5189.003179,9,17,7,42,local
holdout,A1,152,5364.523087,18,18,7,41,local
holdout,A1,153,432.0,6,19,23,138,local
holdout,A1,153,787.861128,15,20,22,132,local
holdout,A1,153,787.861128,12,20,22,132,local
holdout,A1,153,860.45524,15,20,22,132,local
holdout,A1,153,1456.00997,3,3,21,125,local
holdout,A1,153,1786.699385,18,19,19,114,local
holdout,A1,153,1853.242035,18,7,19,114,local
holdout,A1,153,1916.774922,18,7,19,114,local
holdout,A1,153,1931.166968,18,7,19,114,local
holdout,A1,153,1931.166968,7,7,19,113,local
holdout,A1,153,1950.579678,18,7,19,114,local
holdout,A1,153,2461.379786,8,8,18,107,local
holdout,A1,153,3520.391306,4,4,14,83,local
holdout,A1,153,3744.845521,16,20,13,78,local
holdout,A1,153,4290.11044,19,19,11,65,local
holdout,A1,153,4466.589418,11,20,10,60,local
holdout,A1,153,4554.637859,13,13,10,59,local
holdout,A1,153,4554.637859,11,13,10,60,local
holdout,A1,153,4566.531947,11,13,10,60,local
holdout,A1,153,5394.992454,9,17,8,48,explore
holdout,A1,153,5479.974597,9,20,7,42,local
holdout,A1,153,5760.977341,14,17,6,36,local
holdout,A1,153,6943.480521,20,20,0,0,local
holdout,A1,154,569.178248,13,13,23,137,local
holdout,A1,154,2303.741789,14,14,17,101,local
holdout,A1,154,2590.933535,7,7,17,101,local
holdout,A1,154,2824.145442,20,20,16,95,local
holdout,A1,154,3005.329553,15,15,16,95,local
holdout,A1,154,4563.164287,12,12,10,59,local
holdout,A1,154,5329.887889,9,9,7,41,local
holdout,A1,154,6001.706052,17,19,4,24,explore
holdout,A1,154,6110.688195,17,18,3,18,local
holdout,A1,154,6674.156646,3,18,1,6,local
holdout,A1,155,432.0,13,19,23,138,local
holdout,A1,155,432.0,19,19,23,137,local
holdout,A1,155,498.892153,13,19,23,138,local
holdout,A1,155,568.501852,13,18,23,138,local
holdout,A1,155,568.501852,18,18,23,137,local
holdout,A1,155,579.569738,13,18,23,138,local
holdout,A1,155,807.607697,10,20,22,132,local
holdout,A1,155,1499.102851,5,5,21,125,local
holdout,A1,155,2864.494889,20,20,15,89,local
holdout,A1,155,4550.715235,6,6,8,47,local
holdout,A1,155,4973.729271,8,16,6,36,local
holdout,A1,155,5497.267483,14,16,4,24,explore
holdout,A1,155,5600.249626,14,17,3,18,local
holdout,A1,155,5600.249626,15,17,3,18,local
holdout,A1,155,5734.762687,14,17,3,18,local
holdout,A1,156,674.980567,17,17,23,137,local
holdout,A1,156,1037.061333,15,15,22,131,local
holdout,A1,156,1122.652274,12,12,22,131,local
holdout,A1,156,1342.729752,2,2,22,131,local
holdout,A1,156,1631.277162,8,8,21,125,local
holdout,A1,156,1697.794546,5,5,21,125,local
holdout,A1,156,2585.005266,11,11,18,107,local
holdout,A1,156,2606.871102,7,7,18,107,local
holdout,A1,156,2941.828576,19,19,17,101,local
holdout,A1,156,3591.604845,16,16,14,83,local
holdout,A1,156,4271.786829,4,4,11,65,local
holdout,A1,156,4983.756334,9,9,8,47,local
holdout,A1,157,496.067517,17,17,23,137,local
holdout,A1,157,610.913191,3,3,23,137,local
holdout,A1,157,1148.801712,10,10,22,131,local
holdout,A1,157,1293.894033,15,20,21,126,local
holdout,A1,157,2612.046815,2,2,16,95,local
holdout,A1,157,2695.025632,4,4,16,95,local
holdout,A1,157,3049.605211,16,16,15,89,local
holdout,A1,157,3691.604312,12,12,13,77,local
holdout,A1,157,4645.620887,18,18,10,59,local
holdout,A1,157,4898.930155,5,19,8,48,local
holdout,A1,157,5013.815815,19,19,8,47,local
holdout,A1,157,5701.231576,8,20,5,30,explore
holdout,A1,157,5701.231576,7,20,5,30,explore
holdout,A1,157,5792.213719,8,14,4,24,local
holdout,A1,157,5792.213719,7,14,4,24,local
holdout,A1,157,5984.418016,8,14,4,24,local
holdout,A1,158,571.135742,14,14,23,137,local
holdout,A1,158,865.459857,13,13,22,131,local
holdout,A1,158,1336.15385,6,6,20,119,local
holdout,A1,158,1652.151102,18,18,19,113,local
holdout,A1,158,2183.977355,4,4,18,107,local
holdout,A1,158,2527.168176,9,9,17,101,local
holdout,A1,158,3035.995266,10,10,15,89,local
holdout,A1,158,3618.590705,2,2,13,77,local
holdout,A1,158,3652.153163,16,16,13,77,local
holdout,A1,158,3963.886587,19,19,12,71,local
holdout,A1,158,4034.887764,11,11,12,71,local
holdout,A1,158,4589.909453,1,1,11,65,local
holdout,A1,158,6122.558222,15,17,5,30,explore
holdout,A1,158,6201.540365,15,20,4,24,local
holdout,A1,159,574.442585,10,10,23,137,local
holdout,A1,159,950.173018,17,19,21,126,local
holdout,A1,159,990.965041,17,16,21,126,local
holdout,A1,159,1016.824149,17,16,21,126,local
holdout,A1,159,1016.824149,16,16,21,125,local
holdout,A1,159,1053.90154,17,16,21,126,local
holdout,A1,159,1899.239936,14,14,18,107,local
holdout,A1,159,2642.848677,15,15,17,101,local
holdout,A1,159,2989.268408,2,2,16,95,local
holdout,A1,159,3372.839759,20,19,14,84,local
holdout,A1,159,3813.218343,1,1,13,77,local
holdout,A1,159,4188.090032,5,5,12,71,local
holdout,A1,159,5205.727716,7,7,8,47,local
holdout,A1,159,5948.524985,3,3,5,29,local
holdout,A1,159,6143.880537,11,11,4,23,local
holdout,A1,159,6909.295415,6,13,0,0,local
holdout,A1,160,624.072513,15,15,23,137,local
holdout,A1,160,928.977953,2,2,22,131,local
holdout,A1,160,1038.596868,13,13,22,131,local
holdout,A1,160,1583.770854,14,14,20,119,local
holdout,A1,160,2602.745791,5,5,17,101,local
holdout,A1,160,3064.697141,4,4,16,95,local
holdout,A1,160,3544.713487,17,17,14,83,local
holdout,A1,160,3585.174229,1,1,14,83,local
