id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,research_hash,official_calls,formal_test_count,route_compute_ms_p95,decision_compute_ms_p95,support_visits,route_refresh_count
122,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,6778.758606,521.4429696923078,521.4429696923078,23903.79304683034,326,303,13,0,2.0501226000051247,coverage_exhausted,user_exit,0,1,6,63d1e42f150aaf6a5ec8ebb0371f90ac1f7eeee37f1b95b0bf9faba663ce8e23,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4963.158319,1332.2869610000007,76.119549,0.0,407.1937769999994,23.0,4431.235185,340.864245,6778.758606,1979.7664640000003,724.8253990000003,89,28,25,309,3126.158319,1545.0,292.0,59.0,295.0,52.0,75.0,375.0,74.0,175.0,875.0,166.0,True,False,True,,,,,102,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.359199991915364,2.2913699969649306,0,54
123,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,6716.859826,479.77570185714285,479.77570185714285,24724.299158070724,287,267,14,0,1.4718016999977408,coverage_exhausted,user_exit,0,0,8,51d4e390520940446d2db7ecd622018a4465cf8a582df4261bfc1785fbe34376,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4955.934013,671.3632050000006,0.0,0.0,1089.562607999999,29.0,5831.842149,416.5601535,6716.859826,710.0839219999998,384.1017789999996,22,6,25,276,3317.934013,1380.0,258.0,47.0,235.0,45.0,79.0,395.0,76.0,150.0,750.0,137.0,True,False,True,,,,,86,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,15.186900002299804,1.9567200011806558,0,50
124,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,7059.986071,470.6657380666667,470.6657380666667,26079.93036680766,298,279,15,0,1.602944700003718,coverage_exhausted,user_exit,0,0,2,4d232c09cc4c09edaea9f3d4bdbd9ce7749809a2594c47b8e49cdd98ca6ca3db,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4977.9021170000005,985.2571549999991,0.0,0.0,1096.8267990000013,5.0,6015.591878,401.03945853333335,7059.986071,768.5023609999998,410.51080700000057,19,5,25,287,3272.902117,1435.0,270.0,102.0,510.0,102.0,60.0,300.0,59.0,125.0,625.0,109.0,True,False,True,,,,,143,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.724500000535045,2.694149996386841,0,51
125,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,5151.470005,321.9668753125,321.9668753125,18727.350014375817,224,206,16,0,1.6399783000088064,public_max_cleared,user_exit,0,0,5,61e029adc09d77b0fa43d912e68d0634be589cece50a1af4beabac5920a30bc4,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,3247.6519009999997,772.6154470000008,0.0,0.0,1131.2026569999996,53.0,4769.475887,298.0922429375,4769.475887,0.0,0.0,0,0,19,211,1995.6519009999997,1055.0,197.0,51.0,255.0,49.0,84.0,420.0,76.0,76.0,380.0,72.0,True,True,True,4769.475887,14.0,2.0,381.9941180000005,96,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.1222349978052,2.0123000074818265,0,42
126,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6361.945446,636.1945446,636.1945446,21909.727239257052,325,305,10,0,1.2297821999964071,coverage_exhausted,user_exit,0,0,1,81fe0077f493c7e6cd4c11669116a5b3b79d927e83a272e2253e4ed6f85cffdb,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4855.186261999999,979.9585010000002,0.0,0.0,526.800683,23.0,3199.341461,319.9341461,6361.945446,2588.4500689999995,2293.831041,140,110,25,316,2978.1862619999993,1580.0,297.0,30.0,150.0,30.0,36.0,180.0,36.0,250.0,1250.0,231.0,True,False,True,,,,,59,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.923169998539382,2.2352800071530514,0,44
127,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6767.999594,615.2726903636363,615.2726903636363,24449.99797257629,307,288,11,0,1.2788852999947267,coverage_exhausted,user_exit,0,0,3,2e4bdde2879d78ad0e7865898dd46314716f57899cd2b33410b079ed83225cd6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5364.951686999998,783.599683000001,0.0,0.0,619.4482240000002,41.0,4761.801467,432.89104245454547,6767.999594,1829.285187999999,1548.6019989999995,77,63,25,297,3600.951686999999,1485.0,279.0,14.0,70.0,13.0,58.0,290.0,57.0,225.0,1125.0,209.0,True,False,True,,,,,46,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,19.376750005903887,1.7385999999532942,0,46
128,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,7670.906161,639.2421800833333,639.2421800833333,27479.5308131278,357,330,12,0,1.7986768999980995,coverage_exhausted,user_exit,0,3,7,2430b3c4bc4f8663577e62e5ea43d5daf5c621d45a9e864a43e8a4f9e2cb6351,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4961.125942,1094.2457560000007,966.1792160000005,0.0,649.3552469999987,5.0,5166.152942,430.51274516666666,6653.084282,1058.9405040000001,0.0,57,0,25,342,2928.125942,1710.0,323.0,68.0,340.0,64.0,74.0,370.0,69.0,200.0,1000.0,190.0,True,False,True,,,,,107,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.949135001777904,2.0512999966740604,0,48
129,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,7275.208356,559.631412,559.631412,25786.041791072803,346,323,13,0,1.9123386999999639,coverage_exhausted,user_exit,0,3,9,139e495245bec9f2568f814eb0c7657ce1cf972b2e07156d50952cf31c996c6c,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5103.329298999999,1399.566874000001,312.5892209999997,0.0,459.72296200000005,23.0,3917.118356,301.3167966153846,7036.244132,2409.7179209999995,0.0,131,0,25,330,3140.329298999999,1650.0,313.0,101.0,505.0,94.0,54.0,270.0,53.0,175.0,875.0,166.0,True,False,True,,,,,142,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.709425005072262,3.039799997350201,0,48
130,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,6997.205094,499.8003638571428,499.8003638571428,24911.025481307235,328,305,14,0,2.0881877000065288,coverage_exhausted,user_exit,0,1,11,117dac944229141e28e9b739598d7575f5d7d9894202c320e40c3e5bccadf405,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4849.290903,1396.2287099999999,197.30599400000006,0.0,554.3794869999999,5.0,6541.367344,467.2405245714286,6883.032676,341.6653319999996,0.0,18,0,25,309,3010.290903,1545.0,294.0,48.0,240.0,48.0,111.0,555.0,106.0,150.0,750.0,140.0,True,False,True,,,,,95,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.941100005671615,2.56964000291191,0,56
131,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,7082.614102,472.17427346666665,472.17427346666665,26203.07052562954,298,277,15,0,2.116459199998644,coverage_exhausted,user_exit,0,2,9,47f9311dfc52e9784292350767652483fcc25594001463d97ee47a7260a539c2,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4836.991184,1294.5591639999993,482.55284699999993,0.0,468.51090699999935,65.0,6034.025385,402.268359,7082.614102,945.8665110000002,387.2011789999997,32,10,25,280,3173.991184000001,1400.0,263.0,59.0,295.0,52.0,96.0,480.0,95.0,125.0,625.0,116.0,True,False,True,,,,,106,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.361039998766499,3.292400001373606,0,55
132,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,6943.481267,433.9675791875,433.9675791875,26492.40632796216,265,240,16,0,2.3041034000052605,public_max_cleared,user_exit,0,6,14,307d6d36e10b1632c4846d3d6080c25daaf93590e1175ca7db345f20530c2bf0,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4347.178741,982.4027450000008,661.3710700000001,0.0,952.5287109999995,11.0,5862.880802,366.430050125,5862.880802,0.0,0.0,0,0,22,245,2894.1787409999997,1225.0,228.0,103.0,515.0,94.0,54.0,270.0,52.0,88.0,440.0,82.0,True,True,True,5862.880802,12.0,4.0,1080.6004650000004,155,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.616120000369847,3.9108650060370564,0,45
133,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6879.348237,687.9348237,687.9348237,23076.741212080236,373,349,10,0,1.5034088999964297,coverage_exhausted,user_exit,0,0,9,e25b1534d2ffc291768443695e32af8c295fe99f8f00cdee66b592555e565e54,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5421.6613560000005,829.6697039999998,0.0,0.0,628.0171770000002,5.0,5957.567574,595.7567574,6879.348237,768.0768030000008,342.41147100000035,52,20,25,362,3269.661356,1810.0,342.0,44.0,220.0,43.0,68.0,340.0,57.0,250.0,1250.0,242.0,True,False,True,,,,,75,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,20.043274995259708,2.200950009864755,0,46
134,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,7728.211471,702.5646791818182,702.5646791818182,26441.057361112886,402,375,11,0,1.916412999999011,coverage_exhausted,user_exit,0,0,10,6c43c88b7bf5d582ea1d50e73def46f41051528eddd5e93a7d2d049f0f90206c,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5625.498131999999,1641.6251790000008,0.0,0.0,461.0881599999995,11.0,7122.490604,647.4991458181818,7508.472747,385.9821430000002,0.0,26,0,25,383,3346.4981319999993,1915.0,364.0,43.0,215.0,43.0,115.0,575.0,115.0,225.0,1125.0,206.0,True,False,True,,,,,84,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.331640004529618,1.5778700064402071,0,53
135,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,7033.059627,586.08830225,586.08830225,24260.298138522416,357,336,12,0,1.4642282999993768,coverage_exhausted,user_exit,0,1,1,aa5fad98d4ce9b06eef66a1dbd1d5bf6495095300aba0c959c56fc46176ddf5e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5432.060279999999,673.6487280000008,317.2875039999999,0.0,610.0631149999998,17.0,4093.665566,341.1387971666667,6691.326314,2354.497521999999,0.0,111,0,25,347,3369.0602799999992,1735.0,328.0,99.0,495.0,91.0,48.0,240.0,43.0,200.0,1000.0,194.0,True,False,True,,,,,133,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.466000001062637,3.202224997949088,0,45
136,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,6642.666998,510.9743844615384,510.9743844615384,23838.335003223747,305,285,13,0,1.3400836999935564,coverage_exhausted,user_exit,0,0,3,e0e6666697c94961d7a02ebec2fbd357ebb179ee2da3800c023da28cc96f4a38,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4729.404085000002,1111.6278040000009,0.0,0.0,801.6351089999973,5.0,4789.836699,368.44897684615387,6642.666998,1336.600397000001,143.9963600000001,64,7,25,295,2978.4040850000015,1475.0,276.0,79.0,395.0,74.0,41.0,205.0,33.0,175.0,875.0,169.0,True,False,True,,,,,115,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.288815007603262,2.328375002980465,0,48
137,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,6980.263841,498.59027435714285,498.59027435714285,24536.319226017742,338,313,14,0,2.030791600001976,coverage_exhausted,user_exit,0,0,12,48fb70e3ff74e12dc8f6bb5c3b6e2e713f1f71c16db4eaff2a7777575ba6cda7,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5016.628006999999,1260.1951160000021,0.0,0.0,703.4407179999986,35.0,5337.995481,381.2853915,6980.263841,1141.9945369999996,297.00098100000014,52,12,25,321,3108.6280069999993,1605.0,303.0,69.0,345.0,58.0,102.0,510.0,98.0,150.0,750.0,147.0,True,False,True,,,,,114,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.166950003622333,2.082650004012976,0,56
138,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,7187.08905,479.13926999999995,479.13926999999995,26640.44525964792,302,274,15,0,2.2849291000020457,coverage_exhausted,user_exit,0,4,9,d7d99a927adfdcac8ed38aa81865afe6bc789b28dcd3ca256ade9f18d67a7129,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4985.010995,1042.1232420000006,301.95063900000014,0.0,858.0041739999987,11.0,3200.230291,213.34868606666666,6886.639023,3023.108526,0.0,115,0,25,281,3316.010995,1405.0,264.0,88.0,440.0,84.0,68.0,340.0,65.0,125.0,625.0,115.0,True,False,True,,,,,139,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.970229997357817,2.275859992369078,0,55
139,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,5070.663278,316.916454875,316.916454875,19423.31639526311,187,171,16,0,1.9070361999911256,public_max_cleared,user_exit,0,0,1,13f9f7c7a3ba2ad91a1bb57ed610d5a3baf6874bd50bffe2e2e16bf9e5b053f3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,3315.006989,1165.3466720000001,0.0,0.0,590.3096169999998,11.0,4733.819247,295.8637029375,4733.819247,0.0,0.0,0,0,19,172,2297.0069890000004,860.0,158.0,16.0,80.0,16.0,81.0,405.0,80.0,75.0,375.0,62.0,True,True,True,4733.819247,14.0,2.0,336.84403099999963,63,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,19.63410999742337,3.5888150079699694,0,44
140,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,7017.827583,701.7827583000001,701.7827583000001,24574.13792475746,346,323,10,0,1.1446769000031054,coverage_exhausted,user_exit,0,1,2,c358f708520a921b608497a2cb87e08ae32e82db62ad7882b6cd4ad8f3d2c9fc,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5403.230364999999,883.6249459999995,178.33353499999976,0.0,552.6387370000011,29.0,2102.796006,210.2796006,7017.827583,4290.288451,1597.082343,216,70,25,337,3401.230365,1685.0,317.0,53.0,265.0,53.0,34.0,170.0,34.0,250.0,1250.0,230.0,True,False,True,,,,,82,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.151639993360732,1.9942600003560071,0,43
141,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6974.672039,634.0610944545455,634.0610944545455,23308.36020493162,381,353,11,0,2.0477258000028087,coverage_exhausted,user_exit,0,0,4,321aeeff1bea2100ce98fd118357cf6cde8140cc1ec8de96f1ac76978740b3f2,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5282.353743000001,1445.7405199999998,0.0,0.0,246.57777599999974,47.0,4938.305551,448.9368682727273,6974.672039,1559.941398,946.9059440000001,88,45,25,361,3134.3537430000006,1805.0,343.0,43.0,215.0,42.0,93.0,465.0,92.0,225.0,1125.0,209.0,True,False,True,,,,,85,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.848099995404482,1.6798749966255855,0,56
142,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6803.917189,566.9930990833333,566.9930990833333,23369.585965379203,349,325,12,0,1.8475384000048507,coverage_exhausted,user_exit,0,0,3,65c93bcc2a5e48587cba2f39c190c818bd540b572980423d3656a19aac130968,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5142.4148559999985,1051.817655,0.0,0.0,609.6846780000013,5.0,5959.422743,496.6185619166667,6803.917189,680.6929879999998,424.0097989999995,26,16,25,332,3167.4148559999985,1660.0,315.0,19.0,95.0,19.0,113.0,565.0,107.0,200.0,1000.0,189.0,True,False,True,,,,,60,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.11340998788362,1.728319995163473,0,54
143,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,7220.305146,555.4080881538462,555.4080881538462,25981.525747374173,330,309,13,0,1.8632685000047786,coverage_exhausted,user_exit,0,0,8,a3eb2ecf65e92851260a34519a982f8aba3d04fd2219d337fbd89a4252179c6d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5091.657457,1507.3305930000001,0.0,0.0,621.3170959999993,5.0,4714.873808,362.6826006153846,7220.305146,2156.233745999999,819.1911849999997,84,35,25,314,3223.6574570000002,1570.0,298.0,66.0,330.0,66.0,73.0,365.0,72.0,175.0,875.0,160.0,True,False,True,,,,,108,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.857185004395417,2.191955005400814,0,54
144,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,6915.342583,493.9530416428571,493.9530416428571,24701.71292788055,322,295,14,0,2.0437220000021625,coverage_exhausted,user_exit,0,0,4,1af70e98e05414b0ff5947adc349f6c1c273b5863415e21e0f39de4c3dd2845d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5087.005210999999,1318.612666,0.0,0.0,509.72470600000077,11.0,5638.765579,402.76896992857144,6915.342583,1047.2851449999998,1029.2851449999998,33,30,25,305,3277.005210999999,1525.0,285.0,80.0,400.0,77.0,75.0,375.0,70.0,150.0,750.0,138.0,True,False,True,,,,,125,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.23692500652396,2.675875002751127,0,56
145,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,6913.168608,460.8779072,460.8779072,25175.843035826812,304,283,15,0,2.071548599997186,coverage_exhausted,user_exit,0,4,10,761adc3de04d06d55389b1b05d10092f9fb13a71034e31c766b9f0bbdf299ca6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4580.436555999999,1545.7530149999998,308.50351000000046,0.0,478.4755270000006,17.0,6184.715916,412.3143944,6913.168608,540.9504239999997,205.28509200000008,27,10,25,287,2874.436555999999,1435.0,271.0,71.0,355.0,70.0,91.0,455.0,84.0,125.0,625.0,117.0,True,False,True,,,,,118,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.615220002131533,2.9575000022305176,0,53
146,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,5245.608078,327.850504875,327.850504875,19453.040386844234,215,200,16,0,2.4579748999967705,public_max_cleared,user_exit,0,3,3,5dd0430fa410d137f0de565f19bbf508145f76081a9291c25a369cd5cb7ff264,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,2093.0517809999997,2195.761840000002,374.0186129999993,0.0,582.7758439999991,17.0,3542.132267,221.3832666875,3542.132267,0.0,0.0,0,0,12,191,952.0517809999997,955.0,186.0,58.0,290.0,58.0,85.0,425.0,80.0,48.0,240.0,48.0,True,True,True,3542.132267,9.0,7.0,1703.4758110000002,113,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.954820003709754,3.3774150098906826,0,29
147,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6916.38407,691.638407,691.638407,22626.920350055705,394,371,10,0,1.2814991999912309,coverage_exhausted,user_exit,0,0,7,bcbde0183bae46ef351d7073b177b456c7fcf6a4dfda412308400af456f16f78,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5282.31061,876.0812269999994,0.0,0.0,757.9922330000009,41.0,4748.956797,474.89567969999996,6916.38407,1772.600066,292.6628639999999,89,10,25,384,2996.3106099999995,1920.0,366.0,67.0,335.0,63.0,67.0,335.0,63.0,250.0,1250.0,240.0,True,False,True,,,,,97,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.711900007096117,2.810520000639371,0,45
148,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,7156.674324,650.6067567272727,650.6067567272727,24483.371623604693,372,345,11,0,1.6835635999887018,coverage_exhausted,user_exit,0,3,8,d569f0f189c9a23e4d6e274fc9edf488a767c7238312c2daa0ee893b861df2fc,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5713.825426999999,775.3162800000002,152.4728710000004,0.0,515.0597459999999,23.0,6251.41483,568.3104390909091,7156.674324,581.402572,373.3233849999997,26,9,25,358,3584.825426999999,1790.0,339.0,65.0,325.0,65.0,68.0,340.0,64.0,225.0,1125.0,210.0,True,False,True,,,,,101,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.931950005004175,2.0814000046812,0,47
149,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,7001.527507,583.4606255833334,583.4606255833334,25067.63754379328,325,303,12,0,1.5431368999998085,coverage_exhausted,user_exit,0,1,9,9037c8fd0c1039cd5e0e9e823a8a067499e9bb082fe28faf801d9c573736db01,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5143.202432000001,1418.3199549999993,25.22374800000034,0.0,414.7813719999998,5.0,4987.222176,415.601848,7001.527507,1856.7263639999992,1323.0431749999998,80,56,25,311,3295.2024320000005,1555.0,293.0,48.0,240.0,47.0,63.0,315.0,60.0,200.0,1000.0,186.0,True,False,True,,,,,86,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.980474995216355,2.3176449969469095,0,50
150,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,7854.465177,604.189629,604.189629,28212.32587684045,362,337,13,0,2.176431900006719,coverage_exhausted,user_exit,0,5,9,5fc05684063d8462629315d82a131876a2b6405a4cdd6b0f9b6b5f03cd8a4a93,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5553.0765360000005,1151.8112639999997,669.3426509999999,0.0,480.2347259999998,5.0,7637.031162,587.4639355384616,7667.031162,30.0,0.0,5,0,25,342,3518.0765360000005,1710.0,325.0,66.0,330.0,65.0,101.0,505.0,96.0,175.0,875.0,164.0,True,False,True,,,,,112,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.88005000242265,1.8063200026517734,0,51
