cohort,method,id,index,time_s,decision_ms,disagrees,action,current_channel,remaining_nodes
holdout,A1,96,34,4777.026884,1.1393000022508204,False,local,3,9
holdout,A1,96,35,4848.390807,0.7999999943422154,False,local,3,9
holdout,A1,96,36,4922.874337,0.6104000058257952,False,explore,6,9
holdout,A1,96,37,5062.879443,0.458099995739758,False,local,18,8
holdout,A1,96,38,5142.934251,0.5876999930478632,False,local,14,8
holdout,A1,96,39,5269.691955,0.3460000007180497,False,explore,14,8
holdout,A1,96,40,5531.813982,0.3097000007983297,False,explore,18,7
holdout,A1,96,41,5604.796125,0.27889999910257757,False,explore,17,6
holdout,A1,96,42,5837.479314,0.5084999866085127,False,local,18,5
holdout,A1,96,43,6011.618802,0.03920000744983554,False,explore,18,5
holdout,A1,96,44,6310.223221,0.03300000389572233,False,explore,17,4
holdout,A1,96,45,6377.205364,0.028599999495781958,False,explore,18,3
holdout,A1,96,46,6603.888553,0.02300000051036477,False,explore,17,2
holdout,A1,96,47,6826.888553,0.01829999382607639,False,explore,18,1
holdout,A1,97,0,0.0,0.1601999974809587,False,explore,1,25
holdout,A1,97,1,119.0,1.151799995568581,False,explore,20,24
holdout,A1,97,2,432.0,1.0372999968240038,False,local,19,23
holdout,A1,97,3,559.477389,0.8040999964578077,False,local,10,23
holdout,A1,97,4,570.316106,0.7883999933255836,False,local,10,23
holdout,A1,97,5,592.765911,0.8922000124584883,False,local,16,23
holdout,A1,97,6,619.465084,0.5868000007467344,False,explore,16,23
holdout,A1,97,7,889.944122,1.335799999651499,False,local,20,22
holdout,A1,97,8,938.293571,1.1340999917592853,False,local,5,22
holdout,A1,97,9,1040.570917,2.0010000007459894,False,local,5,22
holdout,A1,97,10,1053.740434,1.243499995325692,False,local,5,22
holdout,A1,97,11,1069.900553,0.9966999932657927,False,local,11,22
holdout,A1,97,12,1112.958826,1.2072999961674213,False,local,11,22
holdout,A1,97,13,1142.683066,0.7215999939944595,False,explore,11,22
holdout,A1,97,14,1335.6093,1.0718999983510002,False,local,20,21
holdout,A1,97,15,1381.670048,1.1452000035205856,False,local,12,21
holdout,A1,97,16,1452.192888,0.49020000733435154,False,explore,12,21
holdout,A1,97,17,1662.524728,0.4766999918501824,False,explore,20,20
holdout,A1,97,18,1789.506871,0.4495000030146912,False,explore,19,19
holdout,A1,97,19,2076.19006,0.4752000095322728,False,explore,20,18
holdout,A1,97,20,2359.19006,0.49539998872205615,False,explore,19,17
holdout,A1,97,21,2486.172203,0.338099998771213,False,explore,20,16
holdout,A1,97,22,2772.855392,1.0043999936897308,False,local,19,15
holdout,A1,97,23,2923.973254,1.6157999925781041,False,local,9,15
holdout,A1,97,24,2934.646025,1.1092999920947477,False,explore,9,15
holdout,A1,97,25,3074.81873,2.0395000028656796,False,explore,20,14
holdout,A1,97,26,3195.800873,1.2393000070005655,False,local,19,13
holdout,A1,97,27,3236.809716,0.8702999912202358,False,local,6,13
holdout,A1,97,28,3263.09346,1.670199999352917,False,local,6,13
holdout,A1,97,29,3301.265098,1.2089000083506107,False,local,6,13
holdout,A1,97,30,3349.764191,1.4488000015262514,False,local,3,13
holdout,A1,97,31,3387.360566,1.0165999992750585,False,local,3,13
holdout,A1,97,32,3427.227534,0.5379999929573387,False,local,8,13
holdout,A1,97,33,3467.756277,0.5396000051405281,False,local,8,13
holdout,A1,97,34,3502.621174,1.037399997585453,False,local,8,13
holdout,A1,97,35,3548.87699,0.7973999890964478,False,local,8,13
holdout,A1,97,36,3596.961181,1.4661000022897497,False,local,15,13
holdout,A1,97,37,3688.747773,1.2070999946445227,False,local,15,13
holdout,A1,97,38,3699.713648,0.5765999958384782,False,explore,15,13
holdout,A1,97,39,3837.316351,0.5391000013332814,False,explore,20,12
holdout,A1,97,40,4090.316351,0.9508999937679619,False,explore,19,11
holdout,A1,97,41,4187.298494,0.8930000039981678,False,local,20,10
holdout,A1,97,42,4332.43127,1.6667000018060207,False,local,13,10
holdout,A1,97,43,4349.728859,1.2104999914299697,False,explore,13,10
holdout,A1,97,44,4532.176533,0.7584000122733414,False,explore,20,9
holdout,A1,97,45,4779.176533,1.6816999996080995,False,explore,19,8
holdout,A1,97,46,4870.158676,1.0870999976759776,False,local,20,7
holdout,A1,97,47,4933.714036,1.1003999970853329,False,local,1,7
holdout,A1,97,48,5008.748582,2.014099998632446,False,local,1,7
holdout,A1,97,49,5028.773553,1.3675000082002953,False,local,1,7
holdout,A1,97,50,5104.553443,1.3196000072639436,False,explore,2,7
holdout,A1,97,52,5192.505207,1.1123000003863126,False,local,18,0
holdout,A1,97,53,5271.192252,0.6583999929716811,False,local,18,0
holdout,A1,97,54,5344.129204,0.7298999989870936,False,local,18,0
holdout,A1,97,55,5387.397547,0.7569000008516014,False,local,18,0
holdout,A1,97,56,5407.235702,0.6326000002445653,False,local,18,0
holdout,A1,97,57,5848.470696,0.31709999893791974,False,local,7,0
holdout,A1,98,0,0.0,0.20429999858606607,False,explore,1,25
holdout,A1,98,1,119.0,0.45190000673756003,False,explore,20,24
holdout,A1,98,2,432.0,1.182899999548681,False,local,19,23
holdout,A1,98,3,558.859503,1.07489999209065,False,local,16,23
holdout,A1,98,4,566.892784,1.147200004197657,False,local,16,23
holdout,A1,98,5,576.348997,0.4123000107938424,False,explore,16,23
holdout,A1,98,6,777.076157,2.0191000076010823,False,explore,20,22
holdout,A1,98,7,928.0583,0.6505999917862937,False,local,19,21
holdout,A1,98,8,1064.402588,1.4955999940866604,False,local,4,21
holdout,A1,98,9,1085.013792,1.115499995648861,False,local,4,21
holdout,A1,98,10,1107.759989,1.4203000027919188,False,local,19,21
holdout,A1,98,11,1137.006848,0.8951000054366887,False,explore,19,21
holdout,A1,98,12,1289.51207,0.7584999984828755,False,local,20,20
holdout,A1,98,13,1381.181808,0.9706999990157783,False,local,20,20
holdout,A1,98,14,1395.292383,0.5994999955873936,False,explore,20,20
holdout,A1,98,15,1604.181803,0.9889999928418547,False,explore,18,19
holdout,A1,98,16,1737.163946,0.8885999995982274,False,local,17,18
holdout,A1,98,17,1757.115967,1.1129000049550086,False,local,15,18
holdout,A1,98,18,1775.026774,0.3547000087564811,False,explore,15,18
holdout,A1,98,19,2035.450247,0.31960000342223793,False,explore,18,17
holdout,A1,98,20,2318.450247,0.9464000031584874,False,local,17,16
holdout,A1,98,21,2382.790956,0.8755000017117709,False,local,7,16
holdout,A1,98,22,2561.063821,0.5087999888928607,False,local,7,16
holdout,A1,98,23,2577.034927,0.7485000096494332,False,explore,7,16
holdout,A1,98,24,2692.894012,0.7341000018641353,False,explore,18,15
holdout,A1,98,25,2813.876155,0.7209999894257635,False,explore,17,14
holdout,A1,98,26,3094.559344,0.6548000092152506,False,explore,18,13
holdout,A1,98,27,3513.577201,0.6972999981371686,False,explore,17,12
holdout,A1,98,28,3790.577201,0.8212999964598566,False,explore,18,11
holdout,A1,98,29,4067.577201,1.886799989733845,False,local,17,10
holdout,A1,98,30,4115.508678,1.2342999980319291,False,local,13,10
holdout,A1,98,31,4125.643793,0.9633000008761883,False,explore,13,10
holdout,A1,98,32,4283.91281,1.1105000012321398,False,local,18,9
holdout,A1,98,33,4443.650643,1.00449999445118,False,local,12,9
holdout,A1,98,34,4461.566579,0.676199997542426,False,explore,12,9
holdout,A1,98,35,4588.581852,0.6046999915270135,False,explore,18,8
holdout,A1,98,36,4853.581852,0.6349000032059848,False,local,17,7
holdout,A1,98,37,5031.44945,0.5994999955873936,False,local,1,7
holdout,A1,98,38,5037.866993,0.3369000041857362,False,explore,1,7
holdout,A1,98,39,5188.381971,0.33090000215452164,False,explore,18,6
holdout,A1,98,40,5447.381971,0.3352000057930127,False,explore,17,5
holdout,A1,98,41,5550.364114,0.40180000360123813,False,explore,18,4
holdout,A1,98,42,5813.047303,0.3392999933566898,False,explore,17,3
holdout,A1,98,43,6072.047303,0.31230000604409724,False,explore,18,2
holdout,A1,98,44,6175.029446,0.32729998929426074,False,explore,17,1
holdout,A1,98,45,6437.712635,0.28739999106619507,False,local,18,0
holdout,A1,99,0,0.0,0.16360000881832093,False,explore,1,25
holdout,A1,99,1,119.0,1.4253000117605552,False,explore,20,24
holdout,A1,99,2,432.0,1.5746999997645617,False,local,19,23
holdout,A1,99,3,481.046854,1.9683999998960644,False,local,1,23
holdout,A1,99,4,491.901309,1.3423999916994944,False,local,1,23
holdout,A1,99,5,656.077945,0.920199992833659,False,local,1,23
holdout,A1,99,6,869.005346,0.5755000020144507,False,local,11,23
holdout,A1,99,7,879.626452,0.9324999991804361,False,explore,11,23
holdout,A1,99,8,1064.066462,1.5046000044094399,False,local,20,22
holdout,A1,99,9,1224.449786,1.3525999966077507,False,local,17,22
holdout,A1,99,10,1231.375709,1.40530000498984,False,local,17,22
holdout,A1,99,11,1265.438623,0.6315000064205378,False,local,10,22
holdout,A1,99,12,1324.727769,1.0110000002896413,False,explore,10,22
holdout,A1,99,13,1449.351715,1.3433999993139878,False,local,20,21
holdout,A1,99,14,1538.676067,1.425599999492988,False,local,4,21
holdout,A1,99,15,1548.677178,0.6340999971143901,False,local,4,21
holdout,A1,99,16,1653.366135,1.0812999971676618,False,local,5,21
holdout,A1,99,17,1660.201692,0.7298999989870936,False,explore,5,21
holdout,A1,99,18,1785.243441,1.1067000014008954,False,explore,20,20
holdout,A1,99,19,1900.225584,1.2782999983755872,False,local,19,19
holdout,A1,99,20,2045.229037,0.5871000030310825,False,explore,19,19
holdout,A1,99,21,2200.671928,0.7251000060932711,False,explore,20,18
holdout,A1,99,22,2465.671928,0.7125999982235953,False,explore,19,17
holdout,A1,99,23,2574.654071,0.3757999947993085,False,explore,20,16
holdout,A1,99,24,2843.33726,0.7643999997526407,False,explore,19,15
holdout,A1,99,25,3108.33726,0.6815999950049445,False,local,20,14
holdout,A1,99,26,3296.275887,0.8662000036565587,False,local,13,14
holdout,A1,99,27,3303.197146,0.5586000042967498,False,explore,13,14
holdout,A1,99,28,3402.199246,0.5363999953260645,False,explore,20,13
holdout,A1,99,29,3505.181389,0.5225000058999285,False,explore,19,12
holdout,A1,99,30,3767.864578,0.49839999701362103,False,explore,20,11
holdout,A1,99,31,4026.864578,1.0678999969968572,False,explore,19,10
holdout,A1,99,32,4285.864578,0.8131000067805871,False,local,20,9
holdout,A1,99,33,4394.459823,0.450999999884516,False,explore,20,9
holdout,A1,99,34,4544.494584,0.4334999975981191,False,explore,19,8
holdout,A1,99,35,4641.476727,0.5286999949021265,False,explore,20,7
holdout,A1,99,36,4898.159916,0.4481999931158498,False,explore,19,6
holdout,A1,99,37,5151.159916,0.41229999624192715,False,explore,20,5
holdout,A1,99,38,5248.142059,0.43000000005122274,False,explore,19,4
holdout,A1,99,39,5504.825248,0.39430000470019877,False,explore,20,3
holdout,A1,99,40,5757.825248,0.5145999894011766,False,explore,19,2
holdout,A1,99,41,5854.807391,0.8706999942660332,False,explore,20,1
holdout,A1,99,42,6111.49058,0.5530000053113326,False,local,19,0
holdout,A1,100,0,0.0,0.16060000052675605,False,explore,1,25
holdout,A1,100,1,119.0,0.6662000087089837,False,explore,20,24
holdout,A1,100,2,432.0,1.815399999031797,False,local,19,23
holdout,A1,100,3,513.01037,1.2328000011621043,False,local,16,23
holdout,A1,100,4,641.88452,1.0782000026665628,False,explore,16,23
holdout,A1,100,5,789.833472,1.9366999913472682,False,local,20,22
holdout,A1,100,6,847.425956,0.7686000026296824,False,local,11,22
holdout,A1,100,7,1007.287918,1.9277000101283193,False,local,11,22
holdout,A1,100,8,1021.33686,1.062200011801906,False,explore,11,22
holdout,A1,100,9,1162.864866,1.4658000000054017,False,explore,20,21
holdout,A1,100,10,1307.847009,0.8157999982358888,False,local,19,20
holdout,A1,100,11,1388.167802,0.7318999996641651,False,local,2,20
holdout,A1,100,12,1496.878886,1.5813000063644722,False,local,2,20
holdout,A1,100,13,1517.130387,1.0120999941136688,False,explore,2,20
holdout,A1,100,14,1701.46475,0.7762000022921711,False,explore,20,19
holdout,A1,100,15,1996.46475,0.7005999941611663,False,explore,19,18
holdout,A1,100,16,2291.46475,1.2202999932924286,False,explore,20,17
holdout,A1,100,17,2430.446893,1.4961999986553565,False,local,19,16
holdout,A1,100,18,2627.375333,1.5487999917240813,False,local,18,16
holdout,A1,100,19,2649.139999,1.1214999976800755,False,explore,18,16
holdout,A1,100,20,2782.628934,1.8307999998796731,False,explore,20,15
holdout,A1,100,21,3071.628934,2.0173000084469095,False,local,19,14
holdout,A1,100,22,3153.448486,0.9261999948648736,False,local,19,14
holdout,A1,100,23,3300.989837,1.9394999981159344,False,local,3,14
holdout,A1,100,24,3331.434737,2.344299995456822,False,local,3,14
holdout,A1,100,25,3412.086619,1.5819999971427023,False,explore,3,14
holdout,A1,100,26,3760.931742,1.6988999996101484,False,explore,19,13
holdout,A1,100,27,3881.913885,1.2469000066630542,False,explore,17,12
holdout,A1,100,28,4162.597074,1.526199994259514,False,explore,19,11
holdout,A1,100,29,4439.597074,0.8538000111002475,False,local,17,10
holdout,A1,100,30,4574.984855,1.0492000001249835,False,explore,17,10
holdout,A1,100,31,4774.739956,2.2118000051705167,False,local,19,9
holdout,A1,100,32,4876.76738,1.626199999009259,False,local,19,9
holdout,A1,100,33,5087.766949,0.8685000066179782,False,local,1,9
holdout,A1,100,34,5166.053438,0.5076999950688332,False,local,7,9
holdout,A1,100,35,5173.435718,0.3504000051179901,False,explore,7,9
holdout,A1,100,36,5283.033735,1.247199994395487,False,explore,19,8
holdout,A1,100,37,5380.015878,0.9227999980794266,False,local,17,7
holdout,A1,100,38,5544.110581,0.5308999971020967,False,explore,17,7
holdout,A1,100,39,5673.070947,0.3338999958941713,False,explore,19,6
holdout,A1,100,40,5920.070947,0.43169999844394624,False,explore,15,5
holdout,A1,100,41,6011.05309,0.48570000217296183,False,local,19,4
holdout,A1,100,42,6212.630292,0.034900003811344504,False,explore,19,4
holdout,A1,100,43,6502.885324,0.02720000338740647,False,explore,15,3
holdout,A1,100,44,6743.885324,0.020100007532164454,False,explore,19,2
holdout,A1,100,45,6828.867467,0.019700004486367106,False,explore,15,1
holdout,A1,101,0,0.0,0.18319999799132347,False,explore,1,25
holdout,A1,101,1,119.0,1.953500002855435,False,explore,20,24
holdout,A1,101,2,432.0,2.1983000042382628,False,local,19,23
holdout,A1,101,3,488.746328,2.0173999946564436,False,local,3,23
holdout,A1,101,4,576.211802,2.5923999928636476,False,local,3,23
holdout,A1,101,5,778.436746,1.1436999920988455,False,local,10,23
holdout,A1,101,6,788.812571,1.4819999923929572,False,explore,10,23
holdout,A1,101,7,975.590742,2.0835000032093376,False,explore,20,22
holdout,A1,101,8,1276.590742,1.1761999921873212,False,local,19,21
holdout,A1,101,9,1343.267197,1.057999994372949,False,local,15,21
holdout,A1,101,10,1447.992012,2.1886000031372532,False,explore,15,21
holdout,A1,101,11,1608.188764,2.207300000009127,False,local,20,20
holdout,A1,101,12,1696.184247,0.74230000609532,False,explore,20,20
holdout,A1,101,13,1902.202812,1.296999995247461,False,local,19,19
holdout,A1,101,14,1949.670771,1.486499997554347,False,local,12,19
holdout,A1,101,15,1965.470757,2.3385999957099557,False,local,7,19
holdout,A1,101,16,2073.083171,2.643899992108345,False,local,7,19
holdout,A1,101,17,2092.328552,1.8848000036086887,False,local,7,19
holdout,A1,101,18,2105.608444,1.482799998484552,False,local,12,19
holdout,A1,101,19,2143.655711,1.4032000035513192,False,local,12,19
holdout,A1,101,20,2160.907757,1.0543999960646033,False,explore,12,19
holdout,A1,101,21,2301.223545,1.5610999980708584,False,explore,20,18
holdout,A1,101,22,2578.223545,1.4913000050000846,False,local,19,17
holdout,A1,101,23,2626.011764,2.0524000137811527,False,local,5,17
holdout,A1,101,24,2636.88971,1.7758000030880794,False,explore,5,17
holdout,A1,101,25,2796.226726,1.582500000949949,False,explore,20,16
holdout,A1,101,26,3070.909915,1.1630999943008646,False,local,19,15
holdout,A1,101,27,3154.214975,1.5713000029791147,False,local,16,15
holdout,A1,101,28,3278.844351,1.2688999995589256,False,local,16,15
holdout,A1,101,29,3289.849434,0.7544999971287325,False,explore,16,15
holdout,A1,101,30,3366.816232,0.7290999928954989,False,local,20,14
holdout,A1,101,31,3482.955927,0.9332999907201156,False,local,18,14
holdout,A1,101,32,3494.148688,0.7597999938298017,False,explore,18,14
holdout,A1,101,33,3720.550925,0.3471999953035265,False,explore,20,13
holdout,A1,101,34,3823.533068,0.9392999927513301,False,explore,19,12
holdout,A1,101,35,4086.216257,0.5002000107197091,False,local,20,11
holdout,A1,101,36,4325.749943,0.7421000045724213,False,explore,20,11
holdout,A1,101,37,4539.360512,0.8390000002691522,False,explore,19,10
holdout,A1,101,38,4636.342655,1.0134000040125102,False,explore,17,9
holdout,A1,101,39,4893.025844,1.4673999976366758,False,explore,19,8
holdout,A1,101,40,5146.025844,1.077699998859316,False,explore,17,7
holdout,A1,101,41,5243.007987,0.6290000019362196,False,local,19,6
holdout,A1,101,42,5316.396267,0.4560999950626865,False,explore,19,6
holdout,A1,101,43,5508.374027,0.7629000028828159,False,local,17,5
holdout,A1,101,44,5611.431055,0.4569000011542812,False,explore,17,5
holdout,A1,101,45,5758.683055,0.5019000091124326,False,explore,19,4
holdout,A1,101,46,5843.665198,0.458399998024106,False,explore,17,3
holdout,A1,101,47,6088.348387,0.575300000491552,False,explore,19,2
holdout,A1,101,48,6329.348387,0.4245000018272549,False,explore,17,1
holdout,A1,101,49,6414.33053,0.6670000002486631,False,local,19,0
holdout,A1,102,0,0.0,0.18350000027567148,False,explore,1,25
holdout,A1,102,1,119.0,1.1707999947248027,False,explore,20,24
holdout,A1,102,2,432.0,4.627100002835505,False,local,19,23
holdout,A1,102,3,457.98621,3.5884999961126596,False,local,7,23
holdout,A1,102,4,480.094003,2.812799997627735,False,local,7,23
holdout,A1,102,5,512.318849,2.5138999917544425,False,local,7,23
holdout,A1,102,6,562.743985,2.698600001167506,False,local,11,23
holdout,A1,102,7,643.226169,2.1985000057611614,False,local,11,23
holdout,A1,102,8,651.734248,2.469400002155453,False,local,16,23
holdout,A1,102,9,669.111367,1.9447000086074695,False,local,16,23
holdout,A1,102,10,853.244547,2.8458000015234575,False,local,17,23
holdout,A1,102,11,862.821294,1.8454000091878697,False,explore,17,23
holdout,A1,102,12,1030.376105,1.9589000003179535,False,local,20,22
holdout,A1,102,13,1127.771947,1.6126999980770051,False,local,20,22
holdout,A1,102,14,1140.440774,1.487400004407391,False,local,3,22
holdout,A1,102,15,1270.150323,1.5767000004416332,False,local,3,22
holdout,A1,102,16,1279.818986,2.0899000082863495,False,explore,3,22
holdout,A1,102,17,1384.013626,1.2396000092849135,False,explore,20,21
holdout,A1,102,18,1504.995769,1.3306000037118793,False,explore,19,20
holdout,A1,102,19,1785.678958,2.069199996185489,False,local,20,19
holdout,A1,102,20,1876.906007,2.1096999989822507,False,local,10,19
holdout,A1,102,21,2016.208573,1.6548999992664903,False,local,10,19
holdout,A1,102,22,2025.800774,0.8189999934984371,False,local,10,19
holdout,A1,102,23,2039.463719,1.655400003073737,False,local,10,19
holdout,A1,102,24,2048.407958,1.0537999914959073,False,explore,10,19
holdout,A1,102,25,2149.584412,1.5233000012813136,False,explore,20,18
holdout,A1,102,26,2264.566555,2.133200003299862,False,explore,19,17
holdout,A1,102,27,2539.249744,1.7109999898821115,False,local,20,16
holdout,A1,102,28,2690.285442,1.8595000001369044,False,local,20,16
holdout,A1,102,29,2700.923807,1.1947000020882115,False,explore,20,16
holdout,A1,102,30,2884.942033,1.863400000729598,False,explore,19,15
holdout,A1,102,31,2993.924176,0.7721000001765788,False,local,18,14
holdout,A1,102,32,3065.926984,2.510599995730445,False,local,8,14
holdout,A1,102,33,3076.187985,1.620300012291409,False,explore,8,14
holdout,A1,102,34,3320.221654,1.5927000058582053,False,explore,19,13
holdout,A1,102,35,3579.221654,1.7565000016475096,False,local,18,12
holdout,A1,102,36,3749.522794,1.5933999966364354,False,local,9,12
holdout,A1,102,37,3756.068887,1.1556999961612746,False,explore,9,12
holdout,A1,102,38,3849.581346,2.264200011268258,False,local,19,11
holdout,A1,102,39,3982.472875,2.0222999883117154,False,local,19,11
holdout,A1,102,40,4039.624257,0.3470999945420772,False,explore,19,11
holdout,A1,102,41,4113.486504,0.7431999983964488,False,local,18,10
holdout,A1,102,42,4305.046225,0.5514999938895926,False,local,5,10
holdout,A1,102,43,4315.181505,0.3716999926837161,False,explore,5,10
holdout,A1,102,44,4396.38272,0.21739999647252262,False,explore,19,9
holdout,A1,102,45,4631.38272,0.19640001119114459,False,explore,18,8
holdout,A1,102,46,4870.065909,0.35539999953471124,False,explore,19,7
holdout,A1,102,47,5108.749098,0.3988999960711226,False,explore,18,6
holdout,A1,102,48,5343.749098,0.46469998778775334,False,local,19,5
holdout,A1,102,49,5387.395115,0.03539999306667596,False,explore,19,5
holdout,A1,102,50,5486.548952,0.02890000178012997,False,explore,18,4
holdout,A1,102,51,5719.232141,0.025000001187436283,False,explore,19,3
holdout,A1,102,52,5948.232141,0.020499996026046574,False,explore,18,2
holdout,A1,102,53,6021.214284,0.016699996194802225,False,explore,19,1
holdout,A1,103,0,0.0,0.19700000120792538,False,explore,1,25
holdout,A1,103,1,119.0,1.4998999977251515,False,explore,20,24
holdout,A1,103,2,432.0,3.7376999971456826,False,local,19,23
holdout,A1,103,3,481.606864,3.830100002232939,False,local,13,23
holdout,A1,103,4,492.516362,3.536900010658428,False,local,13,23
holdout,A1,103,5,561.937489,1.7309999966528267,False,explore,13,23
holdout,A1,103,6,781.309956,2.103399994666688,False,explore,20,22
holdout,A1,103,7,1082.309956,3.390199999557808,False,explore,18,21
holdout,A1,103,8,1383.309956,3.548299995600246,False,local,20,20
holdout,A1,103,9,1403.132221,1.120400003856048,False,explore,20,20
holdout,A1,103,10,1556.804012,1.0236999951303005,False,explore,18,19
holdout,A1,103,11,1855.487201,3.417900006752461,False,local,20,18
holdout,A1,103,12,1984.189631,2.852399993571453,False,local,20,18
holdout,A1,103,13,2158.350608,2.542999995057471,False,explore,18,18
holdout,A1,103,14,2317.60527,1.787999994121492,False,explore,20,17
holdout,A1,103,15,2444.587413,1.7223000031663105,False,local,17,16
holdout,A1,103,16,2588.047697,1.9371000089449808,False,local,4,16
holdout,A1,103,17,2601.342086,2.3581999994348735,False,local,4,16
holdout,A1,103,18,2624.438361,1.5127000078791752,False,local,1,16
holdout,A1,103,19,2672.580601,2.4585999926785007,False,local,1,16
holdout,A1,103,20,2682.482049,2.1074999967822805,False,explore,1,16
holdout,A1,103,21,2851.353094,1.855399998021312,False,local,20,15
holdout,A1,103,22,2954.333244,1.6334000101778656,False,local,20,15
holdout,A1,103,23,3036.248634,1.1789999989559874,False,local,20,15
holdout,A1,103,24,3320.038619,0.7470999989891425,False,local,3,15
holdout,A1,103,25,3331.697279,0.5435999919427559,False,explore,3,15
holdout,A1,103,26,3467.397841,0.8878999942680821,False,explore,20,14
holdout,A1,103,27,3564.379984,0.5194999976083636,False,local,17,13
holdout,A1,103,28,3795.484553,0.9035999974003062,False,local,12,13
holdout,A1,103,29,3806.473253,0.6350000039674342,False,explore,12,13
holdout,A1,103,30,3875.131057,0.6407000037143007,False,explore,20,12
holdout,A1,103,31,4122.131057,1.638499990804121,False,local,17,11
holdout,A1,103,32,4256.977881,0.9944000048562884,False,local,20,11
holdout,A1,103,33,4267.977881,1.065300006303005,False,local,20,11
holdout,A1,103,34,4278.531727,0.82970000221394,False,explore,20,11
holdout,A1,103,35,4396.49449,1.405000002705492,False,local,17,10
holdout,A1,103,36,4508.155136,0.7660999981453642,False,local,17,10
holdout,A1,103,37,4526.803895,0.621499988483265,False,local,17,10
holdout,A1,103,38,4573.325253,0.3718999942066148,False,explore,17,10
holdout,A1,103,39,4744.310252,0.3133999998681247,False,explore,16,9
holdout,A1,103,40,4817.292395,0.43900001037400216,False,explore,15,8
holdout,A1,103,41,5049.975584,0.629400004982017,False,explore,16,7
holdout,A1,103,42,5278.975584,0.6506000063382089,False,explore,15,6
holdout,A1,103,43,5351.957727,0.29340000764932483,False,explore,16,5
holdout,A1,103,44,5584.640916,0.651299997116439,False,local,15,4
holdout,A1,103,45,5645.201568,0.051399998483248055,False,explore,15,4
holdout,A1,103,46,5816.791576,0.03189999551977962,False,explore,16,3
holdout,A1,103,47,5883.773719,0.025999994250014424,False,explore,15,2
holdout,A1,103,48,6110.456908,0.026399997295811772,False,explore,16,1
holdout,A1,104,0,0.0,0.19530000281520188,False,explore,1,25
holdout,A1,104,1,119.0,1.1008000001311302,False,explore,20,24
holdout,A1,104,2,432.0,2.0702000037999824,False,local,19,23
holdout,A1,104,3,507.300607,2.260500012198463,False,local,10,23
holdout,A1,104,4,522.580557,2.6858999917749316,False,local,10,23
holdout,A1,104,5,532.653282,2.0816000032937154,False,explore,10,23
holdout,A1,104,6,783.116755,2.5932999997166917,False,explore,20,22
holdout,A1,104,7,934.098898,1.5771000034874305,False,local,19,21
holdout,A1,104,8,1138.175625,2.246100004413165,False,local,19,21
holdout,A1,104,9,1189.707865,2.3680000012973323,False,local,16,21
holdout,A1,104,10,1274.113329,1.784599997336045,False,local,16,21
holdout,A1,104,11,1308.137809,1.1547000030986965,False,local,19,21
holdout,A1,104,12,1384.621368,2.5854999985313043,False,local,19,21
holdout,A1,104,13,1530.607687,1.5558000013697892,False,local,18,21
holdout,A1,104,14,1588.198519,1.2044999893987551,False,explore,18,21
holdout,A1,104,15,1712.640817,1.8007999897236004,False,local,20,20
holdout,A1,104,16,1863.11195,1.0107999987667426,False,explore,20,20
holdout,A1,104,17,2017.000215,1.1151000071549788,False,local,15,19
holdout,A1,104,18,2143.698035,1.0387999936938286,False,local,15,19
holdout,A1,104,19,2592.460391,0.7860999903641641,False,explore,14,19
holdout,A1,104,20,2761.771142,1.4580999995814636,False,local,20,18
holdout,A1,104,21,2937.865485,1.3216999941505492,False,explore,20,18
holdout,A1,104,22,3081.968397,0.7261999999172986,False,explore,13,17
holdout,A1,104,23,3184.95054,0.8076999947661534,False,explore,20,16
holdout,A1,104,24,3447.633729,1.2361000117380172,False,local,13,15
holdout,A1,104,25,3519.255354,0.6871999939903617,False,local,1,15
holdout,A1,104,26,3564.638856,1.5081000019563362,False,local,1,15
holdout,A1,104,27,3635.448386,0.8652999968035147,False,local,1,15
holdout,A1,104,28,3794.198471,1.7791999998735264,False,local,2,15
holdout,A1,104,29,3804.645587,0.9951999963959679,False,explore,2,15
holdout,A1,104,30,4075.158845,0.9515999990981072,False,local,20,14
holdout,A1,104,31,4172.732608,0.4138000076636672,False,local,13,14
holdout,A1,104,32,4184.567608,0.2916999947046861,False,local,13,14
holdout,A1,104,33,4257.781635,0.6227000121725723,False,local,3,14
holdout,A1,104,34,4373.324048,0.07599999662488699,False,explore,3,14
holdout,A1,104,35,4699.6874,0.5156999977771193,False,explore,20,13
holdout,A1,104,36,4778.669543,0.2263999922433868,False,local,12,12
holdout,A1,104,37,4951.569092,0.4771999956574291,False,local,20,12
holdout,A1,104,38,4971.159445,0.07730000652372837,False,explore,20,12
holdout,A1,104,39,5084.840329,0.0678999931551516,False,explore,12,11
holdout,A1,104,40,5313.840329,0.06049999501556158,False,explore,11,10
holdout,A1,104,41,5386.822472,0.061700004152953625,False,explore,12,9
holdout,A1,104,42,5619.505661,0.3913999971700832,False,explore,11,8
holdout,A1,104,43,5848.505661,0.4467999970074743,False,local,12,7
holdout,A1,104,44,5932.777889,0.052700008382089436,False,explore,12,7
holdout,A1,104,45,6078.266971,0.04769999941345304,False,explore,11,6
holdout,A1,104,46,6145.249114,0.03840000135824084,False,explore,9,5
holdout,A1,104,47,6371.932303,0.03329999162815511,False,explore,11,4
holdout,A1,104,49,6776.932303,0.5068000027677044,False,local,6,0
holdout,A1,104,50,6920.498715,0.6014999962644652,False,local,6,0
