cohort,method,id,N,baseline_s,candidate_s,delta_s,improvement_pct,distance_delta_m,measure_delta,post_known16_s,baseline_post_known16_s,trace_path
holdout,A1,131,15,463.77142480000003,472.17427346666665,8.402848666666614,-1.811851316689106,1945.2136648207306,-44,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0131.json.gz
holdout,A1,132,16,449.9418724375,433.9675791875,-15.974293250000017,3.550301545277712,-1102.943471424318,-6,1080.6004650000004,1080.6004650000004,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0132.json.gz
holdout,A1,133,10,685.2150279,687.9348237,2.7197958000000426,-0.3969258830086586,-539.0101991416595,22,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0133.json.gz
holdout,A1,134,11,626.1148428181818,702.5646791818182,76.44983636363634,-12.210193903011612,2649.7409978214782,52,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0134.json.gz
holdout,A1,135,12,584.5523078333333,586.08830225,1.5359944166666537,-0.26276423787632286,-897.8403235410478,33,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0135.json.gz
holdout,A1,136,13,525.1113451538462,510.9743844615384,-14.136960692307753,2.69218344314498,-1863.9024453708698,31,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0136.json.gz
holdout,A1,137,14,498.11153114285713,498.59027435714285,0.4787432142857142,-0.0961116505749926,173.51203693059142,-4,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0137.json.gz
holdout,A1,138,15,470.2141878,479.13926999999995,8.925082199999963,-1.8980886650311168,869.3811765242026,-6,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0138.json.gz
holdout,A1,139,16,287.523598625,316.916454875,29.392856250000023,-10.22276306729708,1251.428504985266,37,336.84403099999963,1334.1464429999996,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0139.json.gz
holdout,A1,140,10,646.7131607,701.7827583000001,55.069597600000066,-8.515304921333744,1728.479884172808,34,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0140.json.gz
holdout,A1,141,11,630.5696700909091,634.0610944545455,3.4914243636363835,-0.5536936724427344,-1532.9716607174596,58,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0141.json.gz
holdout,A1,142,12,589.2910284999999,566.9930990833333,-22.297929416666648,3.7838569294741387,-1052.8757516926344,-9,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0142.json.gz
holdout,A1,143,13,550.2321209230769,555.4080881538462,5.175967230769288,-0.9406879449505912,331.4378808661204,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0143.json.gz
holdout,A1,144,14,489.95550735714284,493.9530416428571,3.9975342857142664,-0.8158974081702297,-1110.1725980472947,47,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0144.json.gz
holdout,A1,145,15,497.4292107333333,460.8779072,-36.55130353333334,7.348041237756764,-1991.3477829021758,-25,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0145.json.gz
holdout,A1,146,16,306.903215375,327.850504875,20.94728950000001,-6.82537309829252,1230.783141075659,15,1703.4758110000002,1024.774409,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0146.json.gz
holdout,A1,147,10,704.8887864999999,691.638407,-13.250379499999895,1.8797829890006224,-1402.518986784322,25,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0147.json.gz
holdout,A1,148,11,650.3089227272727,650.6067567272727,0.2978339999999662,-0.045798848761124944,-968.6191311760922,33,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0148.json.gz
holdout,A1,149,12,613.7179656666666,583.4606255833334,-30.257340083333247,4.9301701719723035,-680.4403989550774,-38,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0149.json.gz
holdout,A1,150,13,513.3811356923077,604.189629,90.80849330769229,-17.6883190663472,4622.552057036883,43,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0150.json.gz
holdout,A1,151,14,470.2182752142857,481.62078342857143,11.402508214285717,-2.424939398429249,878.1755782871369,-3,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0151.json.gz
holdout,A1,152,15,447.12970686666665,447.42162353333333,0.2919166666666797,-0.06528679758550648,221.89373613378484,-7,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0152.json.gz
holdout,A1,153,16,409.856211,436.4792165,26.623005500000033,-6.49569404719843,2214.840427593037,-3,281.01444999999967,281.01444999999967,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0153.json.gz
holdout,A1,154,10,658.545786,690.8366409,32.2908549,-4.903357608000847,1154.5427329833547,16,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0154.json.gz
holdout,A1,155,11,599.9612404545455,583.9061458181818,-16.05509463636372,2.6760219750529224,-1193.0302209913716,10,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0155.json.gz
holdout,A1,156,12,557.4356069166666,565.0731016666667,7.637494750000087,-1.3701124677422793,403.2496887836205,2,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0156.json.gz
holdout,A1,157,13,555.8448213846154,540.3313543076923,-15.51346707692312,2.7909708753387164,-1213.375358958885,6,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0157.json.gz
holdout,A1,158,14,496.4678880714286,505.74014964285715,9.272261571428544,-1.8676457821768633,1054.0582922846515,-14,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0158.json.gz
holdout,A1,159,15,526.8875847333334,520.0419082,-6.845676533333403,1.2992670033776021,-353.42573975731284,-5,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0159.json.gz
holdout,A1,160,16,367.6264205625,374.222045375,6.5956248124999775,-1.7941106633217796,-372.3499857713141,30,455.56174399999963,1388.8585000000003,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0160.json.gz
holdout,A1,161,10,720.7188312999999,676.0294176,-44.68941369999993,6.200672406379503,-1779.4706856193407,-14,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0161.json.gz
holdout,A1,162,11,647.146736,666.1774542727272,19.0307182727272,-2.9407114668236867,1286.6894844037015,-8,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0162.json.gz
holdout,A1,163,12,618.4835126666667,536.3017379166666,-82.18177475000005,13.28762579226459,-3390.906478154575,-52,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0163.json.gz
holdout,A1,164,13,540.5216069230769,556.2414073076923,15.719800384615382,-2.908264939509153,701.7870249189909,11,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0164.json.gz
holdout,A1,165,14,515.5450395714286,513.096785,-2.448254571428606,0.47488665073062153,-196.37784346122498,2,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0165.json.gz
holdout,A1,166,15,482.00424233333337,425.1808228,-56.82341953333338,11.788987428462661,-2826.756472611829,-48,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0166.json.gz
holdout,A1,167,16,435.1626143125,417.627928,-17.534686312500014,4.0294560552271985,-502.77490510588177,-31,2619.896816,1278.459076,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0167.json.gz
holdout,A1,168,10,758.4201946999999,765.9418403,7.521645600000056,-0.9917517561587763,321.0822787438883,2,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0168.json.gz
holdout,A1,169,11,602.2858771818181,600.086637,-2.1992401818181406,0.365148887785427,-510.9582030286074,13,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0169.json.gz
holdout,A1,170,12,546.9775029166666,548.1853264166667,1.2078235000001314,-0.2208177655496968,-1402.5305879939551,49,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0170.json.gz
holdout,A1,171,13,516.3476775384615,538.3588664615385,22.01118892307693,-4.262861997948542,1755.7272539534351,-12,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0171.json.gz
holdout,A1,172,14,516.2176322142857,476.58527478571426,-39.632357428571424,7.677451321949369,-1289.265020163748,-50,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0172.json.gz
holdout,A1,173,15,447.3313207333333,447.51661853333337,0.18529780000005758,-0.04142294344520181,573.8973286306682,-19,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0173.json.gz
holdout,A1,174,16,424.5265221875,396.72556325,-27.800958937500013,6.54869778082351,-1959.076705353018,-9,2409.725911,634.0844850000003,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0174.json.gz
holdout,A1,175,10,720.4874071,688.0892272,-32.39817990000006,4.496703145778003,-749.9089988586347,-29,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0175.json.gz
holdout,A1,176,11,571.4971057272727,589.4063632727273,17.90925754545458,-3.13374422476973,205.00917300592846,26,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0176.json.gz
holdout,A1,177,12,561.5290345833333,564.90584775,3.376813166666693,-0.6013603854291061,-877.3911920397695,35,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0177.json.gz
holdout,A1,178,13,550.8293514615384,601.3259343846154,50.49658292307697,-9.16737330519739,1812.2778719326088,31,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0178.json.gz
holdout,A1,179,14,518.2269699999999,516.9322197857143,-1.2947502142856138,0.24984230640979765,404.3674768318924,-16,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0179.json.gz
holdout,A1,180,15,464.5939376,434.12603186666666,-30.46790573333334,6.5579645508773705,-1905.0929372172868,-13,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0180.json.gz
holdout,A1,181,16,319.697957875,474.4048919375,154.7069340625,-48.39159283056462,9251.554736022044,105,619.7797129999999,342.9258399999999,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0181.json.gz
holdout,A1,182,10,686.033724,713.6142078,27.580483800000025,-4.020281049623731,84.02419999267295,44,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0182.json.gz
holdout,A1,183,11,633.3609524545454,690.6172113636363,57.25625890909089,-9.04006770344752,3234.0942270987034,-2,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0183.json.gz
holdout,A1,184,12,583.5036591666667,575.1562431666667,-8.347415999999953,1.4305678925683796,709.1550429421222,-40,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0184.json.gz
holdout,A1,185,13,553.746176,573.1768975384615,19.430721538461512,-3.508958143750962,567.9969168090211,23,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0185.json.gz
holdout,A1,186,14,565.0630912857143,511.86602450000004,-53.1970667857143,9.414358786852016,-2973.794685276469,-26,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0186.json.gz
holdout,A1,187,15,514.2285221333334,488.8041376,-25.42438453333341,4.944180153185118,-2356.8288293824226,14,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0187.json.gz
holdout,A1,188,16,374.381865375,409.12342525,34.74155987500001,-9.279712263894279,3659.3247891701103,-29,833.0065100000002,1582.498622,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0188.json.gz
holdout,A1,189,10,694.9965161,722.9879106999999,27.99139459999992,-4.027558980737744,-290.43025458317425,56,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0189.json.gz
holdout,A1,190,11,640.2118630909091,645.3184484545454,5.106585363636327,-0.797639915477677,525.8621850639684,-7,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0190.json.gz
holdout,A1,191,12,542.1864185833333,553.91940125,11.732982666666658,-2.1640126466693,393.9789441627836,11,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0191.json.gz
holdout,A1,192,13,527.0414591538462,532.6539760769231,5.612516923076896,-1.064909946949455,-170.18638409724372,18,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0192.json.gz
holdout,A1,193,14,459.41427592857144,446.1568040714286,-13.257471857142832,2.8857335419859798,-1058.0230518412282,4,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0193.json.gz
holdout,A1,194,15,415.27319746666666,463.83224666666666,48.559049200000004,-11.693277942383396,4126.928696353127,-16,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0194.json.gz
holdout,A1,195,16,458.363567875,431.471394625,-26.892173249999985,5.866996230672006,-1646.373865225847,-16,180.03121100000044,818.611973,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0195.json.gz
holdout,A1,196,10,696.5314782,690.4151021,-6.116376100000025,0.8781191218817819,624.1811971716161,-31,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0196.json.gz
holdout,A1,197,11,698.5417858181818,694.4062131818182,-4.135572636363577,0.5920293846873759,412.543496955368,-22,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0197.json.gz
holdout,A1,198,12,515.4973296666667,539.4695614999999,23.97223183333324,-4.650311544549468,623.3339096687414,28,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0198.json.gz
holdout,A1,199,13,607.1323906153846,562.0613485384615,-45.07104207692305,7.4235937290776715,-2609.6177432546647,-11,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0199.json.gz
holdout,A1,200,14,437.4934767857143,455.5937267142857,18.10024992857143,-4.137261671089321,542.017494397518,24,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0200.json.gz
holdout,A1,201,15,447.94499106666666,452.0250642666667,4.080073200000015,-0.9108424653403002,1606.0054732517237,-43,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0201.json.gz
holdout,A1,202,16,446.0539620625,396.16667675,-49.887285312499955,11.184136798567401,-1765.9828404050095,-74,864.4423580000002,1034.0781109999998,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0202.json.gz
holdout,A1,203,10,643.3440335,691.8621952999999,48.518161799999916,-7.5415577472671025,-49.091901412692096,82,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0203.json.gz
holdout,A1,204,11,642.4038088181818,581.1723745454545,-61.231434272727256,9.531611337325907,-2992.728870546416,-13,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0204.json.gz
holdout,A1,205,12,588.487653,586.61078675,-1.8768662500000346,0.31893043812085686,52.388018778863625,-5,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0205.json.gz
holdout,A1,206,13,574.8541435384616,610.1341573076924,35.28001376923078,-6.137211354530381,2463.2009149733058,-6,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0206.json.gz
holdout,A1,207,14,494.9100205,516.6583234285714,21.748302928571434,-4.3943953502092015,297.3812098973067,41,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0207.json.gz
holdout,A1,208,15,448.2834220666667,424.83402,-23.449402066666664,5.230932243392072,-1663.70514386391,-4,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0208.json.gz
holdout,A1,209,16,449.229571875,402.628819875,-46.600752,10.373482717421567,-4393.060144545107,21,218.49228999999923,1487.4650359999996,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0209.json.gz
holdout,A1,210,10,655.0495813,670.0990611,15.049479799999972,-2.297456594069258,667.4739958785867,3,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0210.json.gz
holdout,A1,211,11,720.755256090909,707.185047,-13.570209090908975,1.882776292816568,-611.3615254410215,-4,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0211.json.gz
holdout,A1,212,12,611.7492026666666,571.09094125,-40.65826141666662,6.646230389746943,-864.4956895942851,-53,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0212.json.gz
holdout,A1,213,13,485.31954292307694,503.07776730769234,17.758224384615403,-3.659078774709479,1854.2845727936037,-24,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0213.json.gz
holdout,A1,214,14,571.6369364285714,583.8454426428572,12.208506214285762,-2.1357098249390694,2219.59545204023,-44,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0214.json.gz
holdout,A1,215,15,449.51868513333335,448.3652958,-1.1533893333333367,0.25658317918224594,-676.5041826801098,19,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0215.json.gz
holdout,A1,216,16,462.2872905625,389.0562758125,-73.23101474999999,15.841018398081907,-4408.481169716506,-49,914.5398599999999,1472.461093,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0216.json.gz
holdout,A1,217,10,672.9995749,710.2818469,37.282272000000034,-5.539717020703883,234.1136069848726,54,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0217.json.gz
holdout,A1,218,11,640.4466594545455,659.7796208181818,19.332961363636286,-3.0186684680503673,-1091.6871477506684,72,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0218.json.gz
holdout,A1,219,12,680.07650475,674.4173638333333,-5.659140916666729,0.8321329846187053,-14.548469808960363,-10,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0219.json.gz
holdout,A1,220,13,550.3800853846153,523.6979035384616,-26.682181846153753,4.847955541034477,-3254.3418134405183,51,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0220.json.gz
holdout,A1,221,14,492.5934143571429,480.6059260714286,-11.987488285714278,2.433546193742464,440.87581585047155,-42,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0221.json.gz
holdout,A1,222,15,474.7039986,470.2999264,-4.404072199999973,0.927751232976437,-65.3053930350834,-10,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0222.json.gz
holdout,A1,223,16,379.3869201875,325.2391418125,-54.14777837499997,14.272442062114099,-1821.8222605382143,-85,541.1936080000005,525.0011639999993,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0223.json.gz
holdout,A1,224,10,685.3455748,698.7676341,13.4220593,-1.9584367060248242,1241.10296842549,-18,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0224.json.gz
holdout,A1,225,11,685.3868059090909,632.6698914545454,-52.71691445454542,7.691556650937015,-2249.430292419933,-22,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0225.json.gz
holdout,A1,226,12,570.5259135,562.1401264166667,-8.385787083333298,1.4698345657761736,-323.1472232960077,-6,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0226.json.gz
holdout,A1,227,13,544.9270016153846,522.058214076923,-22.86878753846156,4.196669915542673,-1216.4711955665443,-9,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0227.json.gz
holdout,A1,228,14,514.426418,500.18537614285714,-14.241041857142875,2.7683340821627267,-1466.8729323964908,15,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0228.json.gz
holdout,A1,229,15,488.4448501333334,487.9873920666667,-0.45745806666667477,0.09365603231189512,-719.3093563986804,22,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0229.json.gz
holdout,A1,230,16,418.0080526875,424.1358213125,6.127768624999987,-1.4659451141198598,1635.2214997692681,-71,1809.223594,211.41390800000045,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0230.json.gz
holdout,A1,231,10,670.0688557999999,702.5190912,32.45023540000011,-4.842821020424459,7.5117779568900005,54,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0231.json.gz
holdout,A1,232,11,613.7776612727273,610.8012260909092,-2.9764351818181467,0.4849370333299907,46.296066924973275,-7,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0232.json.gz
holdout,A1,233,12,583.9159758333334,546.3987220833334,-37.51725375000001,6.425111711741982,-2436.0352197804386,6,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0233.json.gz
holdout,A1,234,13,522.1297411538461,489.2471549230769,-32.88258623076922,6.297780731299185,-1712.3681107789016,-15,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0234.json.gz
holdout,A1,235,14,466.5688963571429,561.8573889285715,95.2884925714286,-20.423241522402826,5970.194477969984,24,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0235.json.gz
holdout,A1,236,15,398.7185785333333,460.0117696666667,61.29319113333338,-15.372544554807899,2251.989343258985,79,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0236.json.gz
holdout,A1,237,16,288.481185625,279.143437875,-9.337747750000005,3.236865423223212,-1007.0198233630908,8,1539.2265840000005,706.7460370000003,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0237.json.gz
holdout,A1,238,10,685.1059947,701.5025036,16.396508899999958,-2.3932806057520795,-440.1745636572414,42,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0238.json.gz
holdout,A1,239,11,679.8908571818182,710.2007565454546,30.30989936363642,-4.458053677802409,847.0444763603882,26,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0239.json.gz
holdout,A1,240,12,608.2142430833334,604.09454925,-4.119693833333372,0.6773425450296355,-632.181628982129,12,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0240.json.gz
holdout,A1,241,13,522.1650674615385,521.5584404615385,-0.6066270000000031,0.11617533186374374,-234.43074270365832,7,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0241.json.gz
holdout,A1,242,14,521.6423593571428,530.7056681428571,9.063308785714298,-1.7374564436990259,1994.431613777404,-46,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0242.json.gz
holdout,A1,243,15,456.27449893333335,393.2186552,-63.05584373333335,13.819716832902929,-4294.188285880238,-13,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0243.json.gz
holdout,A1,244,16,420.2468320625,491.9661343125,71.71930225,-17.06599473885713,5437.544178387387,9,597.2637409999998,387.7947549999999,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0244.json.gz
holdout,A1,245,10,673.8677597,666.7151127,-7.152647000000002,1.0614318457948357,202.36766220756544,-18,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0245.json.gz
holdout,A1,246,11,712.6334130909091,660.2200254545455,-52.41338763636361,7.354887754845896,-2597.736307528474,-8,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0246.json.gz
holdout,A1,247,12,590.4363944166666,565.8316110833333,-24.60478333333333,4.167219969162317,-1711.2869980049327,6,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0247.json.gz
holdout,A1,248,13,575.7202656153846,545.5657928461538,-30.15447276923078,5.237695208974246,-2465.040744758011,17,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0248.json.gz
holdout,A1,249,14,525.2965815,518.9994763571428,-6.297105142857163,1.1987713921296828,-795.797358524349,12,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0249.json.gz
holdout,A1,250,15,485.98424933333337,475.0745015333333,-10.909747800000048,2.244876827791409,121.76891830145541,-31,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0250.json.gz
holdout,A1,251,16,446.8305194375,431.6303720625,-15.200147375000029,3.4017701821565383,-1656.011764074734,15,723.3494430000001,742.7979300000006,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0251.json.gz
holdout,A1,252,10,719.4482795,708.1332779,-11.31500159999996,1.5727331515565823,1484.2499210936548,-68,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0252.json.gz
holdout,A1,253,11,699.9494404545454,658.0854091818181,-41.86403127272729,5.981007891875856,-1357.5217186830014,-32,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0253.json.gz
holdout,A1,254,12,510.13347408333334,516.9321683333334,6.79869425000004,-1.3327285103603037,662.9216603475215,-9,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0254.json.gz
holdout,A1,255,13,518.7814146923076,552.1678433076924,33.386428615384716,-6.4355483195531304,1015.1178574124533,38,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\A1_0255.json.gz
holdout,R12,0,10,697.9815181,697.9815181,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0000.json.gz
holdout,R12,1,11,632.2839921818181,632.2839921818181,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0001.json.gz
holdout,R12,2,12,607.9097418333333,607.9097418333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0002.json.gz
holdout,R12,3,13,658.4618375384615,658.4618375384615,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0003.json.gz
holdout,R12,4,14,460.20749971428575,460.20749971428575,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0004.json.gz
holdout,R12,5,15,473.67981779999997,473.67981779999997,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0005.json.gz
holdout,R12,6,16,429.8010255,429.8010255,0.0,0.0,0.0,0,465.54879699999947,465.54879699999947,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0006.json.gz
holdout,R12,7,10,715.9254122,715.9254122,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0007.json.gz
