path,stage,position,channel,response,rng_before,travel_m,travel_s,switch_s,measure_s,clear_s,total_s,actions
/measure,discovery,"[-970.0, 0.0]",15.0,"{'accepted': True, 'virtual_time_s': 1340.051935, 'measure_result': 'no_signal'}",83b626f43372996019773d57decd9ab3451e4cbb1ea8f51636773d4a57d8e81f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",16.0,"{'accepted': True, 'virtual_time_s': 1346.051935, 'measure_result': 'no_signal'}",83b626f43372996019773d57decd9ab3451e4cbb1ea8f51636773d4a57d8e81f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",17.0,"{'accepted': True, 'virtual_time_s': 1352.051935, 'measure_result': 'no_signal'}",83b626f43372996019773d57decd9ab3451e4cbb1ea8f51636773d4a57d8e81f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",18.0,"{'accepted': True, 'virtual_time_s': 1358.051935, 'measure_result': 'no_signal'}",83b626f43372996019773d57decd9ab3451e4cbb1ea8f51636773d4a57d8e81f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",19.0,"{'accepted': True, 'virtual_time_s': 1364.051935, 'measure_result': 'no_signal'}",83b626f43372996019773d57decd9ab3451e4cbb1ea8f51636773d4a57d8e81f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 0.0]",20.0,"{'accepted': True, 'virtual_time_s': 1370.051935, 'measure_result': 'no_signal'}",83b626f43372996019773d57decd9ab3451e4cbb1ea8f51636773d4a57d8e81f,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,active_localization,"[-1134.5742657700498, -4.954179543711049]",8.0,"{'accepted': True, 'virtual_time_s': 1408.981698, 'measure_result': 'direction', 'svd_deg': 215.16}",83b626f43372996019773d57decd9ab3451e4cbb1ea8f51636773d4a57d8e81f,164.64881672427018,32.929763000000094,1.0,5.0,0.0,38.929763000000094,1.0
/clear,certified_clear,"[-1255.144078894557, -89.50601180283215]",8.0,"{'accepted': True, 'virtual_time_s': 1443.434095, 'clear_result': 'success'}",295d8750427bd86e537199abf3644cc6430f1937ca77caeaf91d70a8ed6c6c68,147.26198482722256,29.45239700000002,0.0,0.0,5.0,34.45239700000002,1.0
/measure,active_localization,"[-1335.692017850521, -59.37075756961579]",10.0,"{'accepted': True, 'virtual_time_s': 1466.634216, 'measure_result': 'direction', 'svd_deg': 294.11}",9cb8d02bd048658b2492935798b1c042e32ee10cdaacf37544127e7221da48e8,86.00060475225919,17.200120999999854,1.0,5.0,0.0,23.200120999999854,1.0
/clear,certified_clear,"[-1261.278588607393, -225.96548584149724]",10.0,"{'accepted': True, 'virtual_time_s': 1508.125948, 'clear_result': 'success'}",a4fd8e8588bac80ec062298fde4e328f03b81cadd4726f965aa1f40d57aa1dd7,182.45865816590904,36.491732000000184,0.0,0.0,5.0,41.491732000000184,1.0
/measure,active_localization,"[-1293.1531782701268, -146.29554703867763]",3.0,"{'accepted': True, 'virtual_time_s': 1531.287869, 'measure_result': 'direction', 'svd_deg': 248.05}",98f1dbcdde523a563f88f94aae562d50da0eb22c021bbe3166f2ef6bfc685cc0,85.80960677577237,17.161920999999893,1.0,5.0,0.0,23.161920999999893,1.0
/measure,active_localization,"[-1504.1990600317972, -579.1599228704323]",3.0,"{'accepted': True, 'virtual_time_s': 1632.60234, 'measure_result': 'direction', 'svd_deg': 313.75}",98f1dbcdde523a563f88f94aae562d50da0eb22c021bbe3166f2ef6bfc685cc0,481.57235393321275,96.31447099999991,0.0,5.0,0.0,101.31447099999991,1.0
/clear,certified_clear,"[-1478.4537447013136, -606.3034961983321]",3.0,"{'accepted': True, 'virtual_time_s': 1645.084572, 'clear_result': 'success'}",0d665fce2a23e7837385c8d2d31f113dff1a75694f6441f2418d76ca296e6e4a,37.41115922386144,7.482232000000067,0.0,0.0,5.0,12.482232000000067,1.0
/measure,discovery,"[-1940.0, 0.0]",1.0,"{'accepted': True, 'virtual_time_s': 1803.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,761.9900755800965,152.398015,1.0,5.0,0.0,158.398015,1.0
/measure,discovery,"[-1940.0, 0.0]",2.0,"{'accepted': True, 'virtual_time_s': 1809.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",4.0,"{'accepted': True, 'virtual_time_s': 1815.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",5.0,"{'accepted': True, 'virtual_time_s': 1821.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",6.0,"{'accepted': True, 'virtual_time_s': 1827.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",7.0,"{'accepted': True, 'virtual_time_s': 1833.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",11.0,"{'accepted': True, 'virtual_time_s': 1839.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",12.0,"{'accepted': True, 'virtual_time_s': 1845.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",13.0,"{'accepted': True, 'virtual_time_s': 1851.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",15.0,"{'accepted': True, 'virtual_time_s': 1857.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",16.0,"{'accepted': True, 'virtual_time_s': 1863.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",17.0,"{'accepted': True, 'virtual_time_s': 1869.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",18.0,"{'accepted': True, 'virtual_time_s': 1875.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",19.0,"{'accepted': True, 'virtual_time_s': 1881.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",20.0,"{'accepted': True, 'virtual_time_s': 1887.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",20.0,"{'accepted': True, 'virtual_time_s': 2086.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,969.9999999999999,194.0,0.0,5.0,0.0,199.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 2092.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",2.0,"{'accepted': True, 'virtual_time_s': 2098.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",4.0,"{'accepted': True, 'virtual_time_s': 2104.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",5.0,"{'accepted': True, 'virtual_time_s': 2110.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",6.0,"{'accepted': True, 'virtual_time_s': 2116.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",7.0,"{'accepted': True, 'virtual_time_s': 2122.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 2128.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",12.0,"{'accepted': True, 'virtual_time_s': 2134.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 2140.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",15.0,"{'accepted': True, 'virtual_time_s': 2146.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",16.0,"{'accepted': True, 'virtual_time_s': 2152.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",17.0,"{'accepted': True, 'virtual_time_s': 2158.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",18.0,"{'accepted': True, 'virtual_time_s': 2164.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, -840.0446416709054]",19.0,"{'accepted': True, 'virtual_time_s': 2170.482587, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",19.0,"{'accepted': True, 'virtual_time_s': 2213.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,189.91071665818893,37.98214300000018,0.0,5.0,0.0,42.98214300000018,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",1.0,"{'accepted': True, 'virtual_time_s': 2219.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",2.0,"{'accepted': True, 'virtual_time_s': 2225.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",4.0,"{'accepted': True, 'virtual_time_s': 2231.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",5.0,"{'accepted': True, 'virtual_time_s': 2237.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",6.0,"{'accepted': True, 'virtual_time_s': 2243.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",7.0,"{'accepted': True, 'virtual_time_s': 2249.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",11.0,"{'accepted': True, 'virtual_time_s': 2255.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",12.0,"{'accepted': True, 'virtual_time_s': 2261.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",13.0,"{'accepted': True, 'virtual_time_s': 2267.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",15.0,"{'accepted': True, 'virtual_time_s': 2273.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",16.0,"{'accepted': True, 'virtual_time_s': 2279.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",17.0,"{'accepted': True, 'virtual_time_s': 2285.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",18.0,"{'accepted': True, 'virtual_time_s': 2291.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",20.0,"{'accepted': True, 'virtual_time_s': 2297.46473, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",20.0,"{'accepted': True, 'virtual_time_s': 2500.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,988.4159449855241,197.68318899999986,0.0,5.0,0.0,202.68318899999986,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",1.0,"{'accepted': True, 'virtual_time_s': 2506.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",2.0,"{'accepted': True, 'virtual_time_s': 2512.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",4.0,"{'accepted': True, 'virtual_time_s': 2518.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",5.0,"{'accepted': True, 'virtual_time_s': 2524.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",6.0,"{'accepted': True, 'virtual_time_s': 2530.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",7.0,"{'accepted': True, 'virtual_time_s': 2536.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",11.0,"{'accepted': True, 'virtual_time_s': 2542.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",12.0,"{'accepted': True, 'virtual_time_s': 2548.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",13.0,"{'accepted': True, 'virtual_time_s': 2554.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",15.0,"{'accepted': True, 'virtual_time_s': 2560.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",16.0,"{'accepted': True, 'virtual_time_s': 2566.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",17.0,"{'accepted': True, 'virtual_time_s': 2572.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",18.0,"{'accepted': True, 'virtual_time_s': 2578.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, -1680.0892833418109]",19.0,"{'accepted': True, 'virtual_time_s': 2584.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",19.0,"{'accepted': True, 'virtual_time_s': 2783.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,969.9999999999999,194.0,0.0,5.0,0.0,199.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 2789.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",2.0,"{'accepted': True, 'virtual_time_s': 2795.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",4.0,"{'accepted': True, 'virtual_time_s': 2801.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",5.0,"{'accepted': True, 'virtual_time_s': 2807.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",6.0,"{'accepted': True, 'virtual_time_s': 2813.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",7.0,"{'accepted': True, 'virtual_time_s': 2819.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 2825.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",12.0,"{'accepted': True, 'virtual_time_s': 2831.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 2837.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",15.0,"{'accepted': True, 'virtual_time_s': 2843.147919, 'measure_result': 'no_signal'}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",16.0,"{'accepted': True, 'virtual_time_s': 2849.147919, 'measure_result': 'direction', 'svd_deg': 31.22}",5d466f12914c2bd34794e4fb79ea0ce280247e90142c4b3fbcc512b6c36d5ee4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",17.0,"{'accepted': True, 'virtual_time_s': 2855.147919, 'measure_result': 'no_signal'}",e3699166ee7c4947b0aa1651a6bdf2e7778b6ba9be91572644c4da91867708ff,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",18.0,"{'accepted': True, 'virtual_time_s': 2861.147919, 'measure_result': 'no_signal'}",e3699166ee7c4947b0aa1651a6bdf2e7778b6ba9be91572644c4da91867708ff,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, -840.0446416709054]",20.0,"{'accepted': True, 'virtual_time_s': 2867.147919, 'measure_result': 'no_signal'}",e3699166ee7c4947b0aa1651a6bdf2e7778b6ba9be91572644c4da91867708ff,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,diagnostic,"[-209.92275517705988, -824.4615243975923]",5.0,"{'accepted': True, 'virtual_time_s': 2928.251576, 'measure_result': 'no_signal'}",e3699166ee7c4947b0aa1651a6bdf2e7778b6ba9be91572644c4da91867708ff,275.5182828113836,55.10365700000011,1.0,5.0,0.0,61.10365700000011,1.0
/measure,diagnostic,"[8.56784894598698, -776.9025514277516]",5.0,"{'accepted': True, 'virtual_time_s': 2977.972936, 'measure_result': 'no_signal'}",e3699166ee7c4947b0aa1651a6bdf2e7778b6ba9be91572644c4da91867708ff,223.606797749979,44.721360000000004,0.0,5.0,0.0,49.721360000000004,1.0
/measure,diagnostic,"[493.10803016192125, -900.2752096111175]",5.0,"{'accepted': True, 'virtual_time_s': 3082.972936, 'measure_result': 'no_signal'}",5d0a45920603c29f12b82be5e4a6a8c49b1065d62e7f331a591175ea622ce3c8,500.00000000000006,100.0,0.0,5.0,0.0,105.0,1.0
/clear,optical_fallback,"[-355.67127362879455, -1477.937057223775]",5.0,"{'accepted': True, 'virtual_time_s': 3291.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,1026.7032271940716,205.34064499999977,0.0,0.0,3.0,208.34064499999977,1.0
/clear,optical_fallback,"[-375.0528808774319, -1473.0021508964403]",5.0,"{'accepted': True, 'virtual_time_s': 3298.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-394.43448812606925, -1468.0672445691057]",5.0,"{'accepted': True, 'virtual_time_s': 3305.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
