path,stage,position,channel,response,rng_before,travel_m,travel_s,switch_s,measure_s,clear_s,total_s,actions
/measure,discovery,"[-1619.4675050769001, -935.0]",12.0,"{'accepted': True, 'virtual_time_s': 1913.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",13.0,"{'accepted': True, 'virtual_time_s': 1919.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",14.0,"{'accepted': True, 'virtual_time_s': 1925.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",15.0,"{'accepted': True, 'virtual_time_s': 1931.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",17.0,"{'accepted': True, 'virtual_time_s': 1937.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",18.0,"{'accepted': True, 'virtual_time_s': 1943.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, -935.0]",19.0,"{'accepted': True, 'virtual_time_s': 1949.379742, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,active_localization,"[-1570.2926527020752, -293.97139242116987]",10.0,"{'accepted': True, 'virtual_time_s': 2083.962142, 'measure_result': 'no_signal'}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,642.9120016305028,128.58239999999978,1.0,5.0,0.0,134.58239999999978,1.0
/measure,diagnostic,"[-1523.6527575647042, -60.15359941538276]",10.0,"{'accepted': True, 'virtual_time_s': 2136.646957, 'measure_result': 'direction', 'svd_deg': 327.02}",7c7c6b677ca31a162f68f53f0aa157d46637d92e31b5907c7934cd9459bf1fdb,238.4240762685725,47.68481500000007,0.0,5.0,0.0,52.68481500000007,1.0
/clear,certified_clear,"[-1264.471362790577, -228.15511184165368]",10.0,"{'accepted': True, 'virtual_time_s': 2203.420577, 'clear_result': 'success'}",dd1b009fb13cba09f095365e51326447f0e730e27124181ca51f96f23b25c302,308.8681006102386,61.77361999999994,0.0,0.0,5.0,66.77361999999994,1.0
/measure,discovery,"[-1940.0, 0.0]",1.0,"{'accepted': True, 'virtual_time_s': 2352.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,713.0173172858412,142.60346299999992,1.0,5.0,0.0,148.60346299999992,1.0
/measure,discovery,"[-1940.0, 0.0]",2.0,"{'accepted': True, 'virtual_time_s': 2358.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",4.0,"{'accepted': True, 'virtual_time_s': 2364.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",6.0,"{'accepted': True, 'virtual_time_s': 2370.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",7.0,"{'accepted': True, 'virtual_time_s': 2376.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",11.0,"{'accepted': True, 'virtual_time_s': 2382.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",12.0,"{'accepted': True, 'virtual_time_s': 2388.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",13.0,"{'accepted': True, 'virtual_time_s': 2394.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",14.0,"{'accepted': True, 'virtual_time_s': 2400.02404, 'measure_result': 'direction', 'svd_deg': 56.91}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",15.0,"{'accepted': True, 'virtual_time_s': 2406.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",17.0,"{'accepted': True, 'virtual_time_s': 2412.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",18.0,"{'accepted': True, 'virtual_time_s': 2418.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",19.0,"{'accepted': True, 'virtual_time_s': 2424.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1940.0, 0.0]",20.0,"{'accepted': True, 'virtual_time_s': 2430.02404, 'measure_result': 'no_signal'}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,active_localization,"[-1725.5170030261447, 369.61002458736493]",14.0,"{'accepted': True, 'virtual_time_s': 2521.490882, 'measure_result': 'direction', 'svd_deg': 55.59}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,427.334209099107,85.46684200000027,1.0,5.0,0.0,91.46684200000027,1.0
/measure,active_localization,"[-1368.9488062821274, 932.0028277156248]",14.0,"{'accepted': True, 'virtual_time_s': 2659.671443, 'measure_result': 'direction', 'svd_deg': 349.41}",fdb2b752bbb54d0694e3e5c2ba7d63f9aec4e87db2bf8f6dcb623999e5426c77,665.902803673135,133.18056100000013,0.0,5.0,0.0,138.18056100000013,1.0
/clear,certified_clear,"[-1343.296617390767, 927.4417985609763]",14.0,"{'accepted': True, 'virtual_time_s': 2669.882346, 'clear_result': 'success'}",d78d9c66199f48f61a2e8df4b3ff4522815c7956bd6f185577cbdb6564daa8ca,26.05451557537739,5.210902999999689,0.0,0.0,5.0,10.21090299999969,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 2704.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,141.83056341569096,28.36611300000004,1.0,5.0,0.0,34.36611300000004,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",2.0,"{'accepted': True, 'virtual_time_s': 2710.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",4.0,"{'accepted': True, 'virtual_time_s': 2716.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",6.0,"{'accepted': True, 'virtual_time_s': 2722.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",7.0,"{'accepted': True, 'virtual_time_s': 2728.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 2734.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",12.0,"{'accepted': True, 'virtual_time_s': 2740.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 2746.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",15.0,"{'accepted': True, 'virtual_time_s': 2752.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",17.0,"{'accepted': True, 'virtual_time_s': 2758.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",18.0,"{'accepted': True, 'virtual_time_s': 2764.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",19.0,"{'accepted': True, 'virtual_time_s': 2770.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1455.0, 840.0446416709054]",20.0,"{'accepted': True, 'virtual_time_s': 2776.248459, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",20.0,"{'accepted': True, 'virtual_time_s': 2819.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,189.91071665818893,37.98214300000018,0.0,5.0,0.0,42.98214300000018,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",1.0,"{'accepted': True, 'virtual_time_s': 2825.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",2.0,"{'accepted': True, 'virtual_time_s': 2831.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",4.0,"{'accepted': True, 'virtual_time_s': 2837.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",6.0,"{'accepted': True, 'virtual_time_s': 2843.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",7.0,"{'accepted': True, 'virtual_time_s': 2849.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",11.0,"{'accepted': True, 'virtual_time_s': 2855.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",12.0,"{'accepted': True, 'virtual_time_s': 2861.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",13.0,"{'accepted': True, 'virtual_time_s': 2867.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",15.0,"{'accepted': True, 'virtual_time_s': 2873.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",17.0,"{'accepted': True, 'virtual_time_s': 2879.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",18.0,"{'accepted': True, 'virtual_time_s': 2885.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-1619.4675050769001, 935.0]",19.0,"{'accepted': True, 'virtual_time_s': 2891.230602, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",19.0,"{'accepted': True, 'virtual_time_s': 3093.913791, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,988.4159449855241,197.68318899999986,0.0,5.0,0.0,202.68318899999986,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",1.0,"{'accepted': True, 'virtual_time_s': 3099.913791, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",2.0,"{'accepted': True, 'virtual_time_s': 3105.913791, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",4.0,"{'accepted': True, 'virtual_time_s': 3111.913791, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",6.0,"{'accepted': True, 'virtual_time_s': 3117.913791, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",7.0,"{'accepted': True, 'virtual_time_s': 3123.913791, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",11.0,"{'accepted': True, 'virtual_time_s': 3129.913791, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",12.0,"{'accepted': True, 'virtual_time_s': 3135.913791, 'measure_result': 'direction', 'svd_deg': 323.78}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",13.0,"{'accepted': True, 'virtual_time_s': 3141.913791, 'measure_result': 'no_signal'}",dc853d6b3397ac61f8842d8d20a089386db3c7c65aa1aad77e345b08e8ea487a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",15.0,"{'accepted': True, 'virtual_time_s': 3147.913791, 'measure_result': 'no_signal'}",dc853d6b3397ac61f8842d8d20a089386db3c7c65aa1aad77e345b08e8ea487a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",17.0,"{'accepted': True, 'virtual_time_s': 3153.913791, 'measure_result': 'no_signal'}",dc853d6b3397ac61f8842d8d20a089386db3c7c65aa1aad77e345b08e8ea487a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",18.0,"{'accepted': True, 'virtual_time_s': 3159.913791, 'measure_result': 'no_signal'}",dc853d6b3397ac61f8842d8d20a089386db3c7c65aa1aad77e345b08e8ea487a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-970.0, 1680.0892833418109]",20.0,"{'accepted': True, 'virtual_time_s': 3165.913791, 'measure_result': 'no_signal'}",dc853d6b3397ac61f8842d8d20a089386db3c7c65aa1aad77e345b08e8ea487a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",20.0,"{'accepted': True, 'virtual_time_s': 3364.913791, 'measure_result': 'no_signal'}",dc853d6b3397ac61f8842d8d20a089386db3c7c65aa1aad77e345b08e8ea487a,969.9999999999999,194.0,0.0,5.0,0.0,199.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 3370.913791, 'measure_result': 'no_signal'}",dc853d6b3397ac61f8842d8d20a089386db3c7c65aa1aad77e345b08e8ea487a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",2.0,"{'accepted': True, 'virtual_time_s': 3376.913791, 'measure_result': 'direction', 'svd_deg': 9.38}",dc853d6b3397ac61f8842d8d20a089386db3c7c65aa1aad77e345b08e8ea487a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",4.0,"{'accepted': True, 'virtual_time_s': 3382.913791, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",6.0,"{'accepted': True, 'virtual_time_s': 3388.913791, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",7.0,"{'accepted': True, 'virtual_time_s': 3394.913791, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 3400.913791, 'measure_result': 'no_signal'}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",12.0,"{'accepted': True, 'virtual_time_s': 3406.913791, 'measure_result': 'direction', 'svd_deg': 10.88}",962febd438c3e8e4ee55537b3b2839743905b5f672606bce6c439830bd58ee5d,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 3412.913791, 'measure_result': 'no_signal'}",9314009da55aaf454eaefdc98e1a8f430524db0a444f193f7a18407aab977c41,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",15.0,"{'accepted': True, 'virtual_time_s': 3418.913791, 'measure_result': 'no_signal'}",9314009da55aaf454eaefdc98e1a8f430524db0a444f193f7a18407aab977c41,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",17.0,"{'accepted': True, 'virtual_time_s': 3424.913791, 'measure_result': 'no_signal'}",9314009da55aaf454eaefdc98e1a8f430524db0a444f193f7a18407aab977c41,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",18.0,"{'accepted': True, 'virtual_time_s': 3430.913791, 'measure_result': 'no_signal'}",9314009da55aaf454eaefdc98e1a8f430524db0a444f193f7a18407aab977c41,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[-485.0, 840.0446416709054]",19.0,"{'accepted': True, 'virtual_time_s': 3436.913791, 'measure_result': 'no_signal'}",9314009da55aaf454eaefdc98e1a8f430524db0a444f193f7a18407aab977c41,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,active_localization,"[40.86553766764558, 970.4283034170008]",12.0,"{'accepted': True, 'virtual_time_s': 3551.271433, 'measure_result': 'direction', 'svd_deg': 262.9}",9314009da55aaf454eaefdc98e1a8f430524db0a444f193f7a18407aab977c41,541.7882085804399,108.35764199999994,1.0,5.0,0.0,114.35764199999994,1.0
/clear,certified_clear,"[36.95296528369126, 940.4320210456399]",12.0,"{'accepted': True, 'virtual_time_s': 3562.321508, 'clear_result': 'success'}",ba98c806ff872b524d7235fa0674685d3b2c09c7c901a370fcff9f42225e34cb,30.25037485324938,6.050075000000106,0.0,0.0,5.0,11.050075000000106,1.0
/measure,discovery,"[485.0, 840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 3660.152608, 'measure_result': 'no_signal'}",3a20fceba6cea7d86dad31dd00f37ac7831281594a8aba666b2f4ef92c91c675,459.1554979043636,91.83109999999988,1.0,5.0,0.0,97.83109999999988,1.0
/measure,discovery,"[485.0, 840.0446416709054]",2.0,"{'accepted': True, 'virtual_time_s': 3666.152608, 'measure_result': 'direction', 'svd_deg': 89.27}",3a20fceba6cea7d86dad31dd00f37ac7831281594a8aba666b2f4ef92c91c675,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, 840.0446416709054]",4.0,"{'accepted': True, 'virtual_time_s': 3672.152608, 'measure_result': 'no_signal'}",d3cb3b1c83954c765ad044db86c7c0db96cdcb42be3157b697dc48bf2d47efa4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, 840.0446416709054]",6.0,"{'accepted': True, 'virtual_time_s': 3678.152608, 'measure_result': 'no_signal'}",d3cb3b1c83954c765ad044db86c7c0db96cdcb42be3157b697dc48bf2d47efa4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, 840.0446416709054]",7.0,"{'accepted': True, 'virtual_time_s': 3684.152608, 'measure_result': 'direction', 'svd_deg': 347.27}",d3cb3b1c83954c765ad044db86c7c0db96cdcb42be3157b697dc48bf2d47efa4,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, 840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 3690.152608, 'measure_result': 'no_signal'}",69c68d3ba5b7bdd1af6caf4372aa0ee8435f21e36c1994ccb730c94ae9931842,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, 840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 3696.152608, 'measure_result': 'no_signal'}",69c68d3ba5b7bdd1af6caf4372aa0ee8435f21e36c1994ccb730c94ae9931842,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, 840.0446416709054]",15.0,"{'accepted': True, 'virtual_time_s': 3702.152608, 'measure_result': 'no_signal'}",69c68d3ba5b7bdd1af6caf4372aa0ee8435f21e36c1994ccb730c94ae9931842,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, 840.0446416709054]",17.0,"{'accepted': True, 'virtual_time_s': 3708.152608, 'measure_result': 'direction', 'svd_deg': 325.65}",69c68d3ba5b7bdd1af6caf4372aa0ee8435f21e36c1994ccb730c94ae9931842,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, 840.0446416709054]",18.0,"{'accepted': True, 'virtual_time_s': 3714.152608, 'measure_result': 'no_signal'}",aa9b04102e49f1cab409ae59cd7af9fe26e7712a5fc02864841227f7353ca352,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, 840.0446416709054]",19.0,"{'accepted': True, 'virtual_time_s': 3720.152608, 'measure_result': 'no_signal'}",aa9b04102e49f1cab409ae59cd7af9fe26e7712a5fc02864841227f7353ca352,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, 840.0446416709054]",20.0,"{'accepted': True, 'virtual_time_s': 3726.152608, 'measure_result': 'no_signal'}",aa9b04102e49f1cab409ae59cd7af9fe26e7712a5fc02864841227f7353ca352,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/clear,certified_clear,"[487.36488935160503, 1000.7756443888329]",2.0,"{'accepted': True, 'virtual_time_s': 3763.302288, 'clear_result': 'success'}",aa9b04102e49f1cab409ae59cd7af9fe26e7712a5fc02864841227f7353ca352,160.74839948302983,32.14967999999999,0.0,0.0,5.0,37.14967999999999,1.0
/measure,discovery,"[0.0, 1680.0892833418109]",20.0,"{'accepted': True, 'virtual_time_s': 3935.513718, 'measure_result': 'no_signal'}",184ef1936e14e0413b7aefeefcd1278063cbc6f8b4558d516510a9adddab7b19,836.057148429603,167.2114300000003,0.0,5.0,0.0,172.2114300000003,1.0
