cohort,id,method,top1,top3,mrr,brier,fallback
development,79,belief,0.44,0.56,0.498,0.18177814742079576,0.0
development,79,distance,0.4,0.56,0.48333333333333334,,0.0
development,79,geometry,0.6,0.64,0.62,0.2262352541196501,0.0
development,79,uniform,0.34376667881258,0.5715836890260096,0.46031259634739596,0.22360702591083428,0.0
development,80,R12,0.32,0.6,0.48538095238095236,,0.0
development,80,belief,0.8,0.84,0.82,0.18806458776085985,0.0
development,80,distance,0.32,0.48,0.45980952380952383,,0.0
development,80,geometry,0.8,0.84,0.82,0.31228426366407197,0.0
development,80,uniform,0.4573055119257435,0.7656864269082199,0.6114894056459493,0.3113133113685194,0.0
development,81,R12,0.4,0.7333333333333333,0.5923015873015873,,0.0
development,81,belief,1.0,1.0,1.0,0.2233743756404296,0.0
development,81,distance,0.4,0.6666666666666666,0.5766666666666667,,0.0
development,81,geometry,1.0,1.0,1.0,0.2852916382964716,0.0
development,81,uniform,0.6800382713510994,0.9677306911840496,0.819471702685948,0.30353451987278945,0.0
development,82,R12,0.36,0.64,0.5203809523809524,,0.0
development,82,belief,0.76,0.84,0.7866666666666667,0.20281847615790696,0.0
development,82,distance,0.4,0.6,0.5317142857142857,,0.0
development,82,geometry,0.48,0.8,0.6166666666666667,0.19163469864155036,0.0
development,82,uniform,0.47624175100560884,0.7699196829956959,0.6234858675704583,0.2015095125172635,0.0
development,83,R12,0.2,0.24,0.23435064935064936,,0.0
development,83,belief,0.16,0.36,0.26,0.11608346145464693,0.0
development,83,distance,0.2,0.24,0.23963636363636365,,0.0
development,83,geometry,0.24,0.36,0.3,0.3077417194142813,0.0
development,83,uniform,0.11070817219752474,0.22188661056267733,0.18230336098626837,0.3124006443997342,0.0
development,84,R12,0.47619047619047616,0.8571428571428571,0.6722222222222223,,0.0
development,84,belief,0.9047619047619048,1.0,0.9365079365079365,0.16570502691810854,0.0
development,84,distance,0.47619047619047616,0.9523809523809523,0.6865079365079365,,0.0
development,84,geometry,1.0,1.0,1.0,0.19946432231861885,0.0
development,84,uniform,0.7239466850484484,0.9774367511055779,0.8467047019923913,0.1992113923173828,0.0
development,85,R12,0.2,0.32,0.2971587301587302,,0.0
development,85,belief,0.52,0.6,0.56,0.10205039199685988,0.0
development,85,distance,0.2,0.28,0.28293650793650793,,0.0
development,85,geometry,0.6,0.6,0.6,0.16094060487299697,0.0
development,85,uniform,0.3349629943201083,0.5457239161430842,0.441038743862795,0.16096186381445077,0.0
development,86,R12,0.28,0.56,0.4403809523809524,,0.0
development,86,belief,0.52,0.76,0.64,0.13146534044648917,0.0
development,86,distance,0.28,0.56,0.44266666666666665,,0.0
development,86,geometry,0.76,0.76,0.76,0.18116316726362822,0.0
development,86,uniform,0.45015502318981926,0.706512993938354,0.5773901438315469,0.17811068500044025,0.0
development,87,R12,0.16,0.16,0.19472915972915975,,0.0
development,87,belief,0.52,0.52,0.52,0.14796072368589142,0.0
development,87,distance,0.16,0.24,0.24347619047619048,,0.0
development,87,geometry,0.52,0.52,0.52,0.16532070218272055,0.0
development,87,uniform,0.2605516636218211,0.4544170462014317,0.3605613497630531,0.16365323319817726,0.0
development,88,R12,0.24,0.48,0.3953809523809524,,0.0
development,88,belief,0.76,0.76,0.76,0.10513797271153556,0.0
development,88,distance,0.2,0.56,0.39204761904761903,,0.0
development,88,geometry,0.64,0.76,0.7,0.24613294887796822,0.0
development,88,uniform,0.4577612298142921,0.708512640202262,0.5825713900495288,0.25548843935662946,0.0
development,89,R12,0.4,0.84,0.62,,0.0
development,89,belief,0.92,0.92,0.92,0.26729642135934983,0.0
development,89,distance,0.4,0.84,0.6066666666666667,,0.0
development,89,geometry,0.24,0.92,0.5733333333333334,0.20403699956042146,0.0
development,89,uniform,0.7434793717447507,0.915205396972122,0.8259368767560045,0.1841355092484897,0.0
development,90,R12,0.2,0.32,0.278,,0.0
development,90,belief,0.44,0.44,0.44,0.21428411015726798,0.0
development,90,distance,0.24,0.32,0.29344444444444445,,0.0
development,90,geometry,0.08,0.44,0.26,0.42396658922875885,0.0
development,90,uniform,0.22306618361372701,0.38763190802108555,0.30744532779262757,0.41601943291611215,0.0
development,91,R12,0.2,0.36,0.26,,0.0
development,91,belief,0.36,0.36,0.36,0.1412369601288162,0.0
development,91,distance,0.2,0.2,0.23571428571428568,,0.0
development,91,geometry,0.12,0.36,0.24,0.2838524515284304,0.0
development,91,uniform,0.18120934270109124,0.30589531885980936,0.24757946260038488,0.2852290086090527,0.0
development,92,R12,0.24,0.52,0.4067142857142857,,0.0
development,92,belief,0.44,0.48,0.526,0.15412965059395214,0.0
development,92,distance,0.24,0.56,0.4284617604617605,,0.0
development,92,geometry,0.24,0.68,0.4633333333333334,0.2732447697562423,0.0
development,92,uniform,0.384028866340133,0.6470073810516669,0.5300441619549847,0.26893900556768957,0.0
development,93,R12,0.28,0.44,0.38149206349206355,,0.0
development,93,belief,0.64,0.64,0.64,0.10147404523600898,0.0
development,93,distance,0.28,0.56,0.418,,0.0
development,93,geometry,0.64,0.64,0.64,0.18218698881646594,0.0
development,93,uniform,0.5210366454397818,0.6345898071731293,0.5757938902558659,0.1865152184220444,0.0
development,94,R12,0.36,0.56,0.4793333333333334,,0.0
development,94,belief,0.24,0.56,0.4066666666666666,0.2376434803870261,0.0
development,94,distance,0.36,0.56,0.47633333333333333,,0.0
development,94,geometry,0.24,0.48,0.3737142857142857,0.24590290118110672,0.0
development,94,uniform,0.3331520448397417,0.5516293783615766,0.4546198577102681,0.23365288875651222,0.0
development,95,R12,0.2,0.32,0.28149206349206346,,0.0
development,95,belief,0.4,0.48,0.44,0.11532171707877222,0.0
development,95,distance,0.2,0.24,0.2518888888888889,,0.0
development,95,geometry,0.16,0.48,0.32,0.3183900342046953,0.0
development,95,uniform,0.2525139187579893,0.42245948202647626,0.3403291620134676,0.3207788723634309,0.0
development,96,R12,0.36,0.68,0.5526666666666666,,0.0
development,96,belief,0.92,0.92,0.92,0.18539427131453828,0.0
development,96,distance,0.4,0.8,0.608,,0.0
development,96,geometry,0.68,0.92,0.7933333333333333,0.21258182734844572,0.0
development,96,uniform,0.6777004564646104,0.9059291314868109,0.7870047441109675,0.20528164260601575,0.0
development,97,R12,0.28,0.4,0.34696969696969693,,0.0
development,97,belief,0.48,0.48,0.48,0.08494099503417812,0.0
development,97,distance,0.28,0.4,0.35333333333333333,,0.0
development,97,geometry,0.04,0.48,0.2533333333333333,0.1574441478582505,0.0
development,97,uniform,0.2388667315036409,0.3960744232480401,0.3250281933805981,0.1583769261853836,0.0
development,98,R12,0.24,0.44,0.3934920634920635,,0.0
development,98,belief,0.84,0.88,0.86,0.14097789529793178,0.0
development,98,distance,0.24,0.56,0.44266666666666665,,0.0
development,98,geometry,0.88,0.88,0.88,0.1898299692293484,0.0
development,98,uniform,0.5803441153079731,0.8388262476743429,0.7075256264666314,0.20711504725032248,0.0
development,99,R12,0.2,0.4,0.2903030303030303,,0.0
development,99,belief,0.44,0.44,0.44,0.12731498875850872,0.0
development,99,distance,0.24,0.32,0.303,,0.0
development,99,geometry,0.32,0.44,0.38,0.21695744681323886,0.0
development,99,uniform,0.22863546465947868,0.3834437546569731,0.3092305847958252,0.21486272884487778,0.0
development,100,R12,0.16,0.4,0.2903809523809524,,0.0
development,100,belief,0.12,0.56,0.33333333333333337,0.16508048360603378,0.0
development,100,distance,0.2,0.36,0.30404761904761907,,0.0
development,100,geometry,0.24,0.56,0.38666666666666666,0.34091350535270804,0.0
development,100,uniform,0.3049018653307925,0.5118255302152865,0.40828050095055446,0.34585258921500467,0.0
development,101,R12,0.28,0.48,0.37666666666666665,,0.0
development,101,belief,0.16,0.36,0.28071428571428575,0.13074085510986005,0.0
development,101,distance,0.28,0.4,0.3557142857142857,,0.0
development,101,geometry,0.04,0.4,0.2033333333333333,0.1725872914587867,0.0
development,101,uniform,0.323701940686555,0.476707357227508,0.4020725920742136,0.1573304007307547,0.0
development,102,R12,0.32,0.52,0.4550476190476191,,0.0
development,102,belief,0.76,0.76,0.76,0.12165058081234913,0.0
development,102,distance,0.36,0.56,0.484,,0.0
development,102,geometry,0.68,0.76,0.72,0.15851775441609312,0.0
development,102,uniform,0.5603687992762835,0.7504239411550894,0.6514402520680747,0.17056404319611979,0.0
development,103,R12,0.24,0.56,0.42838095238095236,,0.0
development,103,belief,0.8,0.8,0.8,0.13369573541655783,0.0
development,103,distance,0.24,0.68,0.4633333333333334,,0.0
development,103,geometry,0.36,0.8,0.58,0.2751337231397347,0.0
development,103,uniform,0.5911806687860531,0.7896010950955089,0.6865257281855665,0.28221684032018624,0.0
development,104,R12,0.24,0.32,0.32315873015873015,,0.0
development,104,belief,0.52,0.6,0.56,0.11472697731556995,0.0
development,104,distance,0.24,0.36,0.3306839826839827,,0.0
development,104,geometry,0.2,0.28,0.2997142857142857,0.1490565744764532,0.0
development,104,uniform,0.2849797752015413,0.5029326523299467,0.40131608720545076,0.14410531380943087,0.0
development,105,R12,0.32,0.48,0.4224920634920635,,0.0
development,105,belief,0.2,0.72,0.46,0.13346246070805529,0.0
development,105,distance,0.32,0.56,0.44,,0.0
development,105,geometry,0.72,0.72,0.72,0.14090130504653853,0.0
development,105,uniform,0.3484597926908197,0.5976060732689485,0.48357746666568524,0.15625415358689565,0.0
development,106,R12,0.28,0.68,0.496,,0.0
development,106,belief,0.52,0.88,0.6666666666666667,0.20076110853946486,0.0
development,106,distance,0.28,0.6,0.46971428571428575,,0.0
development,106,geometry,0.6,0.84,0.7033333333333333,0.26270306047698594,0.0
development,106,uniform,0.5157962521034402,0.8185400535256909,0.666226361427818,0.2629789524232169,0.0
development,107,R12,0.2,0.28,0.28160317460317463,,0.0
development,107,belief,0.6,0.6,0.6,0.1179165543178272,0.0
development,107,distance,0.2,0.24,0.2638015873015873,,0.0
development,107,geometry,0.2,0.2,0.27542857142857147,0.2074815844417517,0.0
development,107,uniform,0.21582177598504157,0.3958780752383525,0.32973145015141037,0.19645058204014018,0.0
development,108,R12,0.28,0.4,0.35133333333333333,,0.0
development,108,belief,0.48,0.48,0.48666666666666664,0.11050030358746979,0.0
development,108,distance,0.24,0.36,0.32299999999999995,,0.0
development,108,geometry,0.48,0.48,0.488,0.1563070608803715,0.0
development,108,uniform,0.3245165330085777,0.4844762107816355,0.40449761083431407,0.1540520240764425,0.0
development,109,R12,0.28,0.36,0.3441111111111111,,0.0
development,109,belief,0.52,0.52,0.52,0.10034650965315281,0.0
development,109,distance,0.28,0.44,0.36633333333333334,,0.0
development,109,geometry,0.52,0.52,0.52,0.10976126799284928,0.0
development,109,uniform,0.2908908650838251,0.44885666097262544,0.3752450754298566,0.1147728407814871,0.0
development,110,R12,0.32,0.6,0.4753809523809524,,0.0
development,110,belief,0.6,0.76,0.6766666666666667,0.13028196984268076,0.0
development,110,distance,0.32,0.64,0.497047619047619,,0.0
development,110,geometry,0.48,0.72,0.598,0.15868138663073952,0.0
development,110,uniform,0.35852056357516043,0.6303959174535699,0.511259949621584,0.1734741959532969,0.0
development,111,R12,0.28,0.52,0.44066666666666665,,0.0
development,111,belief,0.44,0.8,0.62,0.16112871133500062,0.0
development,111,distance,0.32,0.52,0.46871428571428575,,0.0
development,111,geometry,0.08,0.68,0.3213333333333333,0.31966995580069263,0.0
development,111,uniform,0.491787832941501,0.7488608637783897,0.6194917393441125,0.300553543709784,0.0
development,112,R12,0.4,0.64,0.537047619047619,,0.0
development,112,belief,0.8,0.8,0.8,0.20199457546713112,0.0
development,112,distance,0.4,0.64,0.5313333333333333,,0.0
development,112,geometry,0.36,0.8,0.58,0.17596893531676486,0.0
development,112,uniform,0.5268120479003505,0.7710610627762331,0.6454499055366528,0.18305882116218622,0.0
development,113,R12,0.32,0.56,0.46266666666666667,,0.0
development,113,belief,0.72,0.76,0.74,0.15206218334406127,0.0
development,113,distance,0.32,0.56,0.466,,0.0
development,113,geometry,0.68,0.76,0.72,0.20840348883735413,0.0
development,113,uniform,0.44712195560530466,0.707243368871448,0.5759738390689724,0.2320757076115926,0.0
development,114,R12,0.2,0.32,0.26904761904761904,,0.0
development,114,belief,0.36,0.4,0.38,0.05773446450638733,0.0
development,114,distance,0.2,0.28,0.266,,0.0
development,114,geometry,0.4,0.4,0.4,0.25045612346960366,0.0
development,114,uniform,0.2704867406056799,0.3801944032366431,0.3250595669398693,0.2529861448581713,0.0
development,115,R12,0.32,0.56,0.486,,0.0
development,115,belief,0.88,0.88,0.88,0.23231958327210342,0.0
development,115,distance,0.32,0.6,0.487047619047619,,0.0
development,115,geometry,0.56,0.8,0.6933333333333332,0.20673286836040913,0.0
development,115,uniform,0.6802577967089073,0.8641531610804057,0.7691216157460764,0.1913997437273879,0.0
development,116,R12,0.24,0.4,0.3821750471750472,,0.0
development,116,belief,0.4,0.92,0.5933333333333333,0.3330535391824872,0.0
development,116,distance,0.28,0.52,0.45838095238095233,,0.0
development,116,geometry,0.32,0.92,0.6066666666666667,0.22848876813750252,0.0
development,116,uniform,0.5946239893637121,0.8655652487235472,0.7292618661969175,0.22174308430540332,0.0
development,117,R12,0.32,0.52,0.46782539682539687,,0.0
development,117,belief,0.84,0.88,0.8533333333333333,0.16917802982405836,0.0
development,117,distance,0.32,0.64,0.5146666666666667,,0.0
development,117,geometry,0.88,0.88,0.88,0.20213580525122393,0.0
development,117,uniform,0.5921964588798079,0.8518941999625537,0.7173933750395359,0.20878921056928104,0.0
development,118,R12,0.28,0.52,0.4146666666666667,,0.0
development,118,belief,0.56,0.64,0.6,0.16371549593031567,0.0
development,118,distance,0.24,0.4,0.366,,0.0
development,118,geometry,0.52,0.52,0.544,0.3688774727291412,0.0
development,118,uniform,0.31653543350952157,0.5505401861789667,0.4391660844683256,0.3608098743981198,0.0
development,119,R12,0.3333333333333333,0.6666666666666666,0.5345403439153439,,0.0
development,119,belief,0.7916666666666666,1.0,0.8680555555555555,0.2684239134958877,0.0
development,119,distance,0.375,0.7916666666666666,0.6020833333333333,,0.0
development,119,geometry,0.5833333333333334,1.0,0.7916666666666666,0.26817420251293195,0.0
development,119,uniform,0.6510293968341401,0.9657479793850352,0.8028120899642599,0.2747704448546103,0.0
development,120,R12,0.28,0.48,0.39799999999999996,,0.0
development,120,belief,0.6,0.6,0.6,0.16269273800005307,0.0
development,120,distance,0.32,0.44,0.40388888888888885,,0.0
development,120,geometry,0.08,0.6,0.34,0.3134942202665916,0.0
development,120,uniform,0.35381185182655095,0.5559768562930765,0.4546102979895864,0.3169455622677462,0.0
development,121,R12,0.2,0.48,0.38171428571428573,,0.0
development,121,belief,0.72,0.76,0.74,0.1248753193899983,0.0
development,121,distance,0.2,0.4,0.3620952380952381,,0.0
development,121,geometry,0.52,0.76,0.64,0.24272898293371326,0.0
development,121,uniform,0.4608672308397843,0.7176182846229017,0.5868519485298963,0.24017651013149952,0.0
development,122,R12,0.36,0.76,0.5813333333333334,,0.0
development,122,belief,0.44,0.88,0.6333333333333333,0.24620667699420426,0.0
development,122,distance,0.36,0.68,0.5593333333333333,,0.0
development,122,geometry,0.36,0.96,0.5666666666666667,0.25296613739163515,0.0
development,122,uniform,0.6703208618336092,0.9370025385571489,0.7988045084188891,0.2342737905026594,0.0
development,123,R12,0.24,0.44,0.3601111111111111,,0.0
development,123,belief,0.08,0.48,0.30533333333333335,0.18042681314309816,0.0
development,123,distance,0.24,0.48,0.3637950937950938,,0.0
development,123,geometry,0.12,0.4,0.31038095238095237,0.18620303477646025,0.0
development,123,uniform,0.3093076968244959,0.5237185544298211,0.42699332753379293,0.17141216596652428,0.0
development,124,R12,0.4,0.8,0.6066666666666667,,0.0
development,124,belief,0.8,0.96,0.8733333333333333,0.32934331035946635,0.0
development,124,distance,0.44,0.76,0.608,,0.0
development,124,geometry,0.72,0.96,0.8333333333333333,0.2027746550987248,0.0
development,124,uniform,0.7111131468358147,0.9474623021300502,0.8241769708532217,0.207650200545309,0.0
development,125,R12,0.28,0.4,0.3833809523809524,,0.0
development,125,belief,0.68,0.68,0.68,0.09673986552124364,0.0
development,125,distance,0.28,0.52,0.418,,0.0
development,125,geometry,0.68,0.68,0.68,0.228947476363768,0.0
development,125,uniform,0.4567402385517745,0.6566181677836679,0.5536818314460497,0.2398308833338282,0.0
development,126,R12,0.2,0.44,0.3818730158730159,,0.0
development,126,belief,0.64,0.72,0.7114285714285714,0.2429203530214774,0.0
development,126,distance,0.2,0.48,0.4,,0.0
development,126,geometry,0.6,0.88,0.74,0.30802134810881104,0.0
development,126,uniform,0.45127429417473836,0.7606940287692744,0.6132829439174391,0.30641092272838,0.0
development,127,R12,0.32,0.6,0.48038095238095235,,0.0
development,127,belief,0.64,0.68,0.6826666666666666,0.13278793250472148,0.0
development,127,distance,0.36,0.64,0.5140952380952382,,0.0
development,127,geometry,0.8,0.8,0.8,0.15948804396369284,0.0
development,127,uniform,0.40988208848031166,0.6864887228982262,0.5564674866018515,0.1771150825238909,0.0
holdout,128,R12,0.5,0.5,0.5334325396825397,,0.0
holdout,128,belief,0.6666666666666666,1.0,0.8055555555555555,0.15406577969294014,0.0
holdout,128,distance,0.6666666666666666,0.6666666666666666,0.7026515151515151,,0.0
holdout,128,geometry,1.0,1.0,1.0,0.18058567153625374,0.0
holdout,128,uniform,0.4371074094987139,0.755284621302928,0.6224498040535543,0.1875121740801148,0.0
holdout,129,R12,0.24,0.32,0.2813333333333333,,0.0
holdout,129,belief,0.36,0.36,0.36,0.12722042666618635,0.0
holdout,129,distance,0.24,0.32,0.2783333333333333,,0.0
holdout,129,geometry,0.32,0.36,0.34,0.27275619541647145,0.0
holdout,129,uniform,0.22374289859345722,0.3336047390039852,0.2789694788247454,0.2732578695840218,0.0
holdout,130,R12,0.16,0.28,0.2739186369186369,,0.0
holdout,130,belief,0.72,0.76,0.74,0.12078409697311984,0.0
holdout,130,distance,0.16,0.4,0.3220952380952381,,0.0
holdout,130,geometry,0.72,0.76,0.74,0.2988818595997403,0.0
holdout,130,uniform,0.401302652290053,0.6699169675391239,0.5401706690969209,0.30148688431549014,0.0
holdout,131,R12,0.32,0.56,0.4753809523809524,,0.0
holdout,131,belief,0.56,0.8,0.6833333333333332,0.18469636820608618,0.0
holdout,131,distance,0.32,0.52,0.463969696969697,,0.0
holdout,131,geometry,0.16,0.76,0.45799999999999996,0.2381755403873697,0.0
holdout,131,uniform,0.40539909370628174,0.7131779259507486,0.5681490175292899,0.22754310830968602,0.0
holdout,132,R12,0.2,0.32,0.2633333333333333,,0.0
holdout,132,belief,0.16,0.2,0.19018627450980394,0.14156989951466212,0.0
holdout,132,distance,0.16,0.28,0.23133333333333334,,0.0
holdout,132,geometry,0.2,0.2,0.22571428571428573,0.33569381346740323,0.0
holdout,132,uniform,0.13229249248829272,0.23132340453551922,0.1951809831489801,0.3318053775523946,0.0
holdout,133,R12,0.24,0.32,0.3253809523809524,,0.0
holdout,133,belief,0.56,0.6,0.5733333333333334,0.0947957155245211,0.0
holdout,133,distance,0.28,0.32,0.33511111111111114,,0.0
holdout,133,geometry,0.24,0.32,0.32304761904761903,0.12303069991032972,0.0
holdout,133,uniform,0.21317355464116805,0.40486653452887134,0.3314080294426255,0.11928488987782995,0.0
holdout,134,R12,0.24,0.32,0.3272053502053502,,0.0
holdout,134,belief,0.2,0.6,0.3593333333333333,0.156085447057347,0.0
holdout,134,distance,0.24,0.32,0.3357950937950938,,0.0
holdout,134,geometry,0.2,0.72,0.46,0.3278269987851013,0.0
holdout,134,uniform,0.23000084017924913,0.41437445432478415,0.35891839481566423,0.3321747679672866,0.0
holdout,135,R12,0.28,0.44,0.4175821009056303,,0.0
holdout,135,belief,0.48,0.68,0.612984126984127,0.2783958699382955,0.0
holdout,135,distance,0.24,0.6,0.4624761904761905,,0.0
holdout,135,geometry,0.2,0.8,0.508,0.24260946479763082,0.0
holdout,135,uniform,0.45735017801779143,0.7775192275261866,0.6403474375488588,0.24321836522535661,0.0
holdout,136,R12,0.16,0.28,0.26515873015873015,,0.0
holdout,136,belief,0.12,0.2,0.18939393939393936,0.20508819929954086,0.0
holdout,136,distance,0.16,0.32,0.26429153766769864,,0.0
holdout,136,geometry,0.12,0.2,0.18008418946035043,0.21877205826266105,0.0
holdout,136,uniform,0.13594795757629247,0.2543983676618621,0.2315498796048611,0.20787857068917134,0.0
holdout,137,R12,0.2,0.36,0.3204444444444444,,0.0
holdout,137,belief,0.64,0.64,0.64,0.07900306184649213,0.0
holdout,137,distance,0.2,0.4,0.32182539682539685,,0.0
holdout,137,geometry,0.36,0.64,0.5,0.2770096058334327,0.0
holdout,137,uniform,0.46785669560693116,0.6183866798611717,0.5416897622810424,0.2783005261471695,0.0
holdout,138,R12,0.28,0.52,0.42933333333333334,,0.0
holdout,138,belief,0.52,0.72,0.6066666666666667,0.17634247563889083,0.0
holdout,138,distance,0.24,0.6,0.4196666666666667,,0.0
holdout,138,geometry,0.72,0.72,0.72,0.15814246253993805,0.0
holdout,138,uniform,0.32393941017478506,0.5673282011029757,0.4610172776554778,0.18637994865410262,0.0
holdout,139,R12,0.2,0.36,0.3398095238095238,,0.0
holdout,139,belief,0.32,0.6,0.4727777777777778,0.1950301944362048,0.0
holdout,139,distance,0.2,0.4,0.334045177045177,,0.0
holdout,139,geometry,0.16,0.56,0.3906666666666667,0.22570229030885028,0.0
holdout,139,uniform,0.2849514803513592,0.5802814580268746,0.45547299823785303,0.22890510687851667,0.0
holdout,140,R12,0.4,0.64,0.5446666666666666,,0.0
holdout,140,belief,0.84,0.84,0.84,0.14310707314861604,0.0
holdout,140,distance,0.4,0.6,0.5337142857142857,,0.0
holdout,140,geometry,0.16,0.84,0.5,0.2107349797788997,0.0
holdout,140,uniform,0.6171988704345415,0.8287868021958747,0.7188175373029982,0.20165519991256356,0.0
holdout,141,R12,0.4,0.64,0.5453809523809524,,0.0
holdout,141,belief,0.4,0.6,0.5566666666666666,0.2314282752744821,0.0
holdout,141,distance,0.36,0.72,0.5487142857142857,,0.0
holdout,141,geometry,0.4,0.76,0.5566666666666666,0.21268968258163248,0.0
holdout,141,uniform,0.5551489923710545,0.8366911483724244,0.6933970269203062,0.21049625746208409,0.0
holdout,142,R12,0.24,0.48,0.38266666666666665,,0.0
holdout,142,belief,0.68,0.68,0.68,0.12881687134689332,0.0
holdout,142,distance,0.24,0.52,0.39704761904761904,,0.0
holdout,142,geometry,0.08,0.68,0.38,0.29328503950755236,0.0
holdout,142,uniform,0.4816910572115849,0.6631500337505183,0.5692596160310884,0.28574509008548993,0.0
holdout,143,R12,0.36,0.56,0.48266666666666663,,0.0
holdout,143,belief,0.68,0.72,0.7,0.13066623753508266,0.0
holdout,143,distance,0.32,0.6,0.4713333333333333,,0.0
holdout,143,geometry,0.56,0.72,0.64,0.21145686774365605,0.0
holdout,143,uniform,0.34485528669592475,0.6085432961214763,0.484790711166736,0.208653499259677,0.0
holdout,144,R12,0.5833333333333334,0.9166666666666666,0.7465277777777778,,0.0
holdout,144,belief,1.0,1.0,1.0,0.20614672152336308,0.0
holdout,144,distance,0.5833333333333334,1.0,0.7777777777777778,,0.0
holdout,144,geometry,0.9166666666666666,1.0,0.9583333333333334,0.24358228593969014,0.0
holdout,144,uniform,0.6627267418478382,0.9580442988552256,0.8068056056880469,0.24415922312104985,0.0
holdout,145,R12,0.24,0.52,0.40838095238095234,,0.0
holdout,145,belief,0.68,0.76,0.72,0.11772784427540711,0.0
holdout,145,distance,0.28,0.44,0.40476190476190477,,0.0
holdout,145,geometry,0.44,0.76,0.5533333333333333,0.24720929403878805,0.0
holdout,145,uniform,0.4280202654646321,0.6938341447846361,0.5617105922724899,0.2381580803858457,0.0
holdout,146,R12,0.32,0.48,0.427047619047619,,0.0
holdout,146,belief,0.52,0.52,0.5484444444444445,0.15538272747244025,0.0
holdout,146,distance,0.28,0.4,0.3727142857142857,,0.0
holdout,146,geometry,0.24,0.52,0.3846666666666667,0.22975436791770762,0.0
holdout,146,uniform,0.2713065239512137,0.5134524949183719,0.4096992808699681,0.21983954009151394,0.0
holdout,147,R12,0.3888888888888889,0.6111111111111112,0.5597883597883597,,0.0
holdout,147,belief,0.6111111111111112,1.0,0.8055555555555556,0.17012444818327954,0.0
holdout,147,distance,0.3888888888888889,0.6111111111111112,0.5583994708994708,,0.0
holdout,147,geometry,1.0,1.0,1.0,0.217390229918432,0.0
holdout,147,uniform,0.5824754197802948,0.9046137044917164,0.7472938160853692,0.21397219119734093,0.0
holdout,148,R12,0.24,0.48,0.39746176046176046,,0.0
holdout,148,belief,0.72,0.8,0.759047619047619,0.25042231133883985,0.0
holdout,148,distance,0.24,0.52,0.4263809523809524,,0.0
holdout,148,geometry,0.72,0.84,0.76,0.2783802504373445,0.0
holdout,148,uniform,0.5071276530696237,0.7856892644977852,0.6450946895964869,0.2572880176759361,0.0
holdout,149,R12,0.28,0.52,0.39111111111111113,,0.0
holdout,149,belief,0.56,0.56,0.56,0.06834154659670666,0.0
holdout,149,distance,0.32,0.48,0.4066666666666666,,0.0
holdout,149,geometry,0.52,0.56,0.54,0.2763055704468656,0.0
holdout,149,uniform,0.3611500105912544,0.5274371910227341,0.4434763046476265,0.2825017564004277,0.0
holdout,150,R12,0.16,0.16,0.19746176046176045,,0.0
holdout,150,belief,0.44,0.44,0.44,0.12748895218045542,0.0
holdout,150,distance,0.16,0.2,0.20844444444444446,,0.0
holdout,150,geometry,0.12,0.44,0.28,0.29577566258768945,0.0
holdout,150,uniform,0.2249689912217574,0.3851426423444192,0.3077234338787632,0.291229354304448,0.0
holdout,151,R12,0.28,0.6,0.46266666666666667,,0.0
holdout,151,belief,0.8,0.8,0.8,0.11795082885614314,0.0
holdout,151,distance,0.32,0.64,0.494,,0.0
holdout,151,geometry,0.6,0.8,0.7,0.18783208724822736,0.0
holdout,151,uniform,0.7040217141707248,0.7979454361315984,0.7495017511944333,0.1828845617453849,0.0
holdout,152,R12,0.3181818181818182,0.5909090909090909,0.4971156368883642,,0.0
holdout,152,belief,0.7272727272727273,0.9090909090909091,0.816017316017316,0.24128971535773563,0.0
holdout,152,distance,0.36363636363636365,0.5909090909090909,0.5215728715728716,,0.0
holdout,152,geometry,0.7727272727272727,1.0,0.8863636363636364,0.24984329576474423,0.0
holdout,152,uniform,0.5160201491559561,0.8588811827100199,0.6973900273485962,0.25468935842209706,0.0
holdout,153,R12,0.16,0.2,0.1923529411764706,,0.0
holdout,153,belief,0.16,0.28,0.22,0.08031815284851535,0.0
holdout,153,distance,0.16,0.2,0.18904761904761905,,0.0
holdout,153,geometry,0.08,0.24,0.16333333333333333,0.21414270158530638,0.0
holdout,153,uniform,0.11251572607407848,0.19533037371387083,0.16343258548364822,0.2100241183622745,0.0
holdout,154,R12,0.4,0.76,0.5946666666666667,,0.0
holdout,154,belief,0.72,0.92,0.8,0.2757375970357423,0.0
holdout,154,distance,0.44,0.72,0.6026666666666667,,0.0
holdout,154,geometry,0.92,0.92,0.92,0.20532865340061834,0.0
holdout,154,uniform,0.6602854592424521,0.8978255083409883,0.7748430517693895,0.20024708497583477,0.0
holdout,155,R12,0.35294117647058826,0.6470588235294118,0.5529411764705883,,0.0
holdout,155,belief,1.0,1.0,1.0,0.1734129790230607,0.0
holdout,155,distance,0.35294117647058826,0.6470588235294118,0.5444444444444445,,0.0
holdout,155,geometry,1.0,1.0,1.0,0.23056709782754514,0.0
holdout,155,uniform,0.538211067141293,0.8832088648908465,0.7164008926746439,0.23698407884986109,0.0
holdout,156,R12,0.42105263157894735,0.8947368421052632,0.6578947368421053,,0.0
holdout,156,belief,0.9473684210526315,1.0,0.9736842105263158,0.15820230988507294,0.0
holdout,156,distance,0.5263157894736842,0.8421052631578947,0.6978696741854636,,0.0
holdout,156,geometry,1.0,1.0,1.0,0.20772423687892191,0.0
