id,cohort,step,method,nodes,has_hit,fallback,brier,top1,top3,mrr
57,development,5,belief,20,True,False,0.10229724516759613,1.0,1.0,1.0
57,development,5,R12,20,True,False,,0.0,1.0,0.5
57,development,5,distance,20,True,False,,0.0,1.0,0.5
57,development,5,uniform,20,True,False,0.24028458314575069,0.65,0.9692982456140351,0.8036095907661311
57,development,6,geometry,19,True,False,0.20465817507011652,1.0,1.0,1.0
57,development,6,belief,19,True,False,0.10826336745287586,1.0,1.0,1.0
57,development,6,R12,19,True,False,,1.0,1.0,1.0
57,development,6,distance,19,True,False,,1.0,1.0,1.0
57,development,6,uniform,19,True,False,0.2227038619043456,0.6842105263157895,0.9793601651186791,0.8255538180184354
57,development,7,geometry,18,True,False,0.20981437492401073,1.0,1.0,1.0
57,development,7,belief,18,True,False,0.18840716027339235,1.0,1.0,1.0
57,development,7,R12,18,True,False,,1.0,1.0,1.0
57,development,7,distance,18,True,False,,1.0,1.0,1.0
57,development,7,uniform,18,True,False,0.2253746158037847,0.6666666666666666,0.9754901960784313,0.8146812571182319
57,development,8,geometry,17,True,False,0.21751619200771347,1.0,1.0,1.0
57,development,8,belief,17,True,False,0.23338980844778778,0.0,1.0,0.5
57,development,8,R12,17,True,False,,1.0,1.0,1.0
57,development,8,distance,17,True,False,,1.0,1.0,1.0
57,development,8,uniform,17,True,False,0.24733607236222555,0.4117647058823529,0.8235294117647058,0.6297152416804824
57,development,9,geometry,16,True,False,0.19919675347370713,1.0,1.0,1.0
57,development,9,belief,16,True,False,0.147920250353697,0.0,1.0,0.5
57,development,9,R12,16,True,False,,0.0,0.0,0.14285714285714285
57,development,9,distance,16,True,False,,0.0,0.0,0.14285714285714285
57,development,9,uniform,16,True,False,0.20794438745673344,0.25,0.6071428571428572,0.4761217415063568
57,development,10,geometry,15,True,False,0.1895035346066673,1.0,1.0,1.0
57,development,10,belief,15,True,False,0.15663532742232542,0.0,1.0,0.5
57,development,10,R12,15,True,False,,0.0,0.0,0.16666666666666666
57,development,10,distance,15,True,False,,0.0,0.0,0.125
57,development,10,uniform,15,True,False,0.20841087873486294,0.26666666666666666,0.6373626373626373,0.49496521996522
57,development,11,geometry,14,True,False,0.19499202190228057,1.0,1.0,1.0
57,development,11,belief,14,True,False,0.16738938033513465,0.0,1.0,0.5
57,development,11,R12,14,True,False,,0.0,0.0,0.2
57,development,11,distance,14,True,False,,0.0,0.0,0.14285714285714285
57,development,11,uniform,14,True,False,0.21358877574952428,0.2857142857142857,0.6703296703296704,0.5157196339014521
57,development,12,geometry,13,True,False,0.20020473226199315,1.0,1.0,1.0
57,development,12,belief,13,True,False,0.17972471643176968,0.0,1.0,0.5
57,development,12,R12,13,True,False,,0.0,0.0,0.25
57,development,12,distance,13,True,False,,0.0,0.0,0.25
57,development,12,uniform,13,True,False,0.21903444438687344,0.3076923076923077,0.7062937062937062,0.5387201687201687
57,development,13,geometry,12,True,False,0.20749882529665056,1.0,1.0,1.0
57,development,13,belief,12,True,False,0.19071811689362883,0.0,1.0,0.5
57,development,13,R12,12,True,False,,0.0,1.0,0.3333333333333333
57,development,13,distance,12,True,False,,0.0,1.0,0.3333333333333333
57,development,13,uniform,12,True,False,0.22536479249255334,0.3333333333333333,0.7454545454545455,0.5643899310565976
57,development,14,geometry,11,True,False,0.21085509670172825,1.0,1.0,1.0
57,development,14,belief,11,True,False,0.21612164550573706,0.0,1.0,0.5
57,development,14,R12,11,True,False,,0.0,1.0,0.5
57,development,14,distance,11,True,False,,0.0,1.0,0.5
57,development,14,uniform,11,True,False,0.23196230692721292,0.36363636363636365,0.7878787878787878,0.5932720057720058
57,development,15,geometry,10,True,False,0.21919637763820346,1.0,1.0,1.0
57,development,15,belief,10,True,False,0.24039498857538186,0.0,1.0,0.5
57,development,15,R12,10,True,False,,1.0,1.0,1.0
57,development,15,distance,10,True,False,,1.0,1.0,1.0
57,development,15,uniform,10,True,False,0.24009467315739572,0.4,0.8333333333333334,0.626077097505669
57,development,16,geometry,9,False,False,0.08691417675318676,0.0,0.0,0.0
57,development,16,belief,9,False,False,0.11128266140802195,0.0,0.0,0.0
57,development,16,R12,9,False,False,,0.0,0.0,0.0
57,development,16,distance,9,False,False,,0.0,0.0,0.0
57,development,16,uniform,9,False,False,0.08317170738715056,0.0,0.0,0.0
57,development,17,geometry,8,False,False,0.07272874127165153,0.0,0.0,0.0
57,development,17,belief,8,False,False,0.03615626228040386,0.0,0.0,0.0
57,development,17,R12,8,False,False,,0.0,0.0,0.0
57,development,17,distance,8,False,False,,0.0,0.0,0.0
57,development,17,uniform,8,False,False,0.07208537096380208,0.0,0.0,0.0
57,development,18,geometry,7,False,False,0.07025765901825884,0.0,0.0,0.0
57,development,18,belief,7,False,False,0.03243949191457824,0.0,0.0,0.0
57,development,18,R12,7,False,False,,0.0,0.0,0.0
57,development,18,distance,7,False,False,,0.0,0.0,0.0
57,development,18,uniform,7,False,False,0.06968496207152199,0.0,0.0,0.0
57,development,19,geometry,6,False,False,0.07105018163399929,0.0,0.0,0.0
57,development,19,belief,6,False,False,0.03697597715483358,0.0,0.0,0.0
57,development,19,R12,6,False,False,,0.0,0.0,0.0
57,development,19,distance,6,False,False,,0.0,0.0,0.0
57,development,19,uniform,6,False,False,0.07039461842781142,0.0,0.0,0.0
57,development,20,geometry,5,False,False,0.07374459397369773,0.0,0.0,0.0
57,development,20,belief,5,False,False,0.02867376542239783,0.0,0.0,0.0
57,development,20,R12,5,False,False,,0.0,0.0,0.0
57,development,20,distance,5,False,False,,0.0,0.0,0.0
57,development,20,uniform,5,False,False,0.07311233533017768,0.0,0.0,0.0
57,development,21,geometry,4,False,False,0.0696436575428667,0.0,0.0,0.0
57,development,21,belief,4,False,False,0.01585958388223865,0.0,0.0,0.0
57,development,21,R12,4,False,False,,0.0,0.0,0.0
57,development,21,distance,4,False,False,,0.0,0.0,0.0
57,development,21,uniform,4,False,False,0.0691318571944672,0.0,0.0,0.0
57,development,22,geometry,3,False,False,0.07097562191049321,0.0,0.0,0.0
57,development,22,belief,3,False,False,0.018486628858805906,0.0,0.0,0.0
57,development,22,R12,3,False,False,,0.0,0.0,0.0
57,development,22,distance,3,False,False,,0.0,0.0,0.0
57,development,22,uniform,3,False,False,0.07031323919505081,0.0,0.0,0.0
57,development,23,geometry,2,False,False,0.07784164630552118,0.0,0.0,0.0
57,development,23,belief,2,False,False,0.004469425708608881,0.0,0.0,0.0
57,development,23,R12,2,False,False,,0.0,0.0,0.0
57,development,23,distance,2,False,False,,0.0,0.0,0.0
57,development,23,uniform,2,False,False,0.07735157394574539,0.0,0.0,0.0
57,development,24,geometry,1,False,False,0.0655277730926018,0.0,0.0,0.0
57,development,24,belief,1,False,False,0.00010774399293555134,0.0,0.0,0.0
57,development,24,R12,1,False,False,,0.0,0.0,0.0
57,development,24,distance,1,False,False,,0.0,0.0,0.0
57,development,24,uniform,1,False,False,0.0655277730926018,0.0,0.0,0.0
58,development,0,geometry,25,True,False,0.14033837585041375,1.0,1.0,1.0
58,development,0,belief,25,True,False,0.14033837585041375,1.0,1.0,1.0
58,development,0,R12,25,True,False,,1.0,1.0,1.0
58,development,0,distance,25,True,False,,1.0,1.0,1.0
58,development,0,uniform,25,True,False,0.1385427703715344,0.84,0.9982608695652174,0.9165177865612648
58,development,1,geometry,24,True,False,0.27327780808880614,0.0,1.0,0.3333333333333333
58,development,1,belief,24,True,False,0.25577027558446375,0.0,1.0,0.5
58,development,1,R12,24,True,False,,0.0,0.0,0.16666666666666666
58,development,1,distance,24,True,False,,0.0,1.0,0.5
58,development,1,uniform,24,True,False,0.2738340507131187,0.625,0.958498023715415,0.7865937767867704
58,development,2,geometry,23,True,False,0.24630203703424544,0.0,1.0,0.5
58,development,2,belief,23,True,False,0.1951389629820914,1.0,1.0,1.0
58,development,2,R12,23,True,False,,1.0,1.0,1.0
58,development,2,distance,23,True,False,,1.0,1.0,1.0
58,development,2,uniform,23,True,False,0.25445780331808215,0.6521739130434783,0.9683794466403162,0.8045486408741893
58,development,3,geometry,22,True,False,0.3196223053354359,0.0,1.0,0.5
58,development,3,belief,22,True,False,0.19747392816314255,1.0,1.0,1.0
58,development,3,R12,22,True,False,,1.0,1.0,1.0
58,development,3,distance,22,True,False,,0.0,1.0,0.5
58,development,3,uniform,22,True,False,0.33336306948286454,0.5,0.8928571428571429,0.6983579132282692
58,development,4,geometry,21,True,False,0.33920109389496744,0.0,1.0,0.5
58,development,4,belief,21,True,False,0.1858671124600794,1.0,1.0,1.0
58,development,4,R12,21,True,False,,1.0,1.0,1.0
58,development,4,distance,21,True,False,,1.0,1.0,1.0
58,development,4,uniform,21,True,False,0.3493890914666326,0.38095238095238093,0.7849624060150375,0.6014294639460496
58,development,5,geometry,20,True,False,0.3135923786145121,0.0,0.0,0.05263157894736842
58,development,5,belief,20,True,False,0.18478058982234452,0.0,0.0,0.16666666666666666
58,development,5,R12,20,True,False,,0.0,0.0,0.05555555555555555
58,development,5,distance,20,True,False,,0.0,0.0,0.25
58,development,5,uniform,20,True,False,0.30078634081349176,0.05,0.15000000000000002,0.17988698285718405
58,development,6,geometry,19,True,False,0.31217812220665264,0.0,0.0,0.05555555555555555
58,development,6,belief,19,True,False,0.16768730521281258,0.0,0.0,0.125
58,development,6,R12,19,True,False,,0.0,0.0,0.058823529411764705
58,development,6,distance,19,True,False,,0.0,1.0,0.3333333333333333
58,development,6,uniform,19,True,False,0.2989160721816402,0.05263157894736842,0.1578947368421053,0.1867231398496675
58,development,7,geometry,18,True,False,0.2970045473959072,0.0,0.0,0.058823529411764705
58,development,7,belief,18,True,False,0.13608262284208567,0.0,0.0,0.0625
58,development,7,R12,18,True,False,,0.0,0.0,0.06666666666666667
58,development,7,distance,18,True,False,,0.0,1.0,0.5
58,development,7,uniform,18,True,False,0.2869924501442265,0.05555555555555555,0.16666666666666663,0.19417267101090632
58,development,8,geometry,17,True,False,0.2799799106798754,0.0,0.0,0.0625
58,development,8,belief,17,True,False,0.0868139008751256,0.0,0.0,0.0625
58,development,8,R12,17,True,False,,0.0,0.0,0.07142857142857142
58,development,8,distance,17,True,False,,0.0,0.0,0.14285714285714285
58,development,8,uniform,17,True,False,0.2741223738570177,0.058823529411764705,0.17647058823529416,0.2023266189788681
58,development,9,geometry,16,True,False,0.27620477355691164,0.0,0.0,0.06666666666666667
58,development,9,belief,16,True,False,0.07999798962673832,0.0,0.0,0.07692307692307693
58,development,9,R12,16,True,False,,0.0,0.0,0.07692307692307693
58,development,9,distance,16,True,False,,0.0,0.0,0.1111111111111111
58,development,9,uniform,16,True,False,0.2706403985243593,0.0625,0.1875,0.2112955620768121
58,development,10,geometry,15,True,False,0.2768397756769582,0.0,0.0,0.07142857142857142
58,development,10,belief,15,True,False,0.0841508593242254,0.0,0.0,0.08333333333333333
58,development,10,R12,15,True,False,,0.0,0.0,0.08333333333333333
58,development,10,distance,15,True,False,,0.0,0.0,0.125
58,development,10,uniform,15,True,False,0.27084907369373956,0.06666666666666667,0.19999999999999996,0.22121526621526624
58,development,11,geometry,14,True,False,0.27953559010711415,0.0,0.0,0.07142857142857142
58,development,11,belief,14,True,False,0.08451776913077756,0.0,0.0,0.1
58,development,11,R12,14,True,False,,0.0,0.0,0.09090909090909091
58,development,11,distance,14,True,False,,0.0,0.0,0.1
58,development,11,uniform,14,True,False,0.2728562932869031,0.07142857142857142,0.2142857142857143,0.23225445189730906
58,development,12,geometry,13,True,False,0.27485352848496797,0.0,0.0,0.07692307692307693
58,development,12,belief,13,True,False,0.0851696247206519,0.0,0.0,0.1
58,development,12,R12,13,True,False,,0.0,0.0,0.1
58,development,12,distance,13,True,False,,0.0,0.0,0.08333333333333333
58,development,12,uniform,13,True,False,0.26861600225193627,0.07692307692307693,0.23076923076923073,0.24462567347182732
58,development,13,geometry,12,True,False,0.27556674397021425,0.0,0.0,0.08333333333333333
58,development,13,belief,12,True,False,0.09153118423064438,0.0,0.0,0.1111111111111111
58,development,13,R12,12,True,False,,0.0,0.0,0.1111111111111111
58,development,13,distance,12,True,False,,0.0,0.0,0.09090909090909091
58,development,13,uniform,12,True,False,0.2687368123160074,0.08333333333333333,0.25,0.25860088985088986
58,development,14,geometry,11,True,False,0.2788364754290346,0.0,0.0,0.09090909090909091
58,development,14,belief,11,True,False,0.0925322678258265,0.0,0.0,0.14285714285714285
58,development,14,R12,11,True,False,,0.0,0.0,0.125
58,development,14,distance,11,True,False,,0.0,0.0,0.09090909090909091
58,development,14,uniform,11,True,False,0.2709540203299153,0.09090909090909091,0.2727272727272727,0.27453430407975865
58,development,15,geometry,10,True,False,0.27265959774008103,0.0,0.0,0.1
58,development,15,belief,10,True,False,0.0945433858942761,0.0,0.0,0.14285714285714285
58,development,15,R12,10,True,False,,0.0,0.0,0.14285714285714285
58,development,15,distance,10,True,False,,0.0,0.0,0.125
58,development,15,uniform,10,True,False,0.26554385105942596,0.1,0.30000000000000004,0.2928968253968254
58,development,16,geometry,9,True,False,0.2733510301277243,0.0,0.0,0.1111111111111111
58,development,16,belief,9,True,False,0.10423809318351049,0.0,0.0,0.16666666666666666
58,development,16,R12,9,True,False,,0.0,0.0,0.16666666666666666
58,development,16,distance,9,True,False,,0.0,0.0,0.16666666666666666
58,development,16,uniform,9,True,False,0.26537636993747843,0.1111111111111111,0.33333333333333337,0.31432980599647264
58,development,17,geometry,8,True,False,0.2775423691034815,0.0,0.0,0.125
58,development,17,belief,8,True,False,0.10880262469389429,0.0,1.0,0.3333333333333333
58,development,17,R12,8,True,False,,0.0,0.0,0.2
58,development,17,distance,8,True,False,,0.0,0.0,0.2
58,development,17,uniform,8,True,False,0.26776962256982717,0.125,0.375,0.3397321428571428
58,development,18,geometry,7,True,False,0.26856816211532264,0.0,0.0,0.14285714285714285
58,development,18,belief,7,True,False,0.11855466805477509,0.0,1.0,0.3333333333333333
58,development,18,R12,7,True,False,,0.0,0.0,0.25
58,development,18,distance,7,True,False,,0.0,0.0,0.25
58,development,18,uniform,7,True,False,0.26046127095525756,0.14285714285714285,0.4285714285714286,0.3704081632653062
58,development,19,geometry,6,True,False,0.26896053292407346,0.0,0.0,0.16666666666666666
58,development,19,belief,6,True,False,0.1379763678371629,0.0,1.0,0.3333333333333333
58,development,19,R12,6,True,False,,0.0,1.0,0.3333333333333333
58,development,19,distance,6,True,False,,0.0,1.0,0.3333333333333333
58,development,19,uniform,6,True,False,0.2595919945858936,0.16666666666666666,0.5,0.4083333333333334
58,development,20,geometry,5,True,False,0.27478456433694554,0.0,0.0,0.2
58,development,20,belief,5,True,False,0.164802880665844,0.0,1.0,0.3333333333333333
58,development,20,R12,5,True,False,,0.0,1.0,0.5
58,development,20,distance,5,True,False,,0.0,1.0,0.5
58,development,20,uniform,5,True,False,0.2617362654800347,0.2,0.6,0.45666666666666667
58,development,21,geometry,4,True,False,0.2768310233680757,0.0,0.0,0.25
58,development,21,belief,4,True,False,0.21125713725025644,0.0,0.0,0.25
58,development,21,R12,4,True,False,,1.0,1.0,1.0
58,development,21,distance,4,True,False,,1.0,1.0,1.0
58,development,21,uniform,4,True,False,0.26019415574213156,0.25,0.75,0.5208333333333333
58,development,22,geometry,3,False,False,0.20912450706253805,0.0,0.0,0.0
58,development,22,belief,3,False,False,0.015164955020929708,0.0,0.0,0.0
58,development,22,R12,3,False,False,,0.0,0.0,0.0
58,development,22,distance,3,False,False,,0.0,0.0,0.0
58,development,22,uniform,3,False,False,0.2077715797361248,0.0,0.0,0.0
58,development,23,geometry,2,False,False,0.1856799582173615,0.0,0.0,0.0
58,development,23,belief,2,False,False,0.0021897820973808533,0.0,0.0,0.0
58,development,23,R12,2,False,False,,0.0,0.0,0.0
58,development,23,distance,2,False,False,,0.0,0.0,0.0
58,development,23,uniform,2,False,False,0.18553745031016064,0.0,0.0,0.0
58,development,24,geometry,1,False,False,0.17539588242007526,0.0,0.0,0.0
58,development,24,belief,1,False,False,0.0023965201197283068,0.0,0.0,0.0
58,development,24,R12,1,False,False,,0.0,0.0,0.0
58,development,24,distance,1,False,False,,0.0,0.0,0.0
58,development,24,uniform,1,False,False,0.17539588242007526,0.0,0.0,0.0
59,development,0,geometry,25,True,False,0.012025275860132275,1.0,1.0,1.0
59,development,0,belief,25,True,False,0.012025275860132275,1.0,1.0,1.0
59,development,0,R12,25,True,False,,1.0,1.0,1.0
59,development,0,distance,25,True,False,,1.0,1.0,1.0
59,development,0,uniform,25,True,False,0.009146176331617904,1.0,1.0,1.0
59,development,1,geometry,24,True,False,0.219115531373384,0.0,1.0,0.5
59,development,1,belief,24,True,False,0.21462486021141092,1.0,1.0,1.0
59,development,1,R12,24,True,False,,1.0,1.0,1.0
59,development,1,distance,24,True,False,,1.0,1.0,1.0
59,development,1,uniform,24,True,False,0.21006779579427418,0.7083333333333334,0.982707509881423,0.8398620171145915
59,development,2,geometry,23,True,False,0.23846646059532214,0.0,1.0,0.3333333333333333
59,development,2,belief,23,True,False,0.20747565042729957,0.0,1.0,0.5
59,development,2,R12,23,True,False,,0.0,0.0,0.2
59,development,2,distance,23,True,False,,0.0,1.0,0.3333333333333333
59,development,2,uniform,23,True,False,0.22487665073885102,0.6956521739130435,0.9802371541501976,0.8321250357156939
59,development,3,geometry,22,True,False,0.22265023736927095,0.0,1.0,0.5
59,development,3,belief,22,True,False,0.20172534118916052,0.0,1.0,0.5
59,development,3,R12,22,True,False,,1.0,1.0,1.0
59,development,3,distance,22,True,False,,1.0,1.0,1.0
59,development,3,uniform,22,True,False,0.22228645940329514,0.7272727272727273,0.987012987012987,0.8516211588303584
59,development,4,geometry,21,True,False,0.24608919617045472,0.0,1.0,0.5
59,development,4,belief,21,True,False,0.20935567105068045,1.0,1.0,1.0
59,development,4,R12,21,True,False,,0.0,1.0,0.5
59,development,4,distance,21,True,False,,0.0,0.0,0.25
59,development,4,uniform,21,True,False,0.2516585410634867,0.5714285714285714,0.9368421052631579,0.7505776318624616
59,development,5,geometry,20,True,False,0.2496569458626628,0.0,1.0,0.5
59,development,5,belief,20,True,False,0.22014472275724944,1.0,1.0,1.0
59,development,5,R12,20,True,False,,1.0,1.0,1.0
59,development,5,distance,20,True,False,,1.0,1.0,1.0
59,development,5,uniform,20,True,False,0.25149923922080064,0.6,0.9508771929824561,0.7704830830217827
59,development,6,geometry,19,True,False,0.2581738592269836,0.0,1.0,0.5
59,development,6,belief,19,True,False,0.164966725185112,1.0,1.0,1.0
59,development,6,R12,19,True,False,,0.0,0.0,0.16666666666666666
59,development,6,distance,19,True,False,,0.0,0.0,0.1
59,development,6,uniform,19,True,False,0.26467677331232825,0.5263157894736842,0.913312693498452,0.718771403175428
59,development,7,geometry,18,True,False,0.2654486965603706,0.0,1.0,0.5
59,development,7,belief,18,True,False,0.17337436249524152,1.0,1.0,1.0
59,development,7,R12,18,True,False,,0.0,1.0,0.5
59,development,7,distance,18,True,False,,0.0,0.0,0.2
59,development,7,uniform,18,True,False,0.2696169515096717,0.5555555555555556,0.9313725490196079,0.7401553602533993
59,development,8,geometry,17,True,False,0.2607832475536612,1.0,1.0,1.0
59,development,8,belief,17,True,False,0.16198855162300482,1.0,1.0,1.0
59,development,8,R12,17,True,False,,1.0,1.0,1.0
59,development,8,distance,17,True,False,,1.0,1.0,1.0
59,development,8,uniform,17,True,False,0.27988109128410604,0.5882352941176471,0.9485294117647058,0.7632303358406299
59,development,9,geometry,16,True,False,0.27487141927736447,1.0,1.0,1.0
59,development,9,belief,16,True,False,0.23827090765386055,1.0,1.0,1.0
59,development,9,R12,16,True,False,,1.0,1.0,1.0
59,development,9,distance,16,True,False,,1.0,1.0,1.0
59,development,9,uniform,16,True,False,0.2846716712704283,0.375,0.7857142857142857,0.598579450852178
60,development,0,geometry,25,True,False,0.101795007626874,1.0,1.0,1.0
60,development,0,belief,25,True,False,0.101795007626874,1.0,1.0,1.0
60,development,0,R12,25,True,False,,1.0,1.0,1.0
60,development,0,distance,25,True,False,,1.0,1.0,1.0
60,development,0,uniform,25,True,False,0.10619362186155527,0.88,0.9995652173913043,0.9382971014492754
60,development,1,geometry,24,True,False,0.10511252455239849,1.0,1.0,1.0
60,development,1,belief,24,True,False,0.10752816918412457,1.0,1.0,1.0
60,development,1,R12,24,True,False,,1.0,1.0,1.0
60,development,1,distance,24,True,False,,1.0,1.0,1.0
60,development,1,uniform,24,True,False,0.10937500096612424,0.875,0.9995059288537549,0.935647233201581
60,development,2,geometry,23,True,False,0.16258747833779227,1.0,1.0,1.0
60,development,2,belief,23,True,False,0.15364938651203294,1.0,1.0,1.0
60,development,2,R12,23,True,False,,1.0,1.0,1.0
60,development,2,distance,23,True,False,,1.0,1.0,1.0
60,development,2,uniform,23,True,False,0.1754492885336216,0.782608695652174,0.9943534726143421,0.8842169653382468
60,development,3,geometry,22,True,False,0.2917173428030614,1.0,1.0,1.0
60,development,3,belief,22,True,False,0.18912024660270307,1.0,1.0,1.0
60,development,3,R12,22,True,False,,1.0,1.0,1.0
60,development,3,distance,22,True,False,,1.0,1.0,1.0
60,development,3,uniform,22,True,False,0.30030623301114273,0.5909090909090909,0.9454545454545454,0.7638833436085759
60,development,4,geometry,21,True,False,0.350355735094224,0.0,1.0,0.5
60,development,4,belief,21,True,False,0.14769115290788334,1.0,1.0,1.0
60,development,4,R12,21,True,False,,0.0,0.0,0.2
60,development,4,distance,21,True,False,,0.0,0.0,0.09090909090909091
60,development,4,uniform,21,True,False,0.35838432016178795,0.47619047619047616,0.8759398496240601,0.680325375662063
60,development,5,geometry,20,True,False,0.3399881301602331,0.0,1.0,0.5
60,development,5,belief,20,True,False,0.1415171156182997,1.0,1.0,1.0
60,development,5,R12,20,True,False,,0.0,0.0,0.25
60,development,5,distance,20,True,False,,0.0,0.0,0.14285714285714285
60,development,5,uniform,20,True,False,0.34563033447361474,0.5,0.8947368421052632,0.6988830937958433
60,development,6,geometry,19,True,False,0.32153517013192395,0.0,1.0,0.5
60,development,6,belief,19,True,False,0.14524855528163577,1.0,1.0,1.0
60,development,6,R12,19,True,False,,0.0,1.0,0.3333333333333333
60,development,6,distance,19,True,False,,0.0,1.0,0.3333333333333333
60,development,6,uniform,19,True,False,0.3287071766494339,0.5263157894736842,0.913312693498452,0.718771403175428
60,development,7,geometry,18,True,False,0.30625961802469226,0.0,1.0,0.5
60,development,7,belief,18,True,False,0.1533097158408861,1.0,1.0,1.0
60,development,7,R12,18,True,False,,0.0,1.0,0.5
60,development,7,distance,18,True,False,,1.0,1.0,1.0
60,development,7,uniform,18,True,False,0.3116974016521976,0.5555555555555556,0.9313725490196079,0.7401553602533993
60,development,8,geometry,17,True,False,0.2915692156719682,0.0,1.0,0.5
60,development,8,belief,17,True,False,0.16927246645823385,1.0,1.0,1.0
60,development,8,R12,17,True,False,,1.0,1.0,1.0
60,development,8,distance,17,True,False,,1.0,1.0,1.0
60,development,8,uniform,17,True,False,0.29312656757638905,0.5882352941176471,0.9485294117647058,0.7632303358406299
60,development,9,geometry,16,True,False,0.32756767486148364,0.0,1.0,0.5
60,development,9,belief,16,True,False,0.16529568513237958,1.0,1.0,1.0
60,development,9,R12,16,True,False,,0.0,1.0,0.5
60,development,9,distance,16,True,False,,0.0,1.0,0.5
60,development,9,uniform,16,True,False,0.3335021178008504,0.5,0.9,0.7003305336638669
60,development,10,geometry,15,True,False,0.3124018262894514,0.0,1.0,0.5
60,development,10,belief,15,True,False,0.17766071451823304,1.0,1.0,1.0
60,development,10,R12,15,True,False,,1.0,1.0,1.0
60,development,10,distance,15,True,False,,1.0,1.0,1.0
60,development,10,uniform,15,True,False,0.3157441232535684,0.5333333333333333,0.9230769230769231,0.7253718503718501
60,development,11,geometry,14,True,False,0.2846289570970237,0.0,1.0,0.5
60,development,11,belief,14,True,False,0.21356628201978828,1.0,1.0,1.0
60,development,11,R12,14,True,False,,1.0,1.0,1.0
60,development,11,distance,14,True,False,,1.0,1.0,1.0
60,development,11,uniform,14,True,False,0.2834307491909679,0.42857142857142855,0.8461538461538461,0.6454859954859954
60,development,12,geometry,13,True,False,0.31848137345148325,0.0,0.0,0.2
60,development,12,belief,13,True,False,0.1919825365267278,1.0,1.0,1.0
60,development,12,R12,13,True,False,,0.0,1.0,0.3333333333333333
60,development,12,distance,13,True,False,,0.0,0.0,0.25
60,development,12,uniform,13,True,False,0.29197111902285167,0.23076923076923078,0.5804195804195804,0.4582182968546605
60,development,13,geometry,12,True,False,0.3166377168792259,0.0,0.0,0.25
60,development,13,belief,12,True,False,0.18376642004977875,1.0,1.0,1.0
60,development,13,R12,12,True,False,,0.0,1.0,0.5
60,development,13,distance,12,True,False,,0.0,1.0,0.5
60,development,13,uniform,12,True,False,0.2885427853836339,0.25,0.6181818181818182,0.4809632034632035
60,development,14,geometry,11,True,False,0.3212014451181291,0.0,0.0,0.25
60,development,14,belief,11,True,False,0.20158444522648458,1.0,1.0,1.0
60,development,14,R12,11,True,False,,0.0,1.0,0.5
60,development,14,distance,11,True,False,,0.0,1.0,0.5
60,development,14,uniform,11,True,False,0.28825398250567663,0.2727272727272727,0.6606060606060606,0.5066257816257816
60,development,15,geometry,10,True,False,0.2947093489786032,0.0,1.0,0.3333333333333333
60,development,15,belief,10,True,False,0.23206212355297606,0.0,0.0,0.2
60,development,15,R12,10,True,False,,1.0,1.0,1.0
60,development,15,distance,10,True,False,,0.0,1.0,0.5
60,development,15,uniform,10,True,False,0.2741459944021498,0.3,0.7083333333333333,0.5358630952380953
60,development,16,geometry,9,False,False,0.24252660870688006,0.0,0.0,0.0
60,development,16,belief,9,False,False,0.14374496494494665,0.0,0.0,0.0
60,development,16,R12,9,False,False,,0.0,0.0,0.0
60,development,16,distance,9,False,False,,0.0,0.0,0.0
60,development,16,uniform,9,False,False,0.23612566042212257,0.0,0.0,0.0
60,development,17,geometry,8,False,False,0.2408070486784184,0.0,0.0,0.0
60,development,17,belief,8,False,False,0.06293695204155425,0.0,0.0,0.0
60,development,17,R12,8,False,False,,0.0,0.0,0.0
60,development,17,distance,8,False,False,,0.0,0.0,0.0
60,development,17,uniform,8,False,False,0.233664026093624,0.0,0.0,0.0
60,development,18,geometry,7,False,False,0.24721319363038563,0.0,0.0,0.0
60,development,18,belief,7,False,False,0.06994849051248166,0.0,0.0,0.0
60,development,18,R12,7,False,False,,0.0,0.0,0.0
60,development,18,distance,7,False,False,,0.0,0.0,0.0
60,development,18,uniform,7,False,False,0.23932031709963966,0.0,0.0,0.0
60,development,19,geometry,6,False,False,0.20907439557456142,0.0,0.0,0.0
60,development,19,belief,6,False,False,0.03437033412184919,0.0,0.0,0.0
60,development,19,R12,6,False,False,,0.0,0.0,0.0
60,development,19,distance,6,False,False,,0.0,0.0,0.0
60,development,19,uniform,6,False,False,0.20770281418631972,0.0,0.0,0.0
60,development,20,geometry,5,False,False,0.21586997864493745,0.0,0.0,0.0
60,development,20,belief,5,False,False,0.024811692409338476,0.0,0.0,0.0
60,development,20,R12,5,False,False,,0.0,0.0,0.0
60,development,20,distance,5,False,False,,0.0,0.0,0.0
60,development,20,uniform,5,False,False,0.21455797140014687,0.0,0.0,0.0
60,development,21,geometry,4,False,False,0.2057456459835949,0.0,0.0,0.0
60,development,21,belief,4,False,False,0.012627477391571312,0.0,0.0,0.0
60,development,21,R12,4,False,False,,0.0,0.0,0.0
60,development,21,distance,4,False,False,,0.0,0.0,0.0
60,development,21,uniform,4,False,False,0.20468676643891187,0.0,0.0,0.0
60,development,22,geometry,3,False,False,0.20890394703127746,0.0,0.0,0.0
60,development,22,belief,3,False,False,0.014851720413284317,0.0,0.0,0.0
60,development,22,R12,3,False,False,,0.0,0.0,0.0
60,development,22,distance,3,False,False,,0.0,0.0,0.0
60,development,22,uniform,3,False,False,0.20753136768998573,0.0,0.0,0.0
